===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
279,,279,2021-09-27 00:00:00,257.7066650390625,266.3333435058594,256.4366760253906,263.78668212890625,84212100.0,0.0,0.0,MLStrategy,279,738060.0,Broker,279,2081.316665649414,2081.316665649414,BuySell,279,,,Trades - Net Profit/Loss,279,,,Value,279,2081.316665649414
280,,280,2021-09-28 00:00:00,262.3999938964844,265.2133178710937,255.3933258056641,259.1866760253906,76144200.0,0.0,0.0,MLStrategy,280,738061.0,Broker,280,2081.316665649414,2081.316665649414,BuySell,280,,,Trades - Net Profit/Loss,280,,,Value,280,2081.316665649414
281,,281,2021-09-29 00:00:00,259.9333190917969,264.5,256.8933410644531,260.4366760253906,62828700.0,0.0,0.0,MLStrategy,281,738062.0,Broker,281,2081.316665649414,2081.316665649414,BuySell,281,,,Trades - Net Profit/Loss,281,,,Value,281,2081.316665649414
282,,282,2021-09-30 00:00:00,260.3333435058594,263.0433349609375,258.3333435058594,258.49334716796875,53868000.0,0.0,0.0,MLStrategy,282,738063.0,Broker,282,2081.316665649414,2081.316665649414,BuySell,282,,,Trades - Net Profit/Loss,282,,,Value,282,2081.316665649414
283,,283,2021-10-01 00:00:00,259.4666748046875,260.260009765625,254.52999877929688,258.4066772460937,51094200.0,0.0,0.0,MLStrategy,283,738064.0,Broker,283,2081.316665649414,2081.316665649414,BuySell,283,,,Trades - Net Profit/Loss,283,,,Value,283,2081.316665649414
284,,284,2021-10-04 00:00:00,265.5,268.989990234375,258.7066650390625,260.510009765625,91449900.0,0.0,0.0,MLStrategy,284,738067.0,Broker,284,2081.316665649414,2081.316665649414,BuySell,284,,,Trades - Net Profit/Loss,284,,,Value,284,2081.316665649414
285,,285,2021-10-05 00:00:00,261.6000061035156,265.7699890136719,258.0666809082031,260.1966552734375,55297800.0,0.0,0.0,MLStrategy,285,738068.0,Broker,285,2081.316665649414,2081.316665649414,BuySell,285,,,Trades - Net Profit/Loss,285,,,Value,285,2081.316665649414
286,,286,2021-10-06 00:00:00,258.7333374023437,262.2200012207031,257.739990234375,260.9166564941406,43898400.0,0.0,0.0,MLStrategy,286,738069.0,Broker,286,2081.316665649414,2081.316665649414,BuySell,286,,,Trades - Net Profit/Loss,286,,,Value,286,2081.316665649414
287,,287,2021-10-07 00:00:00,261.82000732421875,268.3333435058594,261.1266784667969,264.53668212890625,57587400.0,0.0,0.0,MLStrategy,287,738070.0,Broker,287,2081.316665649414,2081.316665649414,BuySell,287,,,Trades - Net Profit/Loss,287,,,Value,287,2081.316665649414
288,,288,2021-10-08 00:00:00,265.4033203125,265.4599914550781,260.3033447265625,261.8299865722656,50215800.0,0.0,0.0,MLStrategy,288,738071.0,Broker,288,2081.316665649414,2081.316665649414,BuySell,288,,,Trades - Net Profit/Loss,288,,,Value,288,2081.316665649414
289,,289,2021-10-11 00:00:00,262.54998779296875,267.0799865722656,261.8333435058594,263.9800109863281,42600900.0,0.0,0.0,MLStrategy,289,738074.0,Broker,289,2081.316665649414,2081.316665649414,BuySell,289,,,Trades - Net Profit/Loss,289,,,Value,289,2081.316665649414
290,,290,2021-10-12 00:00:00,266.9766540527344,270.7733459472656,265.5233459472656,268.5733337402344,66060000.0,0.0,0.0,MLStrategy,290,738075.0,Broker,290,2081.316665649414,2081.316665649414,BuySell,290,,,Trades - Net Profit/Loss,290,,,Value,290,2081.316665649414
291,,291,2021-10-13 00:00:00,270.1566772460937,271.8033447265625,268.59332275390625,270.3599853515625,42360300.0,0.0,0.0,MLStrategy,291,738076.0,Broker,291,2081.316665649414,2081.316665649414,BuySell,291,,,Trades - Net Profit/Loss,291,,,Value,291,2081.316665649414
292,,292,2021-10-14 00:00:00,271.8299865722656,273.4166564941406,271.1166687011719,272.7733459472656,36741600.0,0.0,0.0,MLStrategy,292,738077.0,Broker,292,2081.316665649414,2081.316665649414,BuySell,292,,,Trades - Net Profit/Loss,292,,,Value,292,2081.316665649414
293,,293,2021-10-15 00:00:00,274.5799865722656,281.07000732421875,274.1166687011719,281.010009765625,56773800.0,0.0,0.0,MLStrategy,293,738078.0,Broker,293,2081.316665649414,2081.316665649414,BuySell,293,,,Trades - Net Profit/Loss,293,,,Value,293,2081.316665649414
294,,294,2021-10-18 00:00:00,283.92999267578125,291.7533264160156,283.8233337402344,290.03668212890625,72621600.0,0.0,0.0,MLStrategy,294,738081.0,Broker,294,2081.316665649414,2081.316665649414,BuySell,294,,,Trades - Net Profit/Loss,294,,,Value,294,2081.316665649414
295,,295,2021-10-19 00:00:00,292.510009765625,292.6499938964844,287.5033264160156,288.0899963378906,52143300.0,0.0,0.0,MLStrategy,295,738082.0,Broker,295,2081.316665649414,2081.316665649414,BuySell,295,,,Trades - Net Profit/Loss,295,,,Value,295,2081.316665649414
296,,296,2021-10-20 00:00:00,288.45001220703125,289.8299865722656,285.7933349609375,288.6000061035156,42096300.0,0.0,0.0,MLStrategy,296,738083.0,Broker,296,2081.316665649414,2081.316665649414,BuySell,296,,,Trades - Net Profit/Loss,296,,,Value,296,2081.316665649414
297,,297,2021-10-21 00:00:00,285.3333435058594,300.0,285.1666564941406,298.0,94444500.0,0.0,0.0,MLStrategy,297,738084.0,Broker,297,2081.316665649414,2081.316665649414,BuySell,297,,,Trades - Net Profit/Loss,297,,,Value,297,2081.316665649414
298,,298,2021-10-22 00:00:00,298.5,303.3333435058594,296.9866638183594,303.2266540527344,68642400.0,0.0,0.0,MLStrategy,298,738085.0,Broker,298,2081.316665649414,2081.316665649414,BuySell,298,,,Trades - Net Profit/Loss,298,,,Value,298,2081.316665649414
299,,299,2021-10-25 00:00:00,316.84332275390625,348.3399963378906,314.7333374023437,341.6199951171875,188556300.0,0.0,0.0,MLStrategy,299,738088.0,Broker,299,2081.316665649414,2081.316665649414,BuySell,299,,,Trades - Net Profit/Loss,299,,,Value,299,2081.316665649414
300,,300,2021-10-26 00:00:00,341.5633239746094,364.9800109863281,333.8133239746094,339.4766540527344,187245000.0,0.0,0.0,MLStrategy,300,738089.0,Broker,300,2081.316665649414,2081.316665649414,BuySell,300,,,Trades - Net Profit/Loss,300,,,Value,300,2081.316665649414
301,,301,2021-10-27 00:00:00,346.5533447265625,356.9599914550781,343.59332275390625,345.9533386230469,115579500.0,0.0,0.0,MLStrategy,301,738090.0,Broker,301,2081.316665649414,2081.316665649414,BuySell,301,,,Trades - Net Profit/Loss,301,,,Value,301,2081.316665649414
302,,302,2021-10-28 00:00:00,356.10333251953125,360.3333435058594,351.3999938964844,359.0133361816406,81639600.0,0.0,0.0,MLStrategy,302,738091.0,Broker,302,2081.316665649414,2081.316665649414,BuySell,302,,,Trades - Net Profit/Loss,302,,,Value,302,2081.316665649414
303,,303,2021-10-29 00:00:00,360.6199951171875,371.7366638183594,357.7366638183594,371.3333435058594,89755200.0,0.0,0.0,MLStrategy,303,738092.0,Broker,303,2081.316665649414,2081.316665649414,BuySell,303,,,Trades - Net Profit/Loss,303,,,Value,303,2081.316665649414
304,,304,2021-11-01 00:00:00,381.6666564941406,403.25,372.88665771484375,402.86334228515625,168146100.0,0.0,0.0,MLStrategy,304,738095.0,Broker,304,2081.316665649414,2081.316665649414,BuySell,304,,,Trades - Net Profit/Loss,304,,,Value,304,2081.316665649414
305,,305,2021-11-02 00:00:00,386.4533386230469,402.86334228515625,382.0,390.6666564941406,128213400.0,0.0,0.0,MLStrategy,305,738096.0,Broker,305,2081.316665649414,2081.316665649414,BuySell,305,,,Trades - Net Profit/Loss,305,,,Value,305,2081.316665649414
306,,306,2021-11-03 00:00:00,392.4433288574219,405.1300048828125,384.2066650390625,404.6199951171875,103885500.0,0.0,0.0,MLStrategy,306,738097.0,Broker,306,2081.316665649414,2081.316665649414,BuySell,306,,,Trades - Net Profit/Loss,306,,,Value,306,2081.316665649414
307,,307,2021-11-04 00:00:00,411.4700012207031,414.4966735839844,405.6666564941406,409.9700012207031,76192200.0,0.0,0.0,MLStrategy,307,738098.0,Broker,307,2081.316665649414,2081.316665649414,BuySell,307,,,Trades - Net Profit/Loss,307,,,Value,307,2081.316665649414
308,,308,2021-11-05 00:00:00,409.3333435058594,413.2900085449219,402.6666564941406,407.36334228515625,64886400.0,0.0,0.0,MLStrategy,308,738099.0,Broker,308,2081.316665649414,2081.316665649414,BuySell,308,,,Trades - Net Profit/Loss,308,,,Value,308,2081.316665649414
309,,309,2021-11-08 00:00:00,383.2633361816406,399.0,377.6666564941406,387.6466674804688,100337100.0,0.0,0.0,MLStrategy,309,738102.0,Broker,309,2081.316665649414,2081.316665649414,BuySell,309,,,Trades - Net Profit/Loss,309,,,Value,309,2081.316665649414
310,,310,2021-11-09 00:00:00,391.2000122070313,391.5,337.17333984375,341.1666564941406,177317400.0,0.0,0.0,MLStrategy,310,738103.0,Broker,310,2081.316665649414,2081.316665649414,BuySell,310,,,Trades - Net Profit/Loss,310,,,Value,310,2081.316665649414
311,,311,2021-11-10 00:00:00,336.8033447265625,359.3666687011719,329.10333251953125,355.9833374023437,128408100.0,0.0,0.0,MLStrategy,311,738104.0,Broker,311,2081.316665649414,2081.316665649414,BuySell,311,,,Trades - Net Profit/Loss,311,,,Value,311,2081.316665649414
312,,312,2021-11-11 00:00:00,367.5899963378906,368.3233337402344,351.5599975585937,354.5033264160156,67189800.0,0.0,0.0,MLStrategy,312,738105.0,Broker,312,2081.316665649414,2081.316665649414,BuySell,312,,,Trades - Net Profit/Loss,312,,,Value,312,2081.316665649414
313,,313,2021-11-12 00:00:00,349.1666564941406,351.5,339.7333374023437,344.47332763671875,76719300.0,0.0,0.0,MLStrategy,313,738106.0,Broker,313,2081.316665649414,2081.316665649414,BuySell,313,,,Trades - Net Profit/Loss,313,,,Value,313,2081.316665649414
314,,314,2021-11-15 00:00:00,339.2099914550781,343.99334716796875,326.20001220703125,337.7966613769531,104326800.0,0.0,0.0,MLStrategy,314,738109.0,Broker,314,2081.316665649414,2081.316665649414,BuySell,314,,,Trades - Net Profit/Loss,314,,,Value,314,2081.316665649414
315,,315,2021-11-16 00:00:00,334.4366760253906,352.3999938964844,334.0599975585937,351.57666015625,79627200.0,0.0,0.0,MLStrategy,315,738110.0,Broker,315,2081.316665649414,2081.316665649414,BuySell,315,,,Trades - Net Profit/Loss,315,,,Value,315,2081.316665649414
316,,316,2021-11-17 00:00:00,354.5033264160156,373.21331787109375,351.8333435058594,363.0033264160156,94336200.0,0.0,0.0,MLStrategy,316,738111.0,Broker,316,2081.316665649414,2081.316665649414,BuySell,316,,,Trades - Net Profit/Loss,316,,,Value,316,2081.316665649414
317,,317,2021-11-18 00:00:00,368.8500061035156,370.6666564941406,358.3399963378906,365.4599914550781,62696700.0,0.0,0.0,MLStrategy,317,738112.0,Broker,317,2081.316665649414,2081.316665649414,BuySell,317,,,Trades - Net Profit/Loss,317,,,Value,317,2081.316665649414
318,,318,2021-11-19 00:00:00,366.2900085449219,379.5733337402344,364.23333740234375,379.0199890136719,64926900.0,0.0,0.0,MLStrategy,318,738113.0,Broker,318,2081.316665649414,2081.316665649414,BuySell,318,,,Trades - Net Profit/Loss,318,,,Value,318,2081.316665649414
319,,319,2021-11-22 00:00:00,387.4433288574219,400.6499938964844,377.4766540527344,385.6233215332031,99217500.0,0.0,0.0,MLStrategy,319,738116.0,Broker,319,2081.316665649414,2081.316665649414,BuySell,319,,,Trades - Net Profit/Loss,319,,,Value,319,2081.316665649414
320,,320,2021-11-23 00:00:00,389.1700134277344,393.5,354.2333374023437,369.6766662597656,108515100.0,0.0,0.0,MLStrategy,320,738117.0,Broker,320,2081.316665649414,2081.316665649414,BuySell,320,,,Trades - Net Profit/Loss,320,,,Value,320,2081.316665649414
321,,321,2021-11-24 00:00:00,360.1300048828125,377.5899963378906,354.0,372.0,67680600.0,0.0,0.0,MLStrategy,321,738118.0,Broker,321,2081.316665649414,2081.316665649414,BuySell,321,,,Trades - Net Profit/Loss,321,,,Value,321,2081.316665649414
322,,322,2021-11-26 00:00:00,366.489990234375,369.5933227539063,360.3333435058594,360.6400146484375,35042700.0,0.0,0.0,MLStrategy,322,738120.0,Broker,322,2081.316665649414,2081.316665649414,BuySell,322,,,Trades - Net Profit/Loss,322,,,Value,322,2081.316665649414
323,,323,2021-11-29 00:00:00,366.9966735839844,380.8900146484375,366.7300109863281,378.9966735839844,58393500.0,0.0,0.0,MLStrategy,323,738123.0,Broker,323,2081.316665649414,2081.316665649414,BuySell,323,,,Trades - Net Profit/Loss,323,,,Value,323,2081.316665649414
324,,324,2021-11-30 00:00:00,381.4566650390625,389.3333435058594,372.6666564941406,381.586669921875,81276000.0,0.0,0.0,MLStrategy,324,738124.0,Broker,324,2081.316665649414,2081.316665649414,BuySell,324,,,Trades - Net Profit/Loss,324,,,Value,324,2081.316665649414
325,,325,2021-12-01 00:00:00,386.8999938964844,390.9466552734375,363.586669921875,365.0,68450400.0,0.0,0.0,MLStrategy,325,738125.0,Broker,325,2081.316665649414,2081.316665649414,BuySell,325,,,Trades - Net Profit/Loss,325,,,Value,325,2081.316665649414
326,,326,2021-12-02 00:00:00,366.3533325195313,371.0,352.2166748046875,361.5333251953125,73114800.0,0.0,0.0,MLStrategy,326,738126.0,Broker,326,2081.316665649414,2081.316665649414,BuySell,326,,,Trades - Net Profit/Loss,326,,,Value,326,2081.316665649414
327,,327,2021-12-03 00:00:00,361.5966796875,363.5266723632813,333.4033203125,338.3233337402344,92322000.0,0.0,0.0,MLStrategy,327,738127.0,Broker,327,2081.316665649414,2081.316665649414,BuySell,327,,,Trades - Net Profit/Loss,327,,,Value,327,2081.316665649414
328,,328,2021-12-06 00:00:00,333.836669921875,340.5466613769531,316.8333435058594,336.336669921875,81663000.0,0.0,0.0,MLStrategy,328,738130.0,Broker,328,2081.316665649414,2081.316665649414,BuySell,328,,,Trades - Net Profit/Loss,328,,,Value,328,2081.316665649414
329,,329,2021-12-07 00:00:00,348.0666809082031,352.5566711425781,342.2699890136719,350.5833435058594,56084700.0,0.0,0.0,MLStrategy,329,738131.0,Broker,329,2081.316665649414,2081.316665649414,BuySell,329,,,Trades - Net Profit/Loss,329,,,Value,329,2081.316665649414
330,,330,2021-12-08 00:00:00,350.9033203125,357.4599914550781,344.3333435058594,356.32000732421875,41906400.0,0.0,0.0,MLStrategy,330,738132.0,Broker,330,2081.316665649414,2081.316665649414,BuySell,330,,,Trades - Net Profit/Loss,330,,,Value,330,2081.316665649414
331,,331,2021-12-09 00:00:00,353.5466613769531,354.163330078125,334.1199951171875,334.6000061035156,59438400.0,0.0,0.0,MLStrategy,331,738133.0,Broker,331,2081.316665649414,2081.316665649414,BuySell,331,,,Trades - Net Profit/Loss,331,,,Value,331,2081.316665649414
332,,332,2021-12-10 00:00:00,336.25,340.32666015625,327.510009765625,339.010009765625,59664300.0,0.0,0.0,MLStrategy,332,738134.0,Broker,332,2081.316665649414,2081.316665649414,BuySell,332,,,Trades - Net Profit/Loss,332,,,Value,332,2081.316665649414
333,,333,2021-12-13 00:00:00,333.6966552734375,335.0,317.1400146484375,322.1366577148437,78595500.0,0.0,0.0,MLStrategy,333,738137.0,Broker,333,2081.316665649414,2081.316665649414,BuySell,333,,,Trades - Net Profit/Loss,333,,,Value,333,2081.316665649414
334,,334,2021-12-14 00:00:00,315.0,322.1366577148437,310.0,319.5033264160156,70806300.0,0.0,0.0,MLStrategy,334,738138.0,Broker,334,2081.316665649414,2081.316665649414,BuySell,334,,,Trades - Net Profit/Loss,334,,,Value,334,2081.316665649414
335,,335,2021-12-15 00:00:00,317.7366638183594,326.25,309.4166564941406,325.3299865722656,75169200.0,0.0,0.0,MLStrategy,335,738139.0,Broker,335,2081.316665649414,2081.316665649414,BuySell,335,,,Trades - Net Profit/Loss,335,,,Value,335,2081.316665649414
336,,336,2021-12-16 00:00:00,331.5,331.6600036621094,307.2833251953125,308.97332763671875,82771500.0,0.0,0.0,MLStrategy,336,738140.0,Broker,336,2081.316665649414,2081.316665649414,BuySell,336,,,Trades - Net Profit/Loss,336,,,Value,336,2081.316665649414
337,,337,2021-12-17 00:00:00,304.92333984375,320.2200012207031,303.0133361816406,310.8566589355469,100437300.0,0.0,0.0,MLStrategy,337,738141.0,Broker,337,2081.316665649414,2081.316665649414,BuySell,337,,,Trades - Net Profit/Loss,337,,,Value,337,2081.316665649414
338,,338,2021-12-20 00:00:00,303.5666809082031,307.2300109863281,297.7966613769531,299.9800109863281,56480100.0,0.0,0.0,MLStrategy,338,738144.0,Broker,338,2081.316665649414,2081.316665649414,BuySell,338,,,Trades - Net Profit/Loss,338,,,Value,338,2081.316665649414
339,,339,2021-12-21 00:00:00,305.6233215332031,313.1666564941406,295.3733215332031,312.84332275390625,71517900.0,0.0,0.0,MLStrategy,339,738145.0,Broker,339,2081.316665649414,2081.316665649414,BuySell,339,,,Trades - Net Profit/Loss,339,,,Value,339,2081.316665649414
340,,340,2021-12-22 00:00:00,321.8866577148437,338.5533447265625,319.01666259765625,336.2900085449219,93634200.0,0.0,0.0,MLStrategy,340,738146.0,Broker,340,2081.316665649414,2081.316665649414,BuySell,340,,,Trades - Net Profit/Loss,340,,,Value,340,2081.316665649414
341,,341,2021-12-23 00:00:00,335.6000061035156,357.6600036621094,332.5199890136719,355.6666564941406,92713200.0,0.0,0.0,MLStrategy,341,738147.0,Broker,341,2081.316665649414,2081.316665649414,BuySell,341,,,Trades - Net Profit/Loss,341,,,Value,341,2081.316665649414
342,,342,2021-12-27 00:00:00,357.8900146484375,372.3333435058594,356.9066772460937,364.6466674804688,71145900.0,0.0,0.0,MLStrategy,342,738151.0,Broker,342,2081.316665649414,2081.316665649414,BuySell,342,,,Trades - Net Profit/Loss,342,,,Value,342,2081.316665649414
343,,343,2021-12-28 00:00:00,369.8299865722656,373.0,359.47332763671875,362.8233337402344,60324000.0,0.0,0.0,MLStrategy,343,738152.0,Broker,343,2081.316665649414,2081.316665649414,BuySell,343,,,Trades - Net Profit/Loss,343,,,Value,343,2081.316665649414
344,,344,2021-12-29 00:00:00,366.21331787109375,368.0,354.7133178710937,362.0633239746094,56154000.0,0.0,0.0,MLStrategy,344,738153.0,Broker,344,2081.316665649414,2081.316665649414,BuySell,344,,,Trades - Net Profit/Loss,344,,,Value,344,2081.316665649414
345,,345,2021-12-30 00:00:00,353.77667236328125,365.1833190917969,351.04998779296875,356.7799987792969,47040900.0,0.0,0.0,MLStrategy,345,738154.0,Broker,345,2081.316665649414,2081.316665649414,BuySell,345,,,Trades - Net Profit/Loss,345,,,Value,345,2081.316665649414
346,,346,2021-12-31 00:00:00,357.8133239746094,360.6666564941406,351.5299987792969,352.260009765625,40733700.0,0.0,0.0,MLStrategy,346,738155.0,Broker,346,2081.316665649414,2081.316665649414,BuySell,346,,,Trades - Net Profit/Loss,346,,,Value,346,2081.316665649414
347,,347,2022-01-03 00:00:00,382.5833435058594,400.3566589355469,378.6799926757813,399.9266662597656,103931400.0,0.0,0.0,MLStrategy,347,738158.0,Broker,347,2081.316665649414,2081.316665649414,BuySell,347,,,Trades - Net Profit/Loss,347,,,Value,347,2081.316665649414
348,,348,2022-01-04 00:00:00,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,100248300.0,0.0,0.0,MLStrategy,348,738159.0,Broker,348,2081.316665649414,2081.316665649414,BuySell,348,,,Trades - Net Profit/Loss,348,,,Value,348,2081.316665649414
349,,349,2022-01-05 00:00:00,382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,80119800.0,0.0,0.0,MLStrategy,349,738160.0,Broker,349,2081.316665649414,2081.316665649414,BuySell,349,,,Trades - Net Profit/Loss,349,,,Value,349,2081.316665649414
350,,350,2022-01-06 00:00:00,359.0,362.6666564941406,340.1666564941406,354.8999938964844,90336600.0,0.0,0.0,MLStrategy,350,738161.0,Broker,350,2081.316665649414,2081.316665649414,BuySell,350,,,Trades - Net Profit/Loss,350,,,Value,350,2081.316665649414
351,,351,2022-01-07 00:00:00,360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,84164700.0,0.0,0.0,MLStrategy,351,738162.0,Broker,351,2081.316665649414,2081.316665649414,BuySell,351,,,Trades - Net Profit/Loss,351,,,Value,351,2081.316665649414
352,,352,2022-01-10 00:00:00,333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,91815000.0,0.0,0.0,MLStrategy,352,738165.0,Broker,352,2081.316665649414,2081.316665649414,BuySell,352,,,Trades - Net Profit/Loss,352,,,Value,352,2081.316665649414
353,,353,2022-01-11 00:00:00,351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,66063300.0,0.0,0.0,MLStrategy,353,738166.0,Broker,353,2081.316665649414,2081.316665649414,BuySell,353,,,Trades - Net Profit/Loss,353,,,Value,353,2081.316665649414
354,,354,2022-01-12 00:00:00,359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,83739000.0,0.0,0.0,MLStrategy,354,738167.0,Broker,354,2081.316665649414,2081.316665649414,BuySell,354,,,Trades - Net Profit/Loss,354,,,Value,354,2081.316665649414
355,,355,2022-01-13 00:00:00,369.6900024414063,371.8666687011719,342.17999267578125,343.85333251953125,97209900.0,0.0,0.0,MLStrategy,355,738168.0,Broker,355,2081.316665649414,2081.316665649414,BuySell,355,,,Trades - Net Profit/Loss,355,,,Value,355,2081.316665649414
356,,356,2022-01-14 00:00:00,339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,72924300.0,0.0,0.0,MLStrategy,356,738169.0,Broker,356,2081.316665649414,2081.316665649414,BuySell,356,,,Trades - Net Profit/Loss,356,,,Value,356,2081.316665649414
357,,357,2022-01-18 00:00:00,342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,66743400.0,0.0,0.0,MLStrategy,357,738173.0,Broker,357,2081.316665649414,2081.316665649414,BuySell,357,,,Trades - Net Profit/Loss,357,,,Value,357,2081.316665649414
358,,358,2022-01-19 00:00:00,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,75442500.0,0.0,0.0,MLStrategy,358,738174.0,Broker,358,2081.316665649414,2081.316665649414,BuySell,358,,,Trades - Net Profit/Loss,358,,,Value,358,2081.316665649414
359,,359,2022-01-20 00:00:00,336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,70488600.0,0.0,0.0,MLStrategy,359,738175.0,Broker,359,2081.316665649414,2081.316665649414,BuySell,359,,,Trades - Net Profit/Loss,359,,,Value,359,2081.316665649414
360,,360,2022-01-21 00:00:00,332.11334228515625,334.8500061035156,313.5,314.6333312988281,103416000.0,0.0,0.0,MLStrategy,360,738176.0,Broker,360,2081.316665649414,2081.316665649414,BuySell,360,,,Trades - Net Profit/Loss,360,,,Value,360,2081.316665649414
361,,361,2022-01-24 00:00:00,301.586669921875,311.1700134277344,283.8233337402344,310.0,151565700.0,0.0,0.0,MLStrategy,361,738179.0,Broker,361,2081.316665649414,2081.316665649414,BuySell,361,,,Trades - Net Profit/Loss,361,,,Value,361,2081.316665649414
362,,362,2022-01-25 00:00:00,304.7333374023437,317.086669921875,301.07000732421875,306.1333312988281,86595900.0,0.0,0.0,MLStrategy,362,738180.0,Broker,362,2081.316665649414,2081.316665649414,BuySell,362,,,Trades - Net Profit/Loss,362,,,Value,362,2081.316665649414
363,,363,2022-01-26 00:00:00,317.4766540527344,329.2300109863281,302.0,312.4700012207031,104867400.0,0.0,0.0,MLStrategy,363,738181.0,Broker,363,2081.316665649414,2081.316665649414,BuySell,363,,,Trades - Net Profit/Loss,363,,,Value,363,2081.316665649414
364,,364,2022-01-27 00:00:00,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,147109500.0,0.0,0.0,MLStrategy,364,738182.0,Broker,364,2081.316665649414,2081.316665649414,BuySell,364,,,Trades - Net Profit/Loss,364,,,Value,364,2081.316665649414
365,,365,2022-01-28 00:00:00,277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,134789100.0,0.0,0.0,MLStrategy,365,738183.0,Broker,365,2081.316665649414,2081.316665649414,BuySell,365,,,Trades - Net Profit/Loss,365,,,Value,365,2081.316665649414
366,,366,2022-01-31 00:00:00,290.9033203125,312.663330078125,287.3500061035156,312.239990234375,104436000.0,0.0,1.0,MLStrategy,366,738186.0,Broker,366,2081.316665649414,2081.316665649414,BuySell,366,,,Trades - Net Profit/Loss,366,,,Value,366,2081.316665649414
367,,367,2022-02-01 00:00:00,311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,73138200.0,0.0,0.0,MLStrategy,367,738187.0,Broker,367,1769.5800018310547,2079.9966583251953,BuySell,367,297.1416566467285,,Trades - Net Profit/Loss,367,,,Value,367,2079.9966583251953
368,,368,2022-02-02 00:00:00,309.3933410644531,310.5,296.4700012207031,301.8866577148437,66792900.0,0.0,0.0,MLStrategy,368,738188.0,Broker,368,1769.5800018310547,2071.4666595458984,BuySell,368,,,Trades - Net Profit/Loss,368,,,Value,368,2071.4666595458984
369,,369,2022-02-03 00:00:00,294.0,312.3333435058594,293.50665283203125,297.0466613769531,78855600.0,0.0,1.0,MLStrategy,369,738189.0,Broker,369,1769.5800018310547,2066.626663208008,BuySell,369,,,Trades - Net Profit/Loss,369,,,Value,369,2066.626663208008
370,,370,2022-02-04 00:00:00,299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,73625400.0,0.0,0.0,MLStrategy,370,738190.0,Broker,370,1769.5800018310547,2077.3533477783203,BuySell,370,289.31747772216795,316.8491563415527,Trades - Net Profit/Loss,370,,-12.663330078125,Value,370,2077.3533477783203
371,,371,2022-02-07 00:00:00,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,60994500.0,0.0,0.0,MLStrategy,371,738193.0,Broker,371,1769.5800018310547,2072.026657104492,BuySell,371,,,Trades - Net Profit/Loss,371,,,Value,371,2072.026657104492
372,,372,2022-02-08 00:00:00,301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,50729100.0,0.0,0.0,MLStrategy,372,738194.0,Broker,372,1769.5800018310547,2076.913345336914,BuySell,372,,,Trades - Net Profit/Loss,372,,,Value,372,2076.913345336914
373,,373,2022-02-09 00:00:00,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,52259400.0,0.0,0.0,MLStrategy,373,738195.0,Broker,373,1769.5800018310547,2080.2466583251953,BuySell,373,,,Trades - Net Profit/Loss,373,,,Value,373,2080.2466583251953
374,,374,2022-02-10 00:00:00,302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,66126900.0,0.0,0.0,MLStrategy,374,738196.0,Broker,374,1769.5800018310547,2071.096664428711,BuySell,374,,,Trades - Net Profit/Loss,374,,,Value,374,2071.096664428711
375,,375,2022-02-11 00:00:00,303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,79645800.0,0.0,0.0,MLStrategy,375,738197.0,Broker,375,1769.5800018310547,2056.2466583251953,BuySell,375,,,Trades - Net Profit/Loss,375,,,Value,375,2056.2466583251953
376,,376,2022-02-14 00:00:00,287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,67756500.0,0.0,0.0,MLStrategy,376,738200.0,Broker,376,1769.5800018310547,2061.500015258789,BuySell,376,,,Trades - Net Profit/Loss,376,,,Value,376,2061.500015258789
377,,377,2022-02-15 00:00:00,300.0,307.6666564941406,297.7933349609375,307.4766540527344,57286200.0,0.0,0.0,MLStrategy,377,738201.0,Broker,377,1769.5800018310547,2077.056655883789,BuySell,377,,,Trades - Net Profit/Loss,377,,,Value,377,2077.056655883789
