Date,Open,High,Low,Close,Volume,openinterest,predict
2021-09-15,37.73637307869836,38.434272444895626,36.888926293259544,36.988624572753906,17835760,0,1
2021-09-16,37.387425297222514,38.035475523672595,36.78922801376518,36.988624572753906,16620040,0,1
2021-09-17,37.088326813937655,38.58382383221542,37.088326813937655,38.284725189208984,23236180,0,1
2021-09-20,40.02947298305657,42.123167353905046,39.53097396111687,40.62767028808594,31928620,0,0
2021-09-21,39.979617429403916,40.87691713164055,39.58082051982299,40.52796936035156,23306720,0,1
2021-09-22,40.12917115864586,40.52797189642758,38.83307446572383,39.331573486328125,22317280,0,1
2021-09-23,38.93277025544903,39.18201974979025,37.885923139865014,38.23487091064453,17094560,0,2
2021-09-24,38.98261922759878,39.0823213068578,37.98562125448121,38.085323333740234,14512820,0,2
2021-09-27,39.13217279983568,39.830072183666594,38.78322500954305,39.032474517822266,16286900,0,2
2021-09-28,40.57782043968796,42.52196735203551,40.32857093305996,42.322566986083984,32067800,0,2
2021-09-29,41.873916127941186,42.82106499148421,41.12616762565652,42.571815490722656,24710700,0,1
2021-09-30,42.0234678362407,43.17001327107113,41.375417605459354,43.02046585083008,27569980,0,2
2021-10-01,42.82106717259432,44.316564253337454,41.82406911876556,42.22286605834961,22821740,0,2
2021-10-04,42.82106498065372,45.71235690680915,42.67151375893639,44.86491012573242,27331040,0,2
2021-10-05,44.4661099293882,44.5658120127945,42.17301525648174,43.02046585083008,23426780,0,1
2021-10-06,44.26671511129516,44.61566290883693,42.123167774265035,42.22286605834961,29171480,0,1
2021-10-07,41.07631932484719,41.325568830697904,40.12917044196534,41.02647018432617,20801860,0,2
2021-10-08,40.67751808359146,41.87391645730648,40.57781980380087,41.724365234375,17889540,0,2
2021-10-11,42.222865219681374,42.67151509564198,40.976617677149505,42.621665954589844,20881060,0,1
2021-10-12,42.12316611640139,43.319564494557774,41.9237657528344,43.02046585083008,21187600,0,2
2021-10-13,42.222864578759946,42.97061309292862,41.77421851285523,42.023468017578125,17903160,0,2
2021-10-14,40.72736622923133,40.9766157258686,39.63066996532555,39.680519104003906,18135480,0,0
2021-10-15,39.28172134511287,39.6805182491942,38.93276977539062,38.932769775390625,12499800,0,0
2021-10-18,39.381422171605955,39.58082253818726,37.73637390136719,37.73637390136719,14886400,0,1
2021-10-19,37.437274436969695,37.686523938951176,36.888926293259544,36.988624572753906,14069620,0,0
2021-10-20,36.78922934034918,37.53697787325672,36.58982897092469,37.03847885131836,14840900,0,2
2021-10-21,37.28772634805869,37.43727376461444,36.34057749689027,36.39042663574219,13353480,0,0
2021-10-22,36.78922834747229,37.83607550464113,36.4402767595856,37.28772735595703,18613840,0,0
2021-10-25,36.88892664416083,37.48712393330844,35.84207948652971,36.141178131103516,16545600,0,0
2021-10-26,35.49312757771062,36.19102694423912,34.79523201442769,35.842079162597656,26144640,0,1
2021-10-27,35.69252761203,35.79222969390101,34.64568047348042,35.5429801940918,22676240,0,2
2021-10-28,35.044481189956926,35.24387774718217,34.29673269062566,34.39643096923828,19751400,0,2
2021-10-29,35.24387844035028,35.34358052416936,33.79823435580702,33.84808349609375,20445160,0,1
2021-11-01,33.748381086811875,34.34658217422055,33.499131584536315,33.54898452758789,18452420,0,2
2021-11-02,33.6486848385871,33.69853398140251,32.950785429433914,33.05048751831055,15720560,0,0
2021-11-03,32.95078430052031,33.24988295041129,31.90393712427904,32.00363540649414,24108720,0,1
2021-11-04,31.704536806229775,31.854088033032195,30.557989444355893,30.85708999633789,29744280,0,1
2021-11-05,30.358590243893666,31.05648771173021,30.159189880727343,30.757389068603516,29734660,0,0
2021-11-08,30.75738981234389,31.006639321517465,30.458289260361894,30.85708999633789,20147940,0,0
2021-11-09,30.60783925035299,31.80423570506808,30.508139070387706,31.455286026000977,32200500,0,1
2021-11-10,32.15318757837469,33.34958601635872,31.455288172613525,32.900936126708984,40697560,0,1
2021-11-11,32.103336827167155,32.701534114561795,32.00363474377098,32.55198669433594,19150060,0,0
2021-11-12,32.25288502447589,32.701534902454185,31.405438213041304,31.505138397216797,23090920,0,2
2021-11-15,31.30573744872698,32.20303528643256,31.15618812604652,31.55498695373535,25391440,0,1
2021-11-16,31.754387849038196,31.804236990223774,30.75738981234389,30.85708999633789,18744800,0,0
2021-11-17,30.85708999633789,31.106339505511464,30.358590977990737,30.85708999633789,18893140,0,0
2021-11-18,30.358591184829457,30.906939348098188,29.760391978412663,29.860092163085938,28468960,0,0
2021-11-19,29.511140656130387,29.710539111614892,29.11234184353864,29.361591339111328,24611960,0,0
2021-11-22,29.062491370626528,30.458288192749023,28.36459391037667,30.458288192749023,31609760,0,1
2021-11-23,30.707538769535468,31.903937174217774,30.209039751188318,30.85708999633789,41171100,0,2
2021-11-24,31.405436460888478,32.00363372932149,30.4582876164983,30.50813865661621,28824500,0,1
2021-11-26,31.156186346666708,32.60183415380112,30.8072366792595,32.203033447265625,29252500,0,2
2021-11-29,31.056487035714273,31.305736533435294,29.86009058762704,30.159189224243164,29241420,0,2
2021-11-30,30.358589751251166,31.95378502420462,29.810239712253495,31.455286026000977,38594520,0,2
2021-12-01,30.40844003777755,33.20003377239979,29.860091879712662,33.150184631347656,41415140,0,2
2021-12-02,33.449281082932345,33.79823265385884,31.854085854611128,32.35258483886719,49500560,0,2
2021-12-03,32.00363502641176,35.09433118056789,31.754387422211288,33.99763107299805,51272520,0,2
2021-12-06,33.947779749913224,35.04447978697407,32.851083516097766,33.20003128051758,35097340,0,2
2021-12-07,31.45528585174335,31.50513689226121,30.059489044830205,30.159189224243164,39291380,0,1
2021-12-08,30.109340332564795,30.60783933209982,29.760390652565718,29.810239791870117,33606140,0,2
2021-12-09,30.109341056203057,31.1561882197371,29.660691185189716,31.056488037109375,39501420,0,1
2021-12-10,30.408439894446126,31.206037557257876,30.00964106304025,30.059490203857422,38785620,0,2
2021-12-13,30.059489769037185,31.5051376512974,30.059489769037185,31.405437469482422,32230120,0,2
2021-12-14,32.55198519321869,33.449281082932345,31.90393499238765,32.35258483886719,36644500,0,1
2021-12-15,32.45228526598853,33.44928330060105,30.05949036324304,30.20903968811035,48257400,0,1
2021-12-16,29.909940279447117,32.8510851675752,29.81024009819107,32.402435302734375,45651560,0,2
2021-12-17,33.39943515893185,33.74838296018954,31.85408891969013,32.900936126708984,41172880,0,1
2021-12-20,34.246881758838704,34.74538078766166,33.698533587782606,33.89793395996094,38089880,0,2
2021-12-21,33.0006323381705,34.04748328265341,31.55498637653904,31.60483741760254,32029380,0,1
2021-12-22,31.704535095104987,31.90393545233115,30.408438478003127,30.50813865661621,26145280,0,1
2021-12-23,30.408438971636702,30.458288110941098,29.411440972566645,29.810239791870117,23992620,0,2
2021-12-27,29.51114081119359,29.51114081119359,28.314742465509262,28.364593505859375,20346000,0,2
2021-12-28,28.165193474811055,28.912941974142324,28.065493294575667,28.663692474365234,25022360,0,0
2021-12-29,28.6138446550207,29.261893004011164,28.364595143745685,28.713542938232422,25201460,0,0
2021-12-30,28.76339298175513,29.112342665736556,28.264893976531027,28.962791442871094,15244660,0,0
2021-12-31,29.112342744525407,29.610841751098633,28.813242199607796,29.610841751098633,18661100,0,0
2022-01-03,29.261892250141578,29.710540217904438,28.613843917846683,28.61384391784668,26543320,0,0
2022-01-04,28.514143712109224,30.458288707393585,28.514143712109224,29.760391235351562,37784700,0,0
2022-01-05,30.109340798190882,32.55198669433594,29.860091294568846,32.55198669433594,47123580,0,1
2022-01-06,33.000634098244106,33.54898607107479,31.704537387430864,32.601837158203125,42441520,0,1
2022-01-07,32.60183694306321,34.097334015651015,32.103337918867275,33.59883499145508,45460320,0,2
2022-01-10,34.9447806651517,36.44027773044988,33.399434458326056,33.449283599853516,54391020,0,1
2022-01-11,33.79823229682667,34.3465804130667,32.003632929866015,32.05348587036133,49526740,0,2
2022-01-12,31.4054370565941,32.252883836823024,30.956787195136503,31.60483741760254,46802620,0,1
2022-01-13,31.325676293847604,34.276791273927465,31.146216354985775,33.9577522277832,61575300,0,1
2022-01-14,34.755351030026254,34.78525975310945,33.29973485687862,33.39943313598633,63260600,0,0
2022-01-18,34.95475025052703,36.081355220003644,34.38646171102242,35.79222869873047,57141200,0,1
2022-01-19,35.40339886463414,37.128208827397096,34.655650331726605,37.03847885131836,53574300,0,2
2022-01-20,36.05144889533208,38.66358268950377,34.805201348060855,38.49409484863281,62269100,0,1
2022-01-21,39.211932820889835,41.78418566059237,38.33457352369296,41.664546966552734,92219600,0,1
2022-01-24,43.76821244863563,47.935664271716924,40.87691681140856,41.1461067199707,125056600,0,2
2022-01-25,43.439202686262114,45.16400877505517,41.913796958717306,43.94767379760742,93102000,0,1
2022-01-26,40.96664840283846,45.62262728623189,39.45121097051623,44.01746368408203,103445200,0,1
2022-01-27,42.322566590530684,45.89181751439717,41.624667217845825,45.46310806274414,81043500,0,1
2022-01-28,44.71535891774278,46.75920786669451,41.12616762788053,41.19595718383789,80395100,0,1
2022-01-31,40.69745983404301,41.29565713888342,37.03847883971926,37.26778793334961,66235200,0,1
2022-02-01,36.80916380487665,38.43427158640532,36.260815673414726,36.47018814086914,57520200,0,2
2022-02-02,35.19402942491971,36.84904598973165,35.11427156082711,35.60279846191406,77874200,0,1
2022-02-03,38.44424341190634,40.21889859621825,37.48712246228449,39.84003829956055,77371600,0,1
2022-02-04,39.710432813131085,40.428268798630135,37.21793777248501,38.43427276611328,78288600,0,2
2022-02-07,38.145144031335235,39.700462371215444,37.377458873417126,39.241844177246094,55223300,0,1
2022-02-08,39.690492933158176,40.05938113925357,37.58682648188533,37.9656867980957,68665200,0,1
2022-02-09,36.49012473491232,37.00856414357581,35.52303927553116,35.552947998046875,63969800,0,2
2022-02-10,37.63667429806759,38.494093181986564,35.61276958596504,37.91583251953125,122311700,0,2
2022-02-11,37.94574566730947,41.95367812786413,37.417334135279695,41.49505615234375,117986400,0,1
2022-02-14,41.79415597299427,42.70142783967985,40.159079797409916,41.39535903930664,110240100,0,1
2022-02-15,39.481121124738394,39.86995355764546,38.244845676750806,38.33457565307617,81431800,0,2
2022-02-16,39.03247352248071,40.079320669909286,38.015535098244335,38.36448287963867,80272500,0,1
2022-02-17,39.431272294638376,41.9137991237597,39.19199489137713,41.76424789428711,78147400,0,2
2022-02-18,41.42526737846069,44.06731367878761,41.2856882628049,43.1600456237793,117893400,0,2
2022-02-22,44.35644364187352,45.931698537868506,42.242805098342146,44.46611022949219,112824300,0,2
2022-02-23,43.239801402734074,48.04533137041445,42.89085363042666,47.86587142944336,105118500,0,1
2022-02-24,52.541795110775965,52.71128294441207,42.86094548959414,43.1899528503418,148350500,0,1
2022-02-25,42.77121567731888,44.26671267578114,41.00652876274395,41.04640579223633,85345700,0,2
2022-02-28,42.22286270479265,42.65157213814836,40.079319341259506,40.60772705078125,112716700,0,1
2022-03-01,41.06634509727724,43.44917344506981,40.258779174038935,42.52196502685547,113057500,0,2
2022-03-02,41.993553458186454,43.04040056670285,39.93974007275793,40.45817947387695,81972200,0,2
2022-03-03,39.471149695390444,42.811091366058,39.4312688639015,42.143104553222656,89501400,0,1
2022-03-04,43.05037260867576,44.864908608122406,42.511992792599386,43.97758102416992,96438400,0,1
2022-03-07,43.97758144900896,48.94263092654919,43.528931597944535,48.86286926269531,101086600,0,2
2022-03-08,49.21182233350902,51.06623923879656,45.064310768135655,49.52088928222656,132516200,0,2
2022-03-09,45.66250914156873,46.88881626552265,43.548874376942535,44.22683334350586,88420700,0,2
2022-03-10,45.831999237429905,47.45710323768868,45.15404029375616,45.632598876953125,80071000,0,2
2022-03-11,44.40629133902064,48.683413624241794,44.2567401193853,48.394283294677734,74227300,0,2
2022-03-14,49.072241619426386,51.594645282884414,47.496982991028815,51.23572540283203,82609100,0,2
2022-03-15,49.979513432249114,50.7571706960907,46.06131078201604,46.4999885559082,90186400,0,2
2022-03-16,44.76521276453277,46.32052724670157,41.22586673945335,41.25577926635742,114095200,0,1
2022-03-17,41.98358756986052,42.46214616693681,39.780222840640796,39.8001594543457,73438700,0,1
2022-03-18,40.368450662767344,40.77721969032705,37.21793713729004,37.37745666503906,99293100,0,2
2022-03-21,37.596792644284626,39.06238088144737,36.86898458047635,37.626705169677734,103676800,0,2
2022-03-22,37.457216798296756,37.58682761096528,35.12424118649213,35.42333984375,85809900,0,1
2022-03-23,36.29072868524017,36.93877510264895,35.19402860438251,36.9188346862793,100273700,0,1
2022-03-24,36.310664603926355,37.00856395053478,34.46621986233202,34.48616027832031,82548600,0,2
2022-03-25,34.516069834512045,35.83210689556827,34.18706247087077,34.545982360839844,96614300,0,1
2022-03-28,34.56591793818482,34.93480992695663,32.92087356278638,32.96075439453125,79927900,0,1
2022-03-29,31.883996825775593,32.631745354907046,31.076428946768022,31.275829315185547,88274800,0,2
2022-03-30,31.734447868070546,32.68159487497394,31.30573840214019,32.22297668457031,87468800,0,2
2022-03-31,32.25288310715912,33.708503047318025,32.15318483053317,33.56892013549805,85437900,0,1
2022-04-01,33.40940275383426,34.595832859306384,33.18009366029028,33.678592681884766,90230100,0,1
2022-04-04,33.43931336139599,33.51907122258399,31.604836915126178,31.614805221557617,57950800,0,1
2022-04-05,31.973727418535546,33.99763225941004,31.794267463820532,33.66862487792969,80040400,0,1
2022-04-06,35.233908298925904,36.65961569571294,34.914869253808774,35.871986389160156,122475800,0,1
2022-04-07,36.200998047905664,37.29769430536294,34.954750572047175,35.63270950317383,102513500,0,2
2022-04-08,36.181057493659665,37.3276028851214,35.95174841536732,37.08832550048828,86242100,0,1
2022-04-11,38.54394378139563,39.87992129697409,38.22490471527949,39.720401763916016,84370600,0,2
2022-04-12,38.05541242563752,40.787188661504025,37.39739388754494,40.26874923706055,110349200,0,2
2022-04-13,40.16904976582725,40.42826756874057,37.45721402706391,37.84604263305664,79275700,0,2
2022-04-14,37.79619477212105,40.49805849254495,37.606766517559386,40.41830062866211,81346000,0,0
2022-04-18,40.807129587823056,41.375418159488916,39.48112038510562,40.25878143310547,87720900,0,2
2022-04-19,40.567848645461126,40.93674065647958,37.427307119443846,37.6566162109375,74698700,0,2
2022-04-20,37.33757787068508,39.690493885871554,37.20796705879884,39.32160186767578,89420400,0,2
2022-04-21,37.905863626116385,42.05337506751797,36.9886235075516,41.67451477050781,115767300,0,2
2022-04-22,41.67451636830523,45.16400942934207,41.19595777632393,45.00448989868164,123520900,0,0
2022-04-25,45.702389135692414,46.2307968663259,43.13013243278742,43.24977493286133,135532900,0,2
2022-04-26,44.087253804839754,48.26467415305909,44.017464247472404,48.05530548095703,126930400,0,2
2022-04-27,48.11512143046036,49.13205983890051,45.52292817202152,48.31452178955078,145748500,0,1
2022-04-28,45.98154894300218,47.96557673342386,42.32256792968256,43.21986389160156,143093500,0,1
2022-04-29,44.9047924652044,49.26167281868147,43.489053276050306,48.8828125,125386700,0,2
2022-05-02,49.211824475503505,50.71728986121529,46.460107721032806,46.4999885559082,160719500,0,2
2022-05-03,46.55980764825615,47.64653562709886,45.38334969672934,46.390316009521484,119154300,0,2
2022-05-04,46.19091875954541,48.56377124035154,41.40532535901375,41.664546966552734,164507800,0,1
2022-05-05,43.39932364360957,49.2616732079581,43.34947450205259,47.80605697631836,175236700,0,2
2022-05-06,48.95260138343166,51.634528498032765,47.0283948957478,49.66047286987305,200645100,0,2
2022-05-09,52.51188514553268,56.220719085800035,51.295550118207764,55.44306182861328,165115800,0,2
2022-05-10,51.40521900457381,55.851829237138304,50.72726005035148,53.48894500732422,188946300,0,1
2022-05-11,54.755127818654884,58.74311978108844,51.75416554035166,58.25459289550781,174538300,0,2
2022-05-12,60.92655057115462,62.42204762472937,55.92161997546831,58.58360290527344,175686300,0,1
2022-05-13,55.941558334078,56.93855633310774,51.52485689411661,52.28257369995117,126441200,0,2
2022-05-16,53.09014345026351,54.63548958816667,52.01338378571439,53.88774108886719,110100300,0,2
2022-05-17,50.717289010089154,52.83092758406582,49.58071185793424,49.800052642822266,119601400,0,2
2022-05-18,52.043295554937494,57.746121440441854,51.68437567197485,57.03825378417969,130385400,0,2
2022-05-19,58.23465330330439,59.22168300140081,55.17386973308735,58.08510208129883,160100000,0,2
2022-05-20,55.87176862324022,63.66829264974088,55.47296790343764,58.55369186401367,171717700,0,1
2022-05-23,57.925582403850875,59.41111110048843,55.4330873984658,55.642459869384766,110904800,0,2
2022-05-24,58.703243252863274,62.04318502860391,58.28450211554684,59.161861419677734,138480300,0,2
2022-05-25,60.138918303511325,60.27849741324616,55.38323744660682,56.72918701171875,109383100,0,2
2022-05-26,57.15789984837315,57.34732810809593,51.066241173930216,52.00341796875,99084900,0,2
2022-05-27,50.318489514373,50.36833865296834,46.82899656726243,46.868873596191406,97902900,0,2
2022-05-31,46.87884604888224,49.06227028259686,45.88184805669822,47.16797637939453,122783200,0,1
2022-06-01,46.250737997884485,49.35140247934873,45.25373996799865,48.35440444946289,125293600,0,1
2022-06-02,48.86287263752612,49.55080372442032,44.26671483299729,44.36641311645508,110786800,0,2
2022-06-03,46.60965807235612,48.35440463121437,45.99152035641227,47.81602478027344,124860200,0,2
2022-06-06,45.67248003078129,48.075245073466725,44.91475941629174,47.30755615234375,99605400,0,1
2022-06-07,48.91272214982452,49.421189444968356,45.73229616722942,46.11115646362305,96093900,0,1
2022-06-08,46.47007865948706,47.47704499359979,45.24377154233673,47.05830764770508,76082800,0,1
2022-06-09,47.89578619174,50.95656983432487,46.4601065969279,50.876808166503906,111875400,0,1
2022-06-10,53.80798243836126,56.509846063469766,53.199813059321194,56.35032653808594,138826600,0,1
2022-06-13,61.624449447638675,64.64534845061546,60.079099462449875,64.01724243164062,155730000,0,2
2022-06-14,62.48186441238214,65.56259226555933,61.843786284787164,63.63838577270508,120578700,0,1
2022-06-15,61.33531821803825,63.28943341079949,56.21074903957974,58.99237060546875,142022600,0,2
2022-06-16,63.55862227256922,67.48679681259024,63.23958321797048,65.89159393310547,130106000,0,2
2022-06-17,65.5825261380271,66.83874572706293,61.90360494805604,63.76799011230469,122881600,0,1
2022-06-21,60.5775970939052,60.647390453222144,57.32738527191675,59.002342224121094,81902800,0,2
2022-06-22,60.607510634829524,60.95645842102787,56.390209460617356,59.21171188354492,101489000,0,2
2022-06-23,57.62648543806432,59.460961967454224,56.05123052658308,56.67933654785156,100782900,0,2
2022-06-24,54.90468218705707,55.02432088788202,50.846900436846795,50.856868743896484,86700900,0,2
2022-06-27,50.029358939208365,52.48197305715831,49.76016902822671,51.843894958496094,84310800,0,1
2022-06-28,51.62455699337987,56.73915797368933,50.18888119331303,56.599578857421875,117353400,0,1
2022-06-29,56.749124621586056,58.254593739021054,55.54275794826091,56.47993850708008,111875200,0,2
2022-06-30,58.304444510022186,61.285470301945,56.450027560231916,58.66336441040039,140931900,0,2
2022-07-01,59.44102135474672,60.657360165746745,57.19777579211296,57.447025299072266,105186100,0,1
2022-07-05,59.7999397116261,60.7570568808961,54.456029811666944,54.49591064453125,112291900,0,1
2022-07-06,54.29651096511434,55.283540673046886,52.24269748901047,53.48894500732422,91858400,0,1
2022-07-07,52.98047376138799,52.98047376138799,49.66047235834947,50.129058837890625,79036400,0,2
2022-07-08,51.554766823695296,52.03332541804084,49.1619738519676,49.8897819519043,101786400,0,1
2022-07-11,51.15597078624562,53.52882338239797,51.006419558992135,53.080177307128906,88960400,0,1
2022-07-12,52.40221794927207,55.51285074528268,51.295549524848745,54.61555099487305,103216600,0,1
2022-07-13,57.87573325888682,58.18480400869356,53.56870219425076,54.95452880859375,137095000,0,2
2022-07-14,56.52978627154292,58.334350182698934,53.87777179476661,54.36629867553711,114668500,0,2
2022-07-15,52.601614452192756,53.59861248338345,51.37530733021769,51.48497772216797,99413200,0,1
2022-07-18,49.92966209030321,53.349361760408264,49.17194147403987,52.731224060058594,110211500,0,2
2022-07-19,50.70731867281757,51.61458669682836,47.71632468554083,48.005455017089844,101230700,0,0
2022-07-20,47.67644452780489,48.0553048364649,45.014461667005335,45.62262725830078,119160600,0,1
2022-07-21,45.41325688897305,46.62959563252178,43.648570021171274,43.66851043701172,119480400,0,2
2022-07-22,44.06731216742132,46.75920751626692,43.16004414352936,45.94166946411133,121407500,0,2
2022-07-25,45.96160689609203,47.69638511282289,45.73229780940124,46.68941879272461,94542100,0,2
2022-07-26,47.576744933877606,49.89974825502137,47.46707454730191,49.471038818359375,91591000,0,1
2022-07-27,47.14803629459966,47.45710324027224,42.3425062427507,43.33950424194336,129089900,0,2
2022-07-28,43.34947443103258,44.964610194955974,41.74430697410597,42.0035285949707,112565100,0,2
2022-07-29,41.34551014532615,41.94370745105879,39.33157363793255,39.71043395996094,118319300,0,2
2022-08-01,40.39835819906789,40.817095520892245,38.44424309073007,39.77024841308594,125391800,0,2
2022-08-02,40.687492061609916,41.086289002327895,38.54394471848487,40.159080505371094,143998200,0,1
2022-08-03,39.48112172893068,39.52100256418465,36.549948796188225,36.94874954223633,124328800,0,2
2022-08-04,36.87895732428017,37.62670581679542,36.27078794184849,36.39042663574219,118869400,0,1
2022-08-05,38.155115583602694,38.414333401501345,36.57985684921285,37.26778793334961,136673400,0,1
2022-08-08,36.938777385248315,38.16508454341898,35.65264897427209,37.63667678833008,120920100,0,2
2022-08-09,38.34454229775902,39.521000246023725,38.234871908866374,38.902862548828125,110898900,0,1
2022-08-10,36.18105696210272,37.108265371236186,35.57288759662321,35.72243881225586,108960700,0,2
2022-08-11,34.914870385605525,36.54994649564461,34.236911441943626,36.23090744018555,123480100,0,1
2022-08-12,35.60279660189416,36.04147814284484,34.127240062436066,34.18706130981445,90520200,0,2
2022-08-15,34.49612804931063,34.516068464989445,33.200031456150704,33.34958267211914,88926600,0,2
2022-08-16,33.66862504339953,34.54598440373532,32.950785221011536,33.588863372802734,108929700,0,2
2022-08-17,34.57589108143092,35.40339744702616,33.85805130154449,34.775291442871094,127273300,0,2
2022-08-18,34.805200663493,35.323640089350356,34.13721381685188,34.5360107421875,90234200,0,2
2022-08-19,35.52303912790826,36.8091636329306,35.31366666143188,36.54994583129883,107340500,0,1
2022-08-22,38.075353180596004,39.74034185894115,37.975654899459684,39.421302795410156,105490700,0,2
2022-08-23,39.57085087534056,39.85998121998921,38.464186244634725,39.560882568359375,103893500,0,1
2022-08-24,39.75030865573305,39.97961773623217,38.51403328232515,39.221900939941406,80403000,0,2
2022-08-25,38.56388479931492,38.972653846848296,37.16808601087399,37.188026428222656,86610300,0,1
2022-08-26,37.27775457977876,41.784185992335836,36.8490451358837,41.734336853027344,166378500,0,2
2022-08-29,42.95067777807559,43.459145109656376,41.87391805955758,42.99055480957031,133071000,0,2
2022-08-30,42.29265392511767,45.55283788704013,42.03343611492538,44.39632034301758,155960200,0,2
2022-08-31,43.110194995127614,45.28364712614416,42.72136258218993,45.25373840332031,135657700,0,1
2022-09-01,46.44016811168068,48.13506164886978,45.024428990878064,45.1839485168457,166970000,0,1
2022-09-02,43.87788011150138,47.895784619845706,43.24977411263058,47.08821487426758,177677400,0,2
2022-09-06,46.938668111360464,49.23176277249014,46.47007782987143,48.14503479003906,147168100,0,1
2022-09-07,47.965576623630284,48.06527490697783,44.75524169699578,45.28364944458008,122115100,0,1
2022-09-08,46.24076860353267,46.85890630261587,43.967610562645596,44.55583953857422,151807400,0,2
2022-09-09,43.578782668341034,43.578782668341034,41.445207507846455,41.71439743041992,135954500,0,2
2022-09-12,41.0862874824884,41.22586659673876,40.04940862913489,40.18899154663086,119586400,0,2
2022-09-13,43.67848540958279,47.16797854223402,43.18995469758352,46.819026947021484,180723900,0,2
2022-09-14,46.25073690627368,47.10815580025799,45.253738899919014,45.702388763427734,145586500,0,2
2022-09-15,46.63956550181141,48.75320401278528,45.48304796702661,47.9954833984375,166258500,0,2
2022-09-16,49.72029032609126,50.73722876561328,48.693383579770526,48.97254180908203,176984200,0,1
2022-09-19,50.25866880266538,50.3085179417929,47.686415951879106,47.77614212036133,121245600,0,2
2022-09-20,49.0223891314648,50.07920836547849,47.7761416493359,48.93266296386719,119153500,0,2
2022-09-21,48.48401593883961,51.6345296053736,46.27067906438527,51.62455749511719,180706000,0,2
2022-09-22,52.47200510843096,54.18683905946245,51.88377614410889,53.51885223388672,151907900,0,1
2022-09-23,54.964501400915395,58.1349553795538,54.79500976138983,56.09110641479492,173780700,0,2
2022-09-26,56.459997428324506,57.32738461763034,53.69831253035528,56.79897689819336,163155400,0,1
2022-09-27,54.67537202178981,58.26456340221977,53.199815396357685,56.759098052978516,150329200,0,2
2022-09-28,56.79897652312751,57.7660619840841,52.611584218059,53.51885223388672,135373000,0,1
2022-09-29,55.79200903705334,59.83982242188152,55.57267205590938,57.97543716430664,161040500,0,1
2022-09-30,58.653394748709644,61.165826386833004,55.991408084555594,61.13591766357422,159115700,0,2
2022-10-03,59.819879601005574,60.90660756588699,55.672368100799005,56.79897689819336,126306100,0,2
2022-10-04,53.369302362197494,53.389242778825796,51.00641813880456,51.50491714477539,137960700,0,0
2022-10-05,53.558733040497835,55.06419832636661,50.52785824939955,51.4550666809082,138424200,0,2
2022-10-06,52.123054507354915,52.990445510424365,50.38828010770716,52.81098556518555,134207100,0,2
2022-10-07,55.53279118685034,59.64042201702142,55.44306121176974,58.89267349243164,155355400,0,2
2022-10-10,58.723184631649495,62.44198677291045,58.483903434512015,60.74708938598633,141755800,0,2
2022-10-11,61.813878387573354,64.30637348384647,59.809914003597875,63.010276794433594,157347100,0,1
2022-10-12,62.701206185291085,63.74805336761382,61.285470792734685,63.15982437133789,128608100,0,1
2022-10-13,68.67321944238189,69.34121388273847,57.815915643519155,58.932552337646484,225667800,0,1
2022-10-14,57.297477106764326,64.54564932486915,56.87873596301284,64.18672943115234,169766500,0,1
2022-10-17,59.61051316019339,59.66036230107245,57.127986390661235,57.82588577270508,140391500,0,1
2022-10-18,53.14996423333665,58.15489460115219,52.711282683517,56.42011642456055,165182200,0,2
2022-10-19,57.3772357574559,58.533753317941226,55.04426021953345,56.988407135009766,144625400,0,2
2022-10-20,57.6663644164593,58.69327113842936,54.3363909475442,58.01531219482422,146161900,0,2
2022-10-21,58.68330536924441,59.450994318086465,53.55873604113228,53.91765594482422,166360300,0,2
2022-10-24,53.748164381220036,55.91165211363548,51.54479961752519,52.08317947387695,146097500,0,2
2022-10-25,51.58467989661033,51.58467989661033,48.693384079849594,48.96257400512695,120883500,0,2
2022-10-26,51.89374723703579,52.402218367407066,49.03236392627973,52.16293716430664,161657800,0,0
2022-10-27,52.840893954941926,55.33338895281655,51.993447176962775,55.0342903137207,136961600,0,0
2022-10-28,55.46300177889118,55.522819226943,49.70035054758583,50.029361724853516,147364100,0,2
2022-10-31,51.22575842782551,52.78107287748036,50.78707687269574,51.744197845458984,115468100,0,1
2022-11-01,49.790079794949634,53.5487627901602,49.45110031571127,53.32942581176758,118816500,0,1
2022-11-02,53.37927348672131,58.882702867432066,51.544797026484396,58.862762451171875,192640900,0,2
2022-11-03,60.66732834274764,62.6214473635928,59.68030242711893,62.26252746582031,139440200,0,1
2022-11-04,58.68330381738119,63.37916355893013,57.33735421412965,59.37123107910156,173145300,0,1
2022-11-07,58.66336208069681,60.14889076421261,57.0482263963826,57.48690414428711,97900700,0,2
2022-11-08,56.450026981231744,58.80294292335916,54.047261898617684,56.230690002441406,124572300,0,2
2022-11-09,57.417116974565936,60.3582619377882,56.89867754009576,60.18877029418945,123050800,0,1
2022-11-10,51.475007401130384,52.95056397316641,46.659505273346106,46.93866729736328,181317400,0,2
2022-11-11,46.91872825927703,47.59668721813239,43.8878533612467,44.23680114746094,139910300,0,2
2022-11-14,45.20389042427478,45.86190896600503,43.64857214234619,45.38335037231445,126849800,0,2
2022-11-15,42.15307562513616,45.15404183477744,41.664548718703365,43.538902282714844,186506000,0,0
2022-11-16,44.43620116882617,45.71235740939471,44.286649945464596,45.313560485839844,129948700,0,2
