===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
203,,203,2021-04-30 00:00:00,54.48594134254056,54.78503997706755,53.23969386264024,54.28654098510742,10789460.0,0.0,0.0,MLStrategy,203,737910.0,Broker,203,85.39397312056946,85.39397312056946,BuySell,203,,,Trades - Net Profit/Loss,203,,,Value,203,85.39397312056946
204,,204,2021-05-03 00:00:00,53.738192539403656,55.43308605953047,53.339391826876486,55.13398742675781,9085200.0,0.0,1.0,MLStrategy,204,737913.0,Broker,204,85.39397312056946,85.39397312056946,BuySell,204,,,Trades - Net Profit/Loss,204,,,Value,204,85.39397312056946
205,,205,2021-05-04 00:00:00,56.479940263671736,60.11898081331591,56.2805398958121,58.12498474121094,25895260.0,0.0,-1.0,MLStrategy,205,737914.0,Broker,205,28.91403285689772,87.03901759810866,BuySell,205,55.43633179737491,,Trades - Net Profit/Loss,205,,,Value,205,87.03901759810866
206,,206,2021-05-05 00:00:00,57.0282853476793,59.1718287276571,56.57963549499937,58.723182678222656,12402660.0,0.0,1.0,MLStrategy,206,737915.0,Broker,206,85.94231820457702,85.94231820457702,BuySell,206,,60.05940615857195,Trades - Net Profit/Loss,206,0.5483450840075648,,Value,206,85.94231820457702
207,,207,2021-05-06 00:00:00,58.92258294411492,60.11898135888413,57.32738759325312,57.42708587646485,16156360.0,0.0,-1.0,MLStrategy,207,737916.0,Broker,207,27.0197352604621,84.44682113692696,BuySell,207,56.46747677935432,,Trades - Net Profit/Loss,207,,,Value,207,84.44682113692696
208,,208,2021-05-07 00:00:00,55.88173941180099,56.579638800830416,54.735193947123655,55.981441497802734,15156460.0,0.0,0.0,MLStrategy,208,737917.0,Broker,208,82.90147467226309,82.90147467226309,BuySell,208,,57.428333382842865,Trades - Net Profit/Loss,208,,-3.0408435323139287,Value,208,82.90147467226309
209,,209,2021-05-10 00:00:00,56.67933535675613,60.3183796151678,56.62948621689685,60.21868133544922,13553620.0,0.0,1.0,MLStrategy,209,737920.0,Broker,209,82.90147467226309,82.90147467226309,BuySell,209,,,Trades - Net Profit/Loss,209,,,Value,209,82.90147467226309
210,,210,2021-05-11 00:00:00,63.60847384762992,64.00727077952752,60.019282444323096,60.4180793762207,25926180.0,0.0,1.0,MLStrategy,210,737921.0,Broker,210,19.293000824633175,79.71108020085387,BuySell,210,59.11899320765825,,Trades - Net Profit/Loss,210,,,Value,210,79.71108020085387
211,,211,2021-05-12 00:00:00,63.30937391999674,65.65231773274563,61.963428121736,65.10397338867188,32373880.0,0.0,1.0,MLStrategy,211,737922.0,Broker,211,19.293000824633175,84.39697421330504,BuySell,211,61.033976699909964,66.63710249873681,Trades - Net Profit/Loss,211,,-0.29909992763317916,Value,211,84.39697421330504
212,,212,2021-05-13 00:00:00,63.309373598614016,65.15381839475572,61.7640274446513,63.658321380615234,23489680.0,0.0,1.0,MLStrategy,212,737923.0,Broker,212,19.293000824633182,82.95132220524842,BuySell,212,60.837567032981525,66.13112567067705,Trades - Net Profit/Loss,212,,-3.213827213244258e-07,Value,212,82.95132220524842
213,,213,2021-05-14 00:00:00,61.66432455632976,62.01327613701871,58.87273092704583,59.47093200683594,17475000.0,0.0,1.0,MLStrategy,213,737924.0,Broker,213,19.293000824633182,78.76393283146912,BuySell,213,57.98963996314014,62.94347527907398,Trades - Net Profit/Loss,213,,-1.6450490422842563,Value,213,78.76393283146912
214,,214,2021-05-17 00:00:00,60.41807822045367,62.11297560752158,60.01928129618485,60.51778030395508,13796160.0,0.0,-1.0,MLStrategy,214,737927.0,Broker,214,19.293000824633175,79.81078112858825,BuySell,214,59.118992076742074,63.04467024163439,Trades - Net Profit/Loss,214,,-1.2462463358760871,Value,214,79.81078112858825
215,,215,2021-05-18 00:00:00,59.91958048402948,61.91357655741809,59.2715340421256,61.71417999267578,11664740.0,0.0,-1.0,MLStrategy,215,737928.0,Broker,215,79.21258130866266,79.21258130866266,BuySell,215,,62.84228020577935,Trades - Net Profit/Loss,215,,-0.4984977364241914,Value,215,79.21258130866266
216,,216,2021-05-19 00:00:00,64.90456909805218,65.15381860119868,61.31537777404071,61.51477813720703,22252800.0,0.0,1.0,MLStrategy,216,737929.0,Broker,216,79.21258130866266,79.21258130866266,BuySell,216,,,Trades - Net Profit/Loss,216,,,Value,216,79.21258130866266
217,,217,2021-05-20 00:00:00,60.667327414474734,60.76702949746691,57.42708388051808,57.92558288574219,16644260.0,0.0,-1.0,MLStrategy,217,737930.0,Broker,217,18.54525389418793,76.47083677993012,BuySell,217,56.56567762231031,,Trades - Net Profit/Loss,217,,,Value,217,76.47083677993012
218,,218,2021-05-21 00:00:00,57.07813464272953,59.12197975138341,56.82888514647307,58.87273025512695,12104340.0,0.0,-1.0,MLStrategy,218,737931.0,Broker,218,75.62338853691746,75.62338853691746,BuySell,218,,60.00880944765415,Trades - Net Profit/Loss,218,,-3.5891927717452035,Value,218,75.62338853691746
219,,219,2021-05-24 00:00:00,57.62648324338243,57.825883602661406,55.2835394807797,55.88173675537109,11469800.0,0.0,1.0,MLStrategy,219,737934.0,Broker,219,75.62338853691746,75.62338853691746,BuySell,219,,,Trades - Net Profit/Loss,219,,,Value,219,75.62338853691746
220,,220,2021-05-25 00:00:00,55.08414010535538,56.3303876190512,54.73519232281878,55.63248825073242,11015680.0,0.0,-1.0,MLStrategy,220,737935.0,Broker,220,20.53924843156208,76.1717366822945,BuySell,220,53.9141644379765,,Trades - Net Profit/Loss,220,,,Value,220,76.1717366822945
221,,221,2021-05-26 00:00:00,55.3832394238759,55.7321910139166,54.83489127180695,55.08414077758789,8795760.0,0.0,-1.0,MLStrategy,221,737936.0,Broker,221,75.92248785543798,75.92248785543798,BuySell,221,,56.56817387912534,Trades - Net Profit/Loss,221,0.2990993185205184,,Value,221,75.92248785543798
222,,222,2021-05-27 00:00:00,55.283539322187536,55.83188745619752,54.88473860477364,55.7321891784668,8863020.0,0.0,0.0,MLStrategy,222,737937.0,Broker,222,75.92248785543798,75.92248785543798,BuySell,222,,,Trades - Net Profit/Loss,222,,,Value,222,75.92248785543798
223,,223,2021-05-28 00:00:00,55.08413961172101,55.33338911222653,54.38624024965643,55.183837890625,8992740.0,0.0,0.0,MLStrategy,223,737938.0,Broker,223,75.92248785543798,75.92248785543798,BuySell,223,,,Trades - Net Profit/Loss,223,,,Value,223,75.92248785543798
224,,224,2021-06-01 00:00:00,54.535790829470606,56.43008472907286,54.23669219303294,55.7321891784668,11836420.0,0.0,0.0,MLStrategy,224,737942.0,Broker,224,75.92248785543798,75.92248785543798,BuySell,224,,,Trades - Net Profit/Loss,224,,,Value,224,75.92248785543798
225,,225,2021-06-02 00:00:00,55.53278847562205,56.28053696370517,54.98444034501019,55.43308639526367,9997620.0,0.0,0.0,MLStrategy,225,737943.0,Broker,225,75.92248785543798,75.92248785543798,BuySell,225,,,Trades - Net Profit/Loss,225,,,Value,225,75.92248785543798
226,,226,2021-06-03 00:00:00,56.87873491893707,58.02528413579223,56.23068850339568,57.177833557128906,12706100.0,0.0,1.0,MLStrategy,226,737944.0,Broker,226,75.92248785543798,75.92248785543798,BuySell,226,,,Trades - Net Profit/Loss,226,,,Value,226,75.92248785543798
227,,227,2021-06-04 00:00:00,56.18083606762773,56.23068901048055,53.987443498944025,54.18684005737305,15739420.0,0.0,1.0,MLStrategy,227,737945.0,Broker,227,19.741651787810248,73.92849184518329,BuySell,227,53.17763184645986,,Trades - Net Profit/Loss,227,,,Value,227,73.92849184518329
228,,228,2021-06-07 00:00:00,54.53579114820677,54.83488978639253,53.68834056956066,53.73819351196289,10314660.0,0.0,1.0,MLStrategy,228,737948.0,Broker,228,19.741651787810255,73.47984529977315,BuySell,228,52.883015461017244,55.65741313318841,Trades - Net Profit/Loss,228,,-1.645044919420961,Value,228,73.47984529977315
229,,229,2021-06-08 00:00:00,52.840896233572536,54.48594452440656,52.392246353959095,53.6883430480957,13099440.0,0.0,-1.0,MLStrategy,229,737949.0,Broker,229,19.741651787810255,73.42999483590596,BuySell,229,51.60636265864971,55.303233692272656,Trades - Net Profit/Loss,229,,-1.694894914634233,Value,229,73.42999483590596
230,,230,2021-06-09 00:00:00,52.9405919036541,53.68834039835682,52.59164412742438,53.58864212036133,8356560.0,0.0,0.0,MLStrategy,230,737950.0,Broker,230,72.68224369146435,72.68224369146435,BuySell,230,,54.49366550433217,Trades - Net Profit/Loss,230,0.09969567008156588,,Value,230,72.68224369146435
231,,231,2021-06-10 00:00:00,53.43909157014202,53.68834107150135,51.84389628274053,51.89374542236328,19425620.0,0.0,0.0,MLStrategy,231,737951.0,Broker,231,72.68224369146435,72.68224369146435,BuySell,231,,,Trades - Net Profit/Loss,231,,,Value,231,72.68224369146435
232,,232,2021-06-11 00:00:00,51.89374626754301,52.242697857076685,51.49494934082032,51.49494934082031,7880380.0,0.0,0.0,MLStrategy,232,737952.0,Broker,232,72.68224369146435,72.68224369146435,BuySell,232,,,Trades - Net Profit/Loss,232,,,Value,232,72.68224369146435
233,,233,2021-06-14 00:00:00,51.34539780718742,51.89374595515874,50.04930114746093,50.04930114746094,9339260.0,0.0,1.0,MLStrategy,233,737955.0,Broker,233,72.68224369146435,72.68224369146435,BuySell,233,,,Trades - Net Profit/Loss,233,,,Value,233,72.68224369146435
234,,234,2021-06-15 00:00:00,50.14899794660486,51.34539629072721,50.04929966928028,50.9964485168457,11309840.0,0.0,0.0,MLStrategy,234,737956.0,Broker,234,22.533245744859492,73.5296942617052,BuySell,234,49.298560174241075,,Trades - Net Profit/Loss,234,,,Value,234,73.5296942617052
235,,235,2021-06-16 00:00:00,50.797048815219846,53.189841731132574,50.29854981566567,51.59464645385742,20311660.0,0.0,1.0,MLStrategy,235,737957.0,Broker,235,22.533245744859492,74.12789219871692,BuySell,235,,,Trades - Net Profit/Loss,235,,,Value,235,74.12789219871692
236,,236,2021-06-17 00:00:00,52.0432966621537,52.09314580179339,49.15200092410522,49.60065078735352,20564840.0,0.0,0.0,MLStrategy,236,737958.0,Broker,236,22.533245744859492,72.13389653221302,BuySell,236,48.41472091024364,52.87454298882029,Trades - Net Profit/Loss,236,1.8942987155488424,,Value,236,72.13389653221302
237,,237,2021-06-18 00:00:00,50.29855014898603,51.09614779290916,49.800051146128375,50.74720001220703,16313680.0,0.0,1.0,MLStrategy,237,737959.0,Broker,237,22.533245744859492,73.28044575706653,BuySell,237,,,Trades - Net Profit/Loss,237,,,Value,237,73.28044575706653
238,,238,2021-06-21 00:00:00,50.69734605865786,51.6943440444977,49.650498934175125,49.84989929199219,12220180.0,0.0,1.0,MLStrategy,238,737962.0,Broker,238,22.533245744859485,72.38314503685167,BuySell,238,48.905741450162495,52.469759205165154,Trades - Net Profit/Loss,238,,-1.3459506034958437,Value,238,72.38314503685167
239,,239,2021-06-22 00:00:00,49.89974943161635,50.049300653790496,48.204852061040135,48.4541015625,14781900.0,0.0,1.0,MLStrategy,239,737963.0,Broker,239,22.533245744859478,70.98734730735947,BuySell,239,47.481779280124535,50.80004016359735,Trades - Net Profit/Loss,239,,-0.7975966270415071,Value,239,70.98734730735947
240,,240,2021-06-23 00:00:00,48.40425359030805,48.703352238624674,47.855905434519975,48.35440444946289,10440940.0,0.0,0.0,MLStrategy,240,737964.0,Broker,240,22.533245744859478,70.88765019432236,BuySell,240,47.13806685300217,49.43390252220404,Trades - Net Profit/Loss,240,,-1.4954958413082977,Value,240,70.88765019432236
241,,241,2021-06-24 00:00:00,47.50695667231777,47.75620617468409,46.80905730504298,47.45710372924805,14074380.0,0.0,-1.0,MLStrategy,241,737965.0,Broker,241,22.533245744859478,69.99034947410752,BuySell,241,,,Trades - Net Profit/Loss,241,,,Value,241,69.99034947410752
242,,242,2021-06-25 00:00:00,47.20785308019831,47.905752430521055,47.10815480297169,47.55680465698242,11837780.0,0.0,0.0,MLStrategy,242,737966.0,Broker,242,69.74109882505779,69.74109882505779,BuySell,242,,48.62433871697887,Trades - Net Profit/Loss,242,,-1.19640051010974,Value,242,69.74109882505779
243,,243,2021-06-28 00:00:00,47.10815545786982,47.10815545786982,45.812058819678064,45.861907958984375,11980540.0,0.0,-1.0,MLStrategy,243,737969.0,Broker,243,69.74109882505779,69.74109882505779,BuySell,243,,,Trades - Net Profit/Loss,243,,,Value,243,69.74109882505779
244,,244,2021-06-29 00:00:00,45.96160825411917,46.31055985106434,45.363410949707024,45.36341094970703,10344020.0,0.0,0.0,MLStrategy,244,737970.0,Broker,244,69.74109882505779,69.74109882505779,BuySell,244,,,Trades - Net Profit/Loss,244,,,Value,244,69.74109882505779
245,,245,2021-06-30 00:00:00,45.463106909341214,45.81205848845352,45.31355949250352,45.56280899047852,9047780.0,0.0,0.0,MLStrategy,245,737971.0,Broker,245,69.74109882505779,69.74109882505779,BuySell,245,,,Trades - Net Profit/Loss,245,,,Value,245,69.74109882505779
246,,246,2021-07-01 00:00:00,45.762209349507614,46.26070834545761,45.36340863144942,45.56280899047852,9366860.0,0.0,0.0,MLStrategy,246,737972.0,Broker,246,69.74109882505779,69.74109882505779,BuySell,246,,,Trades - Net Profit/Loss,246,,,Value,246,69.74109882505779
247,,247,2021-07-02 00:00:00,44.81505997063478,44.91475824735658,43.867911128795775,43.96760940551758,11317020.0,0.0,0.0,MLStrategy,247,737973.0,Broker,247,69.74109882505779,69.74109882505779,BuySell,247,,,Trades - Net Profit/Loss,247,,,Value,247,69.74109882505779
248,,248,2021-07-06 00:00:00,43.71836190264814,44.76521287215785,43.26971583371043,43.46911239624024,18806000.0,0.0,0.0,MLStrategy,248,737977.0,Broker,248,69.74109882505779,69.74109882505779,BuySell,248,,,Trades - Net Profit/Loss,248,,,Value,248,69.74109882505779
249,,249,2021-07-07 00:00:00,42.57181483133416,43.86791145457008,42.47211275062647,43.12016296386719,19893780.0,0.0,0.0,MLStrategy,249,737978.0,Broker,249,69.74109882505779,69.74109882505779,BuySell,249,,,Trades - Net Profit/Loss,249,,,Value,249,69.74109882505779
250,,250,2021-07-08 00:00:00,44.96460993424214,45.46310895259625,43.56881496479806,43.917762756347656,22051840.0,0.0,-1.0,MLStrategy,250,737979.0,Broker,250,69.74109882505779,69.74109882505779,BuySell,250,,,Trades - Net Profit/Loss,250,,,Value,250,69.74109882505779
251,,251,2021-07-09 00:00:00,44.16701264315483,44.366413012850494,42.92076508661408,43.07031631469727,12903920.0,0.0,0.0,MLStrategy,251,737980.0,Broker,251,69.74109882505779,69.74109882505779,BuySell,251,,,Trades - Net Profit/Loss,251,,,Value,251,69.74109882505779
252,,252,2021-07-12 00:00:00,42.52196767248556,43.17001411265473,42.422265587135605,42.62166595458984,10474120.0,0.0,-1.0,MLStrategy,252,737983.0,Broker,252,69.74109882505779,69.74109882505779,BuySell,252,,,Trades - Net Profit/Loss,252,,,Value,252,69.74109882505779
253,,253,2021-07-13 00:00:00,42.72136423669412,42.87091546309622,41.47511669416225,42.62166595458984,20806860.0,0.0,-1.0,MLStrategy,253,737984.0,Broker,253,69.74109882505779,69.74109882505779,BuySell,253,,,Trades - Net Profit/Loss,253,,,Value,253,69.74109882505779
254,,254,2021-07-14 00:00:00,41.72436343482832,42.67151226497132,41.47511394285624,42.37241363525391,19415640.0,0.0,0.0,MLStrategy,254,737985.0,Broker,254,69.74109882505779,69.74109882505779,BuySell,254,,,Trades - Net Profit/Loss,254,,,Value,254,69.74109882505779
255,,255,2021-07-15 00:00:00,42.37241707147045,43.96761242815692,42.32256792968256,43.21986389160156,22522100.0,0.0,-1.0,MLStrategy,255,737986.0,Broker,255,69.74109882505779,69.74109882505779,BuySell,255,,,Trades - Net Profit/Loss,255,,,Value,255,69.74109882505779
256,,256,2021-07-16 00:00:00,42.870913484215485,44.41625960497416,42.571814848463085,44.2667121887207,16523600.0,0.0,0.0,MLStrategy,256,737987.0,Broker,256,69.74109882505779,69.74109882505779,BuySell,256,,,Trades - Net Profit/Loss,256,,,Value,256,69.74109882505779
257,,257,2021-07-19 00:00:00,45.6126604604197,46.36040899255773,45.16401058048775,45.36341094970703,26722740.0,0.0,1.0,MLStrategy,257,737990.0,Broker,257,69.74109882505779,69.74109882505779,BuySell,257,,,Trades - Net Profit/Loss,257,,,Value,257,69.74109882505779
258,,258,2021-07-20 00:00:00,44.96460721966166,45.712355702050125,43.21986076075524,43.81806182861328,18492620.0,0.0,1.0,MLStrategy,258,737991.0,Broker,258,24.77649160539613,68.59455343400941,BuySell,258,42.57156284934391,,Trades - Net Profit/Loss,258,,,Value,258,68.59455343400941
259,,259,2021-07-21 00:00:00,43.96761194904641,44.017464893536776,42.7712173461914,42.771217346191406,11378540.0,0.0,-1.0,MLStrategy,259,737992.0,Broker,259,24.77649160539614,67.54770895158754,BuySell,259,42.12964908599853,44.67772686693982,Trades - Net Profit/Loss,259,,-0.9969952706152512,Value,259,67.54770895158754
260,,260,2021-07-22 00:00:00,42.72136341734689,42.72136341734689,41.87391662597656,41.87391662597656,12374460.0,0.0,-1.0,MLStrategy,260,737993.0,Broker,260,67.49785502274304,67.49785502274304,BuySell,260,,43.36218386860709,Trades - Net Profit/Loss,260,,-1.2462485316995142,Value,260,67.49785502274304
261,,261,2021-07-23 00:00:00,41.42526779498803,41.87391767356826,40.32857147245476,40.478118896484375,17166880.0,0.0,0.0,MLStrategy,261,737994.0,Broker,261,67.49785502274304,67.49785502274304,BuySell,261,,,Trades - Net Profit/Loss,261,,,Value,261,67.49785502274304
262,,262,2021-07-26 00:00:00,40.67751660046202,40.97661523217404,40.22886675127126,40.37841796875,11763100.0,0.0,-1.0,MLStrategy,262,737997.0,Broker,262,67.49785502274304,67.49785502274304,BuySell,262,,,Trades - Net Profit/Loss,262,,,Value,262,67.49785502274304
263,,263,2021-07-27 00:00:00,40.42826729648996,43.12016260101761,40.42826729648996,41.67451477050781,25171220.0,0.0,1.0,MLStrategy,263,737998.0,Broker,263,67.49785502274304,67.49785502274304,BuySell,263,,,Trades - Net Profit/Loss,263,,,Value,263,67.49785502274304
264,,264,2021-07-28 00:00:00,41.32556898660335,42.07331750697647,40.627669606939314,41.17601776123047,20900140.0,0.0,-1.0,MLStrategy,264,737999.0,Broker,264,26.17228603613969,67.34830379737016,BuySell,264,40.018254562835224,,Trades - Net Profit/Loss,264,,,Value,264,67.34830379737016
265,,265,2021-07-29 00:00:00,41.37541914045065,41.37541914045065,40.5778214598381,40.9267692565918,12881120.0,0.0,0.0,MLStrategy,265,738000.0,Broker,265,67.54770517659034,67.54770517659034,BuySell,265,,41.99605042755741,Trades - Net Profit/Loss,265,0.04985015384730218,,Value,265,67.54770517659034
266,,266,2021-07-30 00:00:00,42.32256616280922,42.37241530251601,41.42526643510477,41.5748176574707,16011720.0,0.0,0.0,MLStrategy,266,738001.0,Broker,266,67.54770517659034,67.54770517659034,BuySell,266,,,Trades - Net Profit/Loss,266,,,Value,266,67.54770517659034
267,,267,2021-08-02 00:00:00,41.026469514204905,41.82406715925021,40.82706915213219,41.5748176574707,14403440.0,0.0,0.0,MLStrategy,267,738004.0,Broker,267,67.54770517659034,67.54770517659034,BuySell,267,,,Trades - Net Profit/Loss,267,,,Value,267,67.54770517659034
268,,268,2021-08-03 00:00:00,41.37541646106583,42.5219656674297,40.82706832885742,40.82706832885742,16433640.0,0.0,0.0,MLStrategy,268,738005.0,Broker,268,67.54770517659034,67.54770517659034,BuySell,268,,,Trades - Net Profit/Loss,268,,,Value,268,67.54770517659034
269,,269,2021-08-04 00:00:00,40.87691979905578,41.2258675931153,40.32857163557125,40.62767028808594,13964140.0,0.0,0.0,MLStrategy,269,738006.0,Broker,269,67.54770517659034,67.54770517659034,BuySell,269,,,Trades - Net Profit/Loss,269,,,Value,269,67.54770517659034
270,,270,2021-08-05 00:00:00,40.42826911201628,40.62766947746277,39.83007181892245,39.879920959472656,10873200.0,0.0,0.0,MLStrategy,270,738007.0,Broker,270,67.54770517659034,67.54770517659034,BuySell,270,,,Trades - Net Profit/Loss,270,,,Value,270,67.54770517659034
271,,271,2021-08-06 00:00:00,40.27871969259447,40.77721867986299,39.979617257637,40.37841796875,13455020.0,0.0,0.0,MLStrategy,271,738008.0,Broker,271,67.54770517659034,67.54770517659034,BuySell,271,,,Trades - Net Profit/Loss,271,,,Value,271,67.54770517659034
272,,272,2021-08-09 00:00:00,40.22886657714843,40.62766728653529,40.029470025700434,40.22886657714844,13308200.0,0.0,0.0,MLStrategy,272,738011.0,Broker,272,67.54770517659034,67.54770517659034,BuySell,272,,,Trades - Net Profit/Loss,272,,,Value,272,67.54770517659034
273,,273,2021-08-10 00:00:00,40.02947069989561,41.22586524171558,39.92976861924696,40.82706832885742,15646460.0,0.0,0.0,MLStrategy,273,738012.0,Broker,273,67.54770517659034,67.54770517659034,BuySell,273,,,Trades - Net Profit/Loss,273,,,Value,273,67.54770517659034
274,,274,2021-08-11 00:00:00,40.3784186325043,41.475114901224735,40.17901827367,40.97661590576172,15650640.0,0.0,0.0,MLStrategy,274,738013.0,Broker,274,67.54770517659034,67.54770517659034,BuySell,274,,,Trades - Net Profit/Loss,274,,,Value,274,67.54770517659034
275,,275,2021-08-12 00:00:00,41.17601576463761,41.674514754047856,40.42826728052224,40.52796936035156,11436640.0,0.0,0.0,MLStrategy,275,738014.0,Broker,275,67.54770517659034,67.54770517659034,BuySell,275,,,Trades - Net Profit/Loss,275,,,Value,275,67.54770517659034
276,,276,2021-08-13 00:00:00,40.47811724250104,40.62766846366551,40.02947118549871,40.12916946411133,9183020.0,0.0,-1.0,MLStrategy,276,738015.0,Broker,276,67.54770517659034,67.54770517659034,BuySell,276,,,Trades - Net Profit/Loss,276,,,Value,276,67.54770517659034
277,,277,2021-08-16 00:00:00,40.52796884566481,41.82406544102253,40.07931900024414,40.07931900024414,18359320.0,0.0,1.0,MLStrategy,277,738018.0,Broker,277,67.54770517659034,67.54770517659034,BuySell,277,,,Trades - Net Profit/Loss,277,,,Value,277,67.54770517659034
278,,278,2021-08-17 00:00:00,40.97661739514851,41.97361542231266,40.67751874764839,41.17601776123047,29069600.0,0.0,1.0,MLStrategy,278,738019.0,Broker,278,26.571087781441832,67.7471055426723,BuySell,278,40.06735596643367,,Trades - Net Profit/Loss,278,,,Value,278,67.7471055426723
279,,279,2021-08-18 00:00:00,41.37541566736558,42.472111910744566,40.82706754567608,42.37241363525391,23274980.0,0.0,-1.0,MLStrategy,279,738020.0,Broker,279,26.57108778144184,68.94350141669575,BuySell,279,40.214661532490936,43.10919358940573,Trades - Net Profit/Loss,279,0.3987982722170713,,Value,279,68.94350141669575
280,,280,2021-08-19 00:00:00,43.07031346270599,43.12016260101761,41.126166642589055,41.67451477050781,26349080.0,0.0,1.0,MLStrategy,280,738021.0,Broker,280,69.64140124414783,69.64140124414783,BuySell,280,,43.76696504003287,Trades - Net Profit/Loss,280,1.6948977953404096,,Value,280,69.64140124414783
281,,281,2021-08-20 00:00:00,41.37541594328703,41.47511421944256,40.27871969259447,40.37841796875,18040680.0,0.0,-1.0,MLStrategy,281,738022.0,Broker,281,28.265985300860798,68.64440326961079,BuySell,281,39.67453889720555,,Trades - Net Profit/Loss,281,,,Value,281,68.64440326961079
282,,282,2021-08-23 00:00:00,40.029472048228186,40.07932118860887,38.38442379294652,38.58382415771485,18303620.0,0.0,-1.0,MLStrategy,282,738025.0,Broker,282,68.29545734908899,68.29545734908899,BuySell,282,,40.680511006438,Trades - Net Profit/Loss,282,,-1.345943895058845,Value,282,68.29545734908899
283,,283,2021-08-24 00:00:00,38.38442212854745,38.58382248466951,38.03547435776792,38.23487091064453,12097600.0,0.0,0.0,MLStrategy,283,738026.0,Broker,283,68.29545734908899,68.29545734908899,BuySell,283,,,Trades - Net Profit/Loss,283,,,Value,283,68.29545734908899
284,,284,2021-08-25 00:00:00,38.18502426147461,38.43427377206289,37.93577475088633,38.18502426147461,12416680.0,0.0,0.0,MLStrategy,284,738027.0,Broker,284,68.29545734908899,68.29545734908899,BuySell,284,,,Trades - Net Profit/Loss,284,,,Value,284,68.29545734908899
285,,285,2021-08-26 00:00:00,38.38442280399537,38.982620079642544,38.13517330526813,38.83307266235352,19276620.0,0.0,-1.0,MLStrategy,285,738028.0,Broker,285,68.29545734908899,68.29545734908899,BuySell,285,,,Trades - Net Profit/Loss,285,,,Value,285,68.29545734908899
286,,286,2021-08-27 00:00:00,38.63367364936027,38.78322487510767,37.536977338031534,37.73637390136719,14820580.0,0.0,0.0,MLStrategy,286,738029.0,Broker,286,68.29545734908899,68.29545734908899,BuySell,286,,,Trades - Net Profit/Loss,286,,,Value,286,68.29545734908899
287,,287,2021-08-30 00:00:00,37.48712290346635,37.48712290346635,36.29072835803836,36.39042663574219,16148760.0,0.0,0.0,MLStrategy,287,738032.0,Broker,287,68.29545734908899,68.29545734908899,BuySell,287,,,Trades - Net Profit/Loss,287,,,Value,287,68.29545734908899
288,,288,2021-08-31 00:00:00,36.39042927853232,36.988626594689336,36.34058013606021,36.49012756347656,15608560.0,0.0,0.0,MLStrategy,288,738033.0,Broker,288,68.29545734908899,68.29545734908899,BuySell,288,,,Trades - Net Profit/Loss,288,,,Value,288,68.29545734908899
289,,289,2021-09-01 00:00:00,36.191028756525306,36.39042912883934,35.74237886963019,36.340579986572266,15694540.0,0.0,0.0,MLStrategy,289,738034.0,Broker,289,68.29545734908899,68.29545734908899,BuySell,289,,,Trades - Net Profit/Loss,289,,,Value,289,68.29545734908899
290,,290,2021-09-02 00:00:00,35.991627227137634,36.73937574684198,35.84207980514415,36.440277099609375,17130300.0,0.0,0.0,MLStrategy,290,738035.0,Broker,290,68.29545734908899,68.29545734908899,BuySell,290,,,Trades - Net Profit/Loss,290,,,Value,290,68.29545734908899
291,,291,2021-09-03 00:00:00,36.689527468426,36.73937661026201,35.941778931148654,36.041481018066406,14257380.0,0.0,0.0,MLStrategy,291,738036.0,Broker,291,68.29545734908899,68.29545734908899,BuySell,291,,,Trades - Net Profit/Loss,291,,,Value,291,68.29545734908899
292,,292,2021-09-07 00:00:00,35.99162658191018,36.390427306568064,35.69252794003956,35.842079162597656,13098800.0,0.0,1.0,MLStrategy,292,738040.0,Broker,292,68.29545734908899,68.29545734908899,BuySell,292,,,Trades - Net Profit/Loss,292,,,Value,292,68.29545734908899
293,,293,2021-09-08 00:00:00,35.99162707350358,36.93877595506854,35.94177793305187,36.29072952270508,17511000.0,0.0,0.0,MLStrategy,293,738041.0,Broker,293,32.30383027558541,68.59455979829049,BuySell,293,35.40265126405609,,Trades - Net Profit/Loss,293,,,Value,293,68.59455979829049
294,,294,2021-09-09 00:00:00,36.24087443388128,36.73937341538305,35.891926668128185,36.63967514038086,18187780.0,0.0,-1.0,MLStrategy,294,738042.0,Broker,294,32.30383027558541,68.94350541596627,BuySell,294,,,Trades - Net Profit/Loss,294,,,Value,294,68.94350541596627
295,,295,2021-09-10 00:00:00,36.14117715271008,37.58682499946758,35.891927655105185,37.5369758605957,19451040.0,0.0,1.0,MLStrategy,295,738043.0,Broker,295,68.4450074282955,68.4450074282955,BuySell,295,,38.15062737445959,Trades - Net Profit/Loss,295,0.14955007920649876,,Value,295,68.4450074282955
296,,296,2021-09-13 00:00:00,36.78922866465974,38.18502361850385,36.63967743952668,37.58682632446289,27046660.0,0.0,1.0,MLStrategy,296,738046.0,Broker,296,31.65577876363576,69.24260508809866,BuySell,296,36.09008227793378,,Trades - Net Profit/Loss,296,,,Value,296,69.24260508809866
297,,297,2021-09-14 00:00:00,37.088327626397486,38.18502394252726,36.83907811789111,37.88592529296875,22410400.0,0.0,1.0,MLStrategy,297,738047.0,Broker,297,31.65577876363575,69.5417040566045,BuySell,297,36.286491946122744,38.757799301665166,Trades - Net Profit/Loss,297,0.29909896173774797,,Value,297,69.5417040566045
