===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
548,,548,2020-07-20 00:00:00,256.4745936647073,263.72270934510584,255.2024981268699,263.08172607421875,40610100.0,0.0,1.0,MLStrategy,548,737626.0,Broker,548,1769.5055886833939,2032.5873147576126,BuySell,548,251.37446065496684,,Trades - Net Profit/Loss,548,,,Value,548,2032.5873147576126
549,,549,2020-07-21 00:00:00,264.67930051999406,264.6891715253005,259.4823666988082,260.3403015136719,43243800.0,0.0,1.0,MLStrategy,549,737627.0,Broker,549,1769.5055886833939,2029.8458901970657,BuySell,549,255.5901311983261,268.65950909817997,Trades - Net Profit/Loss,549,8.204706855286759,,Value,549,2029.8458901970657
550,,550,2020-07-22 00:00:00,260.8432243812525,262.2040988661676,258.9103733271137,261.25738525390625,29865500.0,0.0,1.0,MLStrategy,550,737628.0,Broker,550,1769.5055886833939,2030.7629739373,BuySell,550,255.02671772720697,266.1371603491601,Trades - Net Profit/Loss,550,,-3.8360761387415323,Value,550,2030.7629739373
551,,551,2020-07-23 00:00:00,260.8431965205701,261.5630575157553,252.99352165359096,254.4333038330078,51363500.0,0.0,-1.0,MLStrategy,551,737629.0,Broker,551,1769.5055886833939,2023.9388925164017,BuySell,551,249.1986188287871,265.4865033784916,Trades - Net Profit/Loss,551,,-2.786068245086426e-05,Value,551,2023.9388925164017
552,,552,2020-07-24 00:00:00,250.51835504761613,253.368291720256,247.8360749856582,252.0172882080078,54054500.0,0.0,-1.0,MLStrategy,552,737630.0,Broker,552,2020.02394373101,2020.02394373101,BuySell,552,,257.1688160960598,Trades - Net Profit/Loss,552,,-10.324841472953949,Value,552,2020.02394373101
553,,553,2020-07-27 00:00:00,253.69369976067568,256.9084869999885,252.89493092900236,256.5140380859375,36445700.0,0.0,1.0,MLStrategy,553,737633.0,Broker,553,2020.02394373101,2020.02394373101,BuySell,553,,,Trades - Net Profit/Loss,553,,,Value,553,2020.02394373101
554,,554,2020-07-28 00:00:00,255.7152516081124,256.2477741573212,252.9540793057724,253.2499084472656,31302400.0,0.0,-1.0,MLStrategy,554,737634.0,Broker,554,1764.3086921228976,2017.5586005701632,BuySell,554,249.15976811618583,,Trades - Net Profit/Loss,554,,,Value,554,2017.5586005701632
555,,555,2020-07-29 00:00:00,254.81797201553175,257.0466528158981,254.33477417969564,256.1689758300781,27556900.0,0.0,1.0,MLStrategy,555,737635.0,Broker,555,2019.1266641384293,2019.1266641384293,BuySell,555,,260.90235260813654,Trades - Net Profit/Loss,555,,-0.8972795925806452,Value,555,2019.1266641384293
556,,556,2020-07-30 00:00:00,254.167050482122,258.08201726612384,252.99354453791943,257.51007080078125,41774500.0,0.0,1.0,MLStrategy,556,737636.0,Broker,556,1764.9596136563073,2022.4696844570885,BuySell,556,249.19864136985063,,Trades - Net Profit/Loss,556,,,Value,556,2022.4696844570885
557,,557,2020-07-31 00:00:00,262.22376989187126,262.26322380986164,257.2339176216116,262.1054382324219,53686300.0,0.0,1.0,MLStrategy,557,737637.0,Broker,557,1764.9596136563073,2027.0650518887292,BuySell,557,253.37540885728745,266.19717216700957,Trades - Net Profit/Loss,557,8.056719409749263,,Value,557,2027.0650518887292
558,,558,2020-08-03 00:00:00,264.28475580273533,266.4049446531448,264.15655315830526,265.6456298828125,32081600.0,0.0,1.0,MLStrategy,558,737640.0,Broker,558,1764.9596136563073,2030.6052435391198,BuySell,558,260.19420486093065,270.401018822942,Trades - Net Profit/Loss,558,2.0609859108640762,,Value,558,2030.6052435391198
559,,559,2020-08-04 00:00:00,265.1329181699007,266.7304862256075,264.37360311642914,266.6318664550781,24911300.0,0.0,1.0,MLStrategy,559,737641.0,Broker,559,1764.9596136563073,2031.5914801113854,BuySell,559,260.4079990696827,270.73144351899157,Trades - Net Profit/Loss,559,0.8481623671653438,,Value,559,2031.5914801113854
560,,560,2020-08-05 00:00:00,267.12488449333176,267.75599673473675,266.21762490906616,267.2925109863281,21612100.0,0.0,0.0,MLStrategy,560,737642.0,Broker,560,1764.9596136563073,2032.2521246426354,BuySell,560,262.22436053543015,271.7723366857578,Trades - Net Profit/Loss,560,1.991966323431086,,Value,560,2032.2521246426354
561,,561,2020-08-06 00:00:00,267.0953249589149,271.1680772993196,266.4444706534592,270.8327941894531,28048200.0,0.0,1.0,MLStrategy,561,737643.0,Broker,561,1764.9596136563073,2035.7924078457604,BuySell,561,,,Trades - Net Profit/Loss,561,,,Value,561,2035.7924078457604
562,,562,2020-08-07 00:00:00,270.2804994789016,271.06942738009974,265.51746953441443,267.7066955566406,44969400.0,0.0,-1.0,MLStrategy,562,737644.0,Broker,562,1764.9596136563073,2032.666309212948,BuySell,562,261.5347074913982,275.1354687908012,Trades - Net Profit/Loss,562,3.155614985569855,,Value,562,2032.666309212948
563,,563,2020-08-10 00:00:00,268.00255739106484,268.20966791855346,262.97328059481606,266.56280517578125,35088400.0,0.0,1.0,MLStrategy,563,737647.0,Broker,563,2032.962171047372,2032.962171047372,BuySell,563,,272.23281293733174,Trades - Net Profit/Loss,563,,-2.2779420878367773,Value,563,2032.962171047372
564,,564,2020-08-11 00:00:00,265.37943591370555,266.6910155810197,260.9615593783992,261.5137939453125,43104300.0,0.0,-1.0,MLStrategy,564,737648.0,Broker,564,1767.5827351336666,2029.096529078979,BuySell,564,257.0471359877232,,Trades - Net Profit/Loss,564,,,Value,564,2029.096529078979
565,,565,2020-08-12 00:00:00,263.712886069967,269.0577341139353,263.66356114150864,268.09130859375,38773400.0,0.0,-1.0,MLStrategy,565,737649.0,Broker,565,2031.2956212036336,2031.2956212036336,BuySell,565,,273.0936001256443,Trades - Net Profit/Loss,565,,-1.6665498437385509,Value,565,2031.2956212036336
566,,566,2020-08-13 00:00:00,268.8801952421928,271.0200962937533,267.7461433854443,268.70269775390625,31895700.0,0.0,1.0,MLStrategy,566,737650.0,Broker,566,2031.2956212036336,2031.2956212036336,BuySell,566,,,Trades - Net Profit/Loss,566,,,Value,566,2031.2956212036336
567,,567,2020-08-14 00:00:00,269.3338600551137,269.60997734197286,266.9671361542455,268.3871765136719,30799500.0,0.0,1.0,MLStrategy,567,737651.0,Broker,567,1761.9617611485198,2030.3489376621917,BuySell,567,262.96262911193185,,Trades - Net Profit/Loss,567,,,Value,567,2030.3489376621917
568,,568,2020-08-17 00:00:00,270.13258113496767,272.016106973752,268.42658288055367,271.5033264160156,24803000.0,0.0,1.0,MLStrategy,568,737654.0,Broker,568,1761.9617611485198,2033.4650875645355,BuySell,568,264.4001841373454,276.0963485783583,Trades - Net Profit/Loss,568,0.7987210798539763,,Value,568,2033.4650875645355
569,,569,2020-08-18 00:00:00,272.58813711812496,274.5998359214785,271.0990598840357,274.1166381835937,23529500.0,0.0,1.0,MLStrategy,569,737655.0,Broker,569,1761.9617611485198,2036.0783993321136,BuySell,569,267.0325739857751,278.71883346030063,Trades - Net Profit/Loss,569,2.4555559831572964,,Value,569,2036.0783993321136
570,,570,2020-08-19 00:00:00,274.0771707591192,275.15205695456257,271.7499008521835,272.2725524902344,31999400.0,0.0,1.0,MLStrategy,570,737656.0,Broker,570,1761.9617611485196,2034.234313638754,BuySell,570,267.67365233940075,279.279337808881,Trades - Net Profit/Loss,570,1.4890336409942506,,Value,570,2034.234313638754
571,,571,2020-08-20 00:00:00,271.4638755197215,276.5424766104002,271.04968461094245,276.0494079589844,27723400.0,0.0,1.0,MLStrategy,571,737657.0,Broker,571,1761.9617611485196,2038.011169107504,BuySell,571,266.9839393417783,280.69061375955613,Trades - Net Profit/Loss,571,,-2.6132952393977007,Value,571,2038.011169107504
572,,572,2020-08-21 00:00:00,276.24668541916594,278.42604073144463,275.58596009388214,277.9625549316406,34748900.0,0.0,1.0,MLStrategy,572,737658.0,Broker,572,1761.9617611485196,2039.9243160801602,BuySell,572,271.4521706924739,282.60243134241625,Trades - Net Profit/Loss,572,4.78280989944443,,Value,572,2039.9243160801602
573,,573,2020-08-24 00:00:00,281.2956883794126,282.0352914163435,277.37085076273667,279.6981506347656,36418500.0,0.0,1.0,MLStrategy,573,737661.0,Broker,573,1761.9617611485196,2041.6599117832852,BuySell,573,273.2102880012956,286.2658207875886,Trades - Net Profit/Loss,573,5.049002960246639,,Value,573,2041.6599117832852
574,,574,2020-08-25 00:00:00,278.9092217414242,282.0944563105417,278.4556069734202,281.897216796875,34866600.0,0.0,1.0,MLStrategy,574,737662.0,Broker,574,1761.9617611485196,2043.8589779453946,BuySell,574,274.27877286881886,286.3258731551998,Trades - Net Profit/Loss,574,,-2.3864666379884056,Value,574,2043.8589779453946
575,,575,2020-08-26 00:00:00,283.16931032502794,288.1690334936079,281.8676019093288,287.9126281738281,42216700.0,0.0,1.0,MLStrategy,575,737663.0,Broker,575,1761.9617611485196,2049.8743893223477,BuySell,575,277.63958788068885,292.491568996012,Trades - Net Profit/Loss,575,4.2600885836037605,,Value,575,2049.8743893223477
576,,576,2020-08-27 00:00:00,288.9086864292882,289.77649218989643,284.7077313129468,287.0152893066406,49482700.0,0.0,1.0,MLStrategy,576,737664.0,Broker,576,1761.9617611485196,2048.97705045516,BuySell,576,280.4371153432526,294.12313957274483,Trades - Net Profit/Loss,576,5.739376104260259,,Value,576,2048.97705045516
577,,577,2020-08-28 00:00:00,288.2775224522292,289.11574523075416,286.8969361611715,288.4747619628906,28021000.0,0.0,-1.0,MLStrategy,577,737665.0,Broker,577,1761.9617611485196,2050.43652311141,BuySell,577,282.5934821187539,293.45248140921547,Trades - Net Profit/Loss,577,,-0.631163977058975,Value,577,2050.43652311141
578,,578,2020-08-31 00:00:00,289.0072994965893,292.6362779618547,288.5635256219372,290.7922058105469,36321000.0,0.0,-1.0,MLStrategy,578,737668.0,Broker,578,2050.969060645109,2050.969060645109,BuySell,578,,297.0258221312825,Trades - Net Profit/Loss,578,0.7297770443601053,,Value,578,2050.969060645109
579,,579,2020-09-01 00:00:00,293.4942254092224,295.880691298966,291.68960710283176,295.7623596191406,36216200.0,0.0,1.0,MLStrategy,579,737669.0,Broker,579,2050.969060645109,2050.969060645109,BuySell,579,,,Trades - Net Profit/Loss,579,,,Value,579,2050.969060645109
580,,580,2020-09-02 00:00:00,299.07576892858674,299.2927203744844,292.77436618171794,298.56298828125,50836800.0,0.0,1.0,MLStrategy,580,737670.0,Broker,580,1751.8932917165223,2050.456279997772,BuySell,580,288.3827506889922,,Trades - Net Profit/Loss,580,,,Value,580,2050.456279997772
581,,581,2020-09-03 00:00:00,293.9675618339205,294.4803424424404,280.4673385638709,283.4257507324219,110083300.0,0.0,0.0,MLStrategy,581,737671.0,Broker,581,1751.893291716522,2035.319042448944,BuySell,581,276.26032848541286,298.897547579077,Trades - Net Profit/Loss,581,,-5.108207094666227,Value,581,2035.319042448944
582,,582,2020-09-04 00:00:00,281.6013971395277,284.92467540492504,268.032136711661,279.6488342285156,123959000.0,0.0,1.0,MLStrategy,582,737672.0,Broker,582,1751.893291716522,2031.5421259450377,BuySell,582,,,Trades - Net Profit/Loss,582,,,Value,582,2031.5421259450377
583,,583,2020-09-08 00:00:00,268.44634595212386,274.36317083086186,265.9218364114245,266.20782470703125,99568600.0,0.0,-1.0,MLStrategy,583,737676.0,Broker,583,1751.893291716522,2018.1011164235533,BuySell,583,261.93300886525316,278.4786183933248,Trades - Net Profit/Loss,583,,-25.52121588179665,Value,583,2018.1011164235533
584,,584,2020-09-09 00:00:00,271.8189244270842,276.1677638306363,269.2155072740076,274.0278625488281,64837900.0,0.0,-1.0,MLStrategy,584,737677.0,Broker,584,2023.7122161436064,2023.7122161436064,BuySell,584,,280.31028028809584,Trades - Net Profit/Loss,584,3.372578474960335,,Value,584,2023.7122161436064
585,,585,2020-09-10 00:00:00,277.0454547493666,278.2879975537828,266.8093433089561,268.5646667480469,69667500.0,0.0,-1.0,MLStrategy,585,737678.0,Broker,585,2023.7122161436064,2023.7122161436064,BuySell,585,,,Trades - Net Profit/Loss,585,,,Value,585,2023.7122161436064
586,,586,2020-09-11 00:00:00,270.349526016709,271.4047001162064,263.20003082335427,266.7008361816406,71809000.0,0.0,1.0,MLStrategy,586,737679.0,Broker,586,2023.7122161436064,2023.7122161436064,BuySell,586,,,Trades - Net Profit/Loss,586,,,Value,586,2023.7122161436064
587,,587,2020-09-14 00:00:00,270.55668347641154,273.3770525154792,269.176096926829,271.3456115722656,38525200.0,0.0,1.0,MLStrategy,587,737682.0,Broker,587,1753.1555326671948,2024.5011442394605,BuySell,587,265.1384554729266,,Trades - Net Profit/Loss,587,,,Value,587,2024.5011442394605
588,,588,2020-09-15 00:00:00,275.16188437050096,276.5622125513998,271.31595499271066,275.19146728515625,41849900.0,0.0,-1.0,MLStrategy,588,737683.0,Broker,588,1753.1555326671948,2028.346999952351,BuySell,588,267.24621566781997,280.7106457396708,Trades - Net Profit/Loss,588,4.605200894089421,,Value,588,2028.346999952351
589,,589,2020-09-16 00:00:00,276.0000935818178,276.4734201931558,270.44813614501214,270.8031311035156,42321000.0,0.0,1.0,MLStrategy,589,737684.0,Broker,589,2029.1556262490126,2029.1556262490126,BuySell,589,,280.6205214960531,Trades - Net Profit/Loss,589,0.8382092113168369,,Value,589,2029.1556262490126
590,,590,2020-09-17 00:00:00,263.8410425650813,270.59608960072995,262.98310786421,266.5726623535156,81570800.0,0.0,-1.0,MLStrategy,590,737685.0,Broker,590,1765.3145836839312,2031.8872460374469,BuySell,590,259.03836124624684,,Trades - Net Profit/Loss,590,,,Value,590,2031.8872460374469
591,,591,2020-09-18 00:00:00,268.0222802210288,268.3181093898066,258.98925843521965,263.17047119140625,86251100.0,0.0,1.0,MLStrategy,591,737686.0,Broker,591,2033.33686390496,2033.33686390496,BuySell,591,,272.34288103065364,Trades - Net Profit/Loss,591,4.181237655947484,,Value,591,2033.33686390496
592,,592,2020-09-21 00:00:00,258.83146468421984,263.9396488008443,256.50416494997694,263.8016052246094,57168600.0,0.0,1.0,MLStrategy,592,737689.0,Broker,592,1774.5053992207402,2038.3070044453495,BuySell,592,252.65660247572728,,Trades - Net Profit/Loss,592,,,Value,592,2038.3070044453495
593,,593,2020-09-22 00:00:00,266.24719545452257,269.29435604819474,262.8450398842773,268.70269775390625,41128900.0,0.0,1.0,MLStrategy,593,737690.0,Broker,593,1774.5053992207402,2043.2080969746464,BuySell,593,258.90236428601315,273.3337713889176,Trades - Net Profit/Loss,593,7.41573077030273,,Value,593,2043.2080969746464
594,,594,2020-09-23 00:00:00,268.3772746981012,268.5646432028016,259.6006582720993,260.498046875,48837300.0,0.0,-1.0,MLStrategy,594,737691.0,Broker,594,1774.5053992207402,2035.0034460957402,BuySell,594,255.7066483980178,272.5931128508436,Trades - Net Profit/Loss,594,2.1300792435786207,,Value,594,2035.0034460957402
595,,595,2020-09-24 00:00:00,257.76644924407844,264.9751106659613,257.5987926576176,261.71099853515625,70631700.0,0.0,-1.0,MLStrategy,595,737692.0,Broker,595,2032.2718484648185,2032.2718484648185,BuySell,595,,268.9497373259507,Trades - Net Profit/Loss,595,,-10.610825454022745,Value,595,2032.2718484648185
596,,596,2020-09-25 00:00:00,262.223770991562,268.6237923879692,260.6360743019001,267.7954406738281,55242400.0,0.0,1.0,MLStrategy,596,737693.0,Broker,596,2032.2718484648185,2032.2718484648185,BuySell,596,,,Trades - Net Profit/Loss,596,,,Value,596,2032.2718484648185
597,,597,2020-09-28 00:00:00,272.74586933619736,273.3572998046875,267.9039611767555,273.3572998046875,58438300.0,0.0,-1.0,MLStrategy,597,737696.0,Broker,597,1759.5259791286212,2032.8832789333087,BuySell,597,263.8854017591042,,Trades - Net Profit/Loss,597,,,Value,597,2032.8832789333087
598,,598,2020-09-29 00:00:00,272.7852984175609,273.8601844762479,271.5526267776185,272.1246032714844,27050000.0,0.0,-1.0,MLStrategy,598,737697.0,Broker,598,2032.311277546182,2032.311277546182,BuySell,598,,277.9680872433916,Trades - Net Profit/Loss,598,0.03942908136355072,,Value,598,2032.311277546182
599,,599,2020-09-30 00:00:00,272.32182875714125,277.1933497734074,272.045711497271,273.9884033203125,49380800.0,0.0,-1.0,MLStrategy,599,737698.0,Broker,599,2032.311277546182,2032.311277546182,BuySell,599,,,Trades - Net Profit/Loss,599,,,Value,599,2032.311277546182
600,,600,2020-10-01 00:00:00,277.8836654973331,278.9585516486049,275.96068553557905,278.3372802734375,50020200.0,0.0,0.0,MLStrategy,600,737699.0,Broker,600,2032.311277546182,2032.311277546182,BuySell,600,,,Trades - Net Profit/Loss,600,,,Value,600,2032.311277546182
601,,601,2020-10-02 00:00:00,272.19364130718526,278.32741729655555,269.64941999141,270.5073547363281,75497400.0,0.0,1.0,MLStrategy,601,737700.0,Broker,601,2032.311277546182,2032.311277546182,BuySell,601,,,Trades - Net Profit/Loss,601,,,Value,601,2032.311277546182
602,,602,2020-10-05 00:00:00,272.50922329811044,276.60168775642234,272.4007626224006,276.2762756347656,28184600.0,0.0,1.0,MLStrategy,602,737703.0,Broker,602,1759.8020542480717,2036.0783298828374,BuySell,602,268.3147511830646,,Trades - Net Profit/Loss,602,,,Value,602,2036.0783298828374
603,,603,2020-10-06 00:00:00,275.5761500836022,277.29201978847414,270.4482227914046,271.3456115722656,49704200.0,0.0,-1.0,MLStrategy,603,737704.0,Broker,603,1759.8020542480717,2031.1476658203374,BuySell,603,266.3914994495335,281.4514000853012,Trades - Net Profit/Loss,603,3.0669267854917734,,Value,603,2031.1476658203374
604,,604,2020-10-07 00:00:00,274.0377539707915,276.8482216640261,273.436194469356,276.03961181640625,27539700.0,0.0,-1.0,MLStrategy,604,737705.0,Broker,604,2033.8398082188633,2033.8398082188633,BuySell,604,,281.0009449889865,Trades - Net Profit/Loss,604,,-1.5383961128106876,Value,604,2033.8398082188633
605,,605,2020-10-08 00:00:00,278.4851774644934,278.55421430064865,276.4241540450986,277.5089111328125,25443300.0,0.0,1.0,MLStrategy,605,737706.0,Broker,605,2033.8398082188633,2033.8398082188633,BuySell,605,,,Trades - Net Profit/Loss,605,,,Value,605,2033.8398082188633
606,,606,2020-10-09 00:00:00,279.1853651679527,281.82823646395263,278.7909161981777,281.74932861328125,30201100.0,0.0,1.0,MLStrategy,606,737707.0,Broker,606,1754.6544430509107,2036.403771664192,BuySell,606,274.609052455205,,Trades - Net Profit/Loss,606,,,Value,606,2036.403771664192
607,,607,2020-10-12 00:00:00,286.5221841460897,293.33639658768794,285.457169090042,290.447021484375,79370700.0,0.0,1.0,MLStrategy,607,737710.0,Broker,607,1754.6544430509107,2045.1014645352857,BuySell,607,281.17531155369136,297.73644253650326,Trades - Net Profit/Loss,607,7.336818978137046,,Value,607,2045.1014645352857
608,,608,2020-10-13 00:00:00,292.28129715978383,292.93212140230435,289.0467373897799,290.43719482421875,64240000.0,0.0,1.0,MLStrategy,608,737711.0,Broker,608,1754.6544430509107,2045.0916378751294,BuySell,608,284.7110363289332,297.32610322333886,Trades - Net Profit/Loss,608,5.759113013694105,,Value,608,2045.0916378751294
609,,609,2020-10-14 00:00:00,291.255753753912,292.2418913795595,286.2363168507097,288.0113525390625,36949100.0,0.0,-1.0,MLStrategy,609,737712.0,Broker,609,1754.6544430509107,2042.6657955899732,BuySell,609,281.9427720979491,296.62551975025286,Trades - Net Profit/Loss,609,,-1.0255434058718151,Value,609,2042.6657955899732
610,,610,2020-10-15 00:00:00,283.2186683029023,286.6799900513361,282.56781401908387,286.0784606933594,42514200.0,0.0,-1.0,MLStrategy,610,737713.0,Broker,610,2037.8731113538129,2037.8731113538129,BuySell,610,,290.98018990210613,Trades - Net Profit/Loss,610,,-8.037085451009716,Value,610,2037.8731113538129
611,,611,2020-10-16 00:00:00,287.75489914378034,289.2045224155427,284.1555034292628,284.5105285644531,40570700.0,0.0,1.0,MLStrategy,611,737714.0,Broker,611,2037.8731113538129,2037.8731113538129,BuySell,611,,,Trades - Net Profit/Loss,611,,,Value,611,2037.8731113538129
612,,612,2020-10-19 00:00:00,286.46301410593486,287.4393104953667,278.86977496698347,279.8657531738281,36756800.0,0.0,1.0,MLStrategy,612,737717.0,Broker,612,1751.410097247878,2031.275850421706,BuySell,612,274.6867283424787,,Trades - Net Profit/Loss,612,,,Value,612,2031.275850421706
613,,613,2020-10-20 00:00:00,280.61529131862414,283.63286973339154,279.02762435094223,280.4673767089844,32195400.0,0.0,1.0,MLStrategy,613,737718.0,Broker,613,1751.4100972478777,2031.877473956862,BuySell,613,274.8422099856781,287.8873627793924,Trades - Net Profit/Loss,613,,-5.847722787310715,Value,613,2031.877473956862
614,,614,2020-10-21 00:00:00,280.72372295659386,283.3369808248034,279.7572975529915,280.2503662109375,29306100.0,0.0,1.0,MLStrategy,614,737719.0,Broker,614,1751.4100972478777,2031.6604634588152,BuySell,614,275.5609380896966,287.58703553717544,Trades - Net Profit/Loss,614,0.10843163796971567,,Value,614,2031.6604634588152
615,,615,2020-10-22 00:00:00,281.0984743362372,282.0156050569742,276.92713209046485,280.24053955078125,32196200.0,0.0,1.0,MLStrategy,615,737720.0,Broker,615,1751.4100972478777,2031.650636798659,BuySell,615,272.7732251091079,286.2458391328288,Trades - Net Profit/Loss,615,0.37475137964332816,,Value,615,2031.650636798659
616,,616,2020-10-23 00:00:00,280.8223380453282,280.9604117274286,277.87379683402247,280.7927551269531,24658500.0,0.0,1.0,MLStrategy,616,737721.0,Broker,616,1751.4100972478777,2032.2028523748309,BuySell,616,273.7056898815121,285.17481790334,Trades - Net Profit/Loss,616,,-0.27613629090899394,Value,616,2032.2028523748309
617,,617,2020-10-26 00:00:00,278.4654656194529,281.3449697862403,272.92337860895043,276.5819396972656,38421100.0,0.0,-1.0,MLStrategy,617,737724.0,Broker,617,1751.4100972478777,2027.9920369451434,BuySell,617,268.82952792981615,285.5651443330339,Trades - Net Profit/Loss,617,,-2.356872425875281,Value,617,2027.9920369451434
618,,618,2020-10-27 00:00:00,277.59771503604486,279.57986110402936,276.31574828328155,278.7416381835937,30559100.0,0.0,1.0,MLStrategy,618,737725.0,Broker,618,2029.0078122839227,2029.0078122839227,BuySell,618,,283.7735590205898,Trades - Net Profit/Loss,618,,-0.8677505834080534,Value,618,2029.0078122839227
619,,619,2020-10-28 00:00:00,274.1560178831589,274.77728914624913,267.6179233060962,267.87432861328125,53413500.0,0.0,-1.0,MLStrategy,619,737726.0,Broker,619,1754.8517944007638,2022.726123014045,BuySell,619,263.6036544565047,,Trades - Net Profit/Loss,619,,,Value,619,2022.726123014045
620,,620,2020-10-29 00:00:00,269.2155425987341,275.61556546469654,268.74218575573894,272.5585632324219,43246300.0,0.0,-1.0,MLStrategy,620,737727.0,Broker,620,2024.067336999498,2024.067336999498,BuySell,620,,279.74979894666694,Trades - Net Profit/Loss,620,,-4.940475284424792,Value,620,2024.067336999498
621,,621,2020-10-30 00:00:00,270.5368617129953,271.4243791277577,263.3676554772981,265.6456298828125,65838300.0,0.0,-1.0,MLStrategy,621,737728.0,Broker,621,2024.067336999498,2024.067336999498,BuySell,621,,,Trades - Net Profit/Loss,621,,,Value,621,2024.067336999498
622,,622,2020-11-02 00:00:00,268.08146843344264,269.7283011013182,263.26911292277697,266.2373962402344,39987400.0,0.0,1.0,MLStrategy,622,737731.0,Broker,622,2024.067336999498,2024.067336999498,BuySell,622,,,Trades - Net Profit/Loss,622,,,Value,622,2024.067336999498
623,,623,2020-11-03 00:00:00,268.1899089343966,272.9825521698626,267.0854399024688,270.8426208496094,43604100.0,0.0,1.0,MLStrategy,623,737732.0,Broker,623,1755.8774280651014,2026.7200489147108,BuySell,623,263.07915830393176,,Trades - Net Profit/Loss,623,,,Value,623,2026.7200489147108
624,,624,2020-11-04 00:00:00,279.65872507536056,284.76691001247195,277.9625674015307,282.9327087402344,75728200.0,0.0,-1.0,MLStrategy,624,737733.0,Broker,624,1755.8774280651014,2038.8101368053358,BuySell,624,273.7931288905077,289.038413662659,Trades - Net Profit/Loss,624,11.468816140963952,,Value,624,2038.8101368053358
625,,625,2020-11-05 00:00:00,289.4608967037866,291.2951278338373,287.9521077539254,290.3089904785156,52054200.0,0.0,1.0,MLStrategy,625,737734.0,Broker,625,2045.338324768888,2045.338324768888,BuySell,625,,295.66455475134484,Trades - Net Profit/Loss,625,9.802171628426038,,Value,625,2045.338324768888
626,,626,2020-11-06 00:00:00,289.6384222545715,291.2655430295231,285.8122041302564,290.52593994140625,40959800.0,0.0,1.0,MLStrategy,626,737735.0,Broker,626,1755.6999025143166,2046.2258424557228,BuySell,626,281.5250210683026,,Trades - Net Profit/Loss,626,,,Value,626,2046.2258424557228
627,,627,2020-11-09 00:00:00,293.5237568633492,294.993121882284,284.12586974101595,284.58935546875,86537100.0,0.0,1.0,MLStrategy,627,737738.0,Broker,627,1755.6999025143164,2040.2892579830664,BuySell,627,279.8639816949007,299.41801871051825,Trades - Net Profit/Loss,627,3.8853346087777254,,Value,627,2040.2892579830664
628,,628,2020-11-10 00:00:00,281.2167986958765,282.6861337033079,276.729855738868,279.4910583496094,69024900.0,0.0,1.0,MLStrategy,628,737739.0,Broker,628,1755.6999025143164,2035.1909608639257,BuySell,628,272.578907902785,286.9264257088575,Trades - Net Profit/Loss,628,,-12.306958167472715,Value,628,2035.1909608639257
629,,629,2020-11-11 00:00:00,282.06492121526344,286.2264228651809,279.4516627360032,285.74322509765625,36102900.0,0.0,-1.0,MLStrategy,629,737740.0,Broker,629,1755.6999025143164,2041.4431276119726,BuySell,629,275.25988779496316,290.5198192081586,Trades - Net Profit/Loss,629,0.8481225193869477,,Value,629,2041.4431276119726
630,,630,2020-11-12 00:00:00,286.72930787090496,288.0211454024518,283.26795611373234,284.4020080566406,34414600.0,0.0,-1.0,MLStrategy,630,737741.0,Broker,630,2042.4292103852213,2042.4292103852213,BuySell,630,,292.3414625834885,Trades - Net Profit/Loss,630,4.664386655641522,,Value,630,2042.4292103852213
631,,631,2020-11-13 00:00:00,286.1474981904968,287.52808451031905,283.87936414873013,286.8969421386719,24806900.0,0.0,-1.0,MLStrategy,631,737742.0,Broker,631,2042.4292103852213,2042.4292103852213,BuySell,631,,,Trades - Net Profit/Loss,631,,,Value,631,2042.4292103852213
632,,632,2020-11-16 00:00:00,286.591216450007,289.4411676838168,285.9699451377496,289.1354675292969,30168400.0,0.0,1.0,MLStrategy,632,737745.0,Broker,632,2042.4292103852213,2042.4292103852213,BuySell,632,,,Trades - Net Profit/Loss,632,,,Value,632,2042.4292103852213
633,,633,2020-11-17 00:00:00,289.33266265971406,289.6679457128254,287.56746855862417,288.21832275390625,21843500.0,0.0,-1.0,MLStrategy,633,737746.0,Broker,633,1753.0965477255072,2041.3148704794135,BuySell,633,283.2539565302448,,Trades - Net Profit/Loss,633,,,Value,633,2041.3148704794135
634,,634,2020-11-18 00:00:00,287.6563335665121,289.3031664117344,285.9995996210727,286.0883483886719,28069600.0,0.0,1.0,MLStrategy,634,737747.0,Broker,634,2040.7528812920193,2040.7528812920193,BuySell,634,,293.64271390791043,Trades - Net Profit/Loss,634,,-1.6763290932019572,Value,634,2040.7528812920193
635,,635,2020-11-19 00:00:00,285.52624701969046,288.6424449874424,284.84580976848207,288.3268737792969,22718400.0,0.0,1.0,MLStrategy,635,737748.0,Broker,635,1755.2266342723287,2043.5535080516256,BuySell,635,280.57312262195484,,Trades - Net Profit/Loss,635,,,Value,635,2043.5535080516256
636,,636,2020-11-20 00:00:00,288.24795070001534,289.0072957604024,286.2658349853564,286.3545837402344,25907300.0,0.0,1.0,MLStrategy,636,737749.0,Broker,636,1755.2266342723287,2041.581218012563,BuySell,636,281.97184746057604,293.34240519680844,Trades - Net Profit/Loss,636,2.721703680324879,,Value,636,2041.581218012563
