Date,Open,High,Low,Close,Volume,openinterest,predict
2019-07-23,189.3666158792547,189.59160561052238,188.1046851514083,189.57203674316406,23786700,0,2
2019-07-24,188.84810675526728,190.91218142099274,188.82853789268484,190.9023895263672,20422900,0,0
2019-07-25,190.25678302052543,190.28612885363953,188.7307250652416,189.09268188476562,23434700,0,0
2019-07-26,190.2958997905502,191.2937028648122,190.19807039882414,191.0393524169922,20431200,0,0
2019-07-29,190.8632970953699,190.93176573529936,189.18073288561897,190.3839569091797,20451700,0,1
2019-07-30,188.92639427913656,190.3056932916144,188.7894420748242,189.56224060058594,18705000,0,1
2019-07-31,190.0709290764254,190.19808938636038,185.19932640085656,186.94058227539062,41627500,0,0
2019-08-01,187.2633844343978,190.7361191763906,185.11127196490128,186.01124572753906,63251600,0,1
2019-08-02,184.6123623782514,184.87648979595386,182.15699987048248,183.27218627929688,55214000,0,2
2019-08-05,179.4374940309194,179.51575455894388,175.2995675008088,176.7962646484375,75040000,0,1
2019-08-06,178.42991244734733,179.79944928594335,177.12887409435166,179.2711944580078,41897200,0,2
2019-08-07,177.32453576487134,180.4940053442382,175.9745676541509,180.2396697998047,49990600,0,1
2019-08-08,181.05159112145978,184.22107536598173,180.55269704315663,184.16236877441406,38418100,0,0
2019-08-09,183.28198254262006,183.90805190950044,181.00269478892412,182.43092346191406,33608900,0,2
2019-08-12,181.30590559060235,181.85371430159566,179.50595841829062,180.33746337890625,24642900,0,2
2019-08-13,180.18096989382573,185.55146640300515,180.014671861605,184.28955078125,40241900,0,0
2019-08-14,181.3255042978409,181.90265893287344,178.44949316507495,178.78208923339844,51000500,0,1
2019-08-15,179.01686257068005,179.59401717908096,177.21691518515698,178.57666015625,36685000,0,2
2019-08-16,180.20055474394073,181.90267294629467,180.09294836923215,181.44290161132812,32781400,0,1
2019-08-19,184.06456181359593,184.71997697613116,183.4189236200525,184.32867431640625,22494100,0,0
2019-08-20,183.86890890283448,184.5341010016417,182.85153696426292,182.90045166015625,19902900,0,0
2019-08-21,184.50475364623594,185.11125407563188,183.86890738488015,184.52432250976562,20418500,0,1
2019-08-22,184.86670884842312,185.33627204696137,182.4798148325336,183.9276123046875,24243700,0,1
2019-08-23,182.6754844963743,184.34825684483872,177.6082228957135,178.1071319580078,55372400,0,1
2019-08-26,180.13206463809288,180.84617150251373,179.09513866126156,180.79727172851562,27598900,0,1
2019-08-27,182.0591823178923,182.36243255620852,179.7114260182366,180.41574096679688,28012800,0,1
2019-08-28,179.82880108795558,181.36462107398427,178.928827383573,181.06137084960938,21792400,0,1
2019-08-29,183.31132522217354,184.35804308992974,182.61677230014163,183.8297882080078,25358900,0,0
2019-08-30,184.8177857592617,184.85692348736507,182.3526462488625,183.3895721435547,26319800,0,1
2019-09-03,182.1668079161874,183.10590456451754,181.00270661266242,181.6092071533203,27964200,0,2
2019-09-04,183.36020718482382,184.3873560036849,182.83195239721837,184.2308349609375,21592100,0,0
2019-09-05,186.265567404128,188.1437751740733,186.19708384907705,187.60574340820312,33932600,0,1
2019-09-06,187.91881566404146,187.98728430341433,187.00904999996106,187.41990661621094,19487800,0,2
2019-09-09,188.00682914917707,188.08508967465525,186.07970662344985,187.02859497070312,24407600,0,0
2019-09-10,186.02102182483375,186.58839946048408,184.79822905662255,186.49057006835938,23744700,0,2
2019-09-11,186.84272472201457,188.3394217939789,186.41229930297433,188.24159240722656,25063600,0,0
2019-09-12,189.39594952075086,190.47201325608057,188.76988014565123,189.0242156982422,28689900,0,2
2019-09-13,188.75029226439895,189.1904946838972,188.10465408824425,188.34921264648438,27669800,0,0
2019-09-16,187.13618524699058,187.89920664650114,186.95031838078484,187.50790405273438,20319000,0,2
2019-09-17,187.5274934705233,188.4079132080078,187.12641386544712,188.4079132080078,20953400,0,0
2019-09-18,188.01662400599847,188.40792667061953,185.97211796086614,188.3296661376953,29781300,0,1
2019-09-19,188.66222327980623,189.81653231725434,188.2807125896891,188.6426544189453,26039400,0,2
2019-09-20,188.90681341755237,189.1024572789073,186.02102541422477,186.6470947265625,29086100,0,0
2019-09-23,186.59223326749054,187.2881869234614,185.9649012911224,186.72946166992188,22485900,0,2
2019-09-24,187.58222508407485,187.99391026499234,183.44574998852886,184.24952697753906,40820700,0,2
2019-09-25,184.06325484983776,186.80783722626944,182.5243377578686,186.31773376464844,34704900,0,0
2019-09-26,186.07266662566522,186.23929999400542,184.25927798512106,185.63157653808594,26826000,0,2
2019-09-27,185.97465010911415,186.07267678137953,182.07343085263045,183.32809448242188,40773500,0,1
2019-09-30,184.07304550094355,185.3669257764611,183.6907654116807,185.07286071777344,26307700,0,1
2019-10-01,185.74921174060594,186.81763369608527,183.25949273941544,183.5633544921875,32367600,0,1
2019-10-02,182.31848976376114,182.3478947752459,179.39747728769993,180.40708923339844,48544300,0,1
2019-10-03,180.3875000040207,182.52435912435183,178.22125082586422,182.3871307373047,39392500,0,2
2019-10-04,183.37710698404535,185.33752076626934,183.181068597177,185.07286071777344,31887600,0,0
2019-10-07,184.54354990674912,185.98445518894806,184.1906748385214,184.51414489746094,21216000,0,2
2019-10-08,183.35755445109032,184.14172319394393,181.60299016309295,181.75001525878906,32379300,0,1
2019-10-09,183.288899313317,184.357321277906,182.73997086856545,183.52413940429688,20147400,0,1
2019-10-10,183.57313571882796,185.68057444120373,183.4162990348715,184.94541931152344,25177700,0,1
2019-10-11,187.05290529460925,188.81728090190262,186.94508192536432,187.32736206054688,40976700,0,1
2019-10-14,187.0626875245357,187.90566608527865,186.87644581416203,187.3077392578125,14975000,0,0
2019-10-15,187.88605934992034,190.13074162153742,187.76843930311804,189.6896514892578,23234200,0,1
2019-10-16,189.04271665333306,189.69945352779817,188.62121987911135,189.21914672851562,20457100,0,1
2019-10-17,190.35618370053803,190.65024877226074,188.99369665976803,189.71905517578125,19045200,0,0
2019-10-18,189.3759811444088,189.83667961084598,186.93527539325348,187.8958740234375,27700800,0,1
2019-10-21,188.89570698654228,189.6896723031183,188.3369817893828,189.56224060058594,15801200,0,0
2019-10-22,190.30718325299338,190.57184333114776,187.9938941324652,188.05271911621094,22392300,0,0
2019-10-23,187.67042288348125,188.45457645155483,187.36654617556658,188.41537475585938,14828400,0,0
2019-10-24,189.7582638243336,190.3660023166317,188.92509687349397,190.2483673095703,18998500,0,0
2019-10-25,189.26816931076834,191.86572687971506,189.22896761107057,191.7677001953125,21507100,0,2
2019-10-28,192.65965445504523,193.91431799456845,192.65965445504523,193.6594696044922,18818700,0,0
2019-10-29,193.33601980011744,193.63006991300497,192.13035451019564,192.15975952148438,18569700,0,0
2019-10-30,192.53223254374402,193.41442770508172,191.4245939891092,193.09095764160156,21764300,0,1
2019-10-31,193.64969439539357,193.7379094366195,192.06176382623903,193.17919921875,26801800,0,0
2019-11-01,194.01236462221198,194.94357323902838,193.7183144871877,194.9337615966797,22131900,0,0
2019-11-04,196.2276345928334,196.56090137109834,194.93375422059813,196.13941955566406,19015900,0,0
2019-11-05,196.38446653259334,196.58050492935982,195.60029798875644,196.2472381591797,15048900,0,1
2019-11-06,196.02178381285663,196.04139213996658,194.85533513654042,195.80613708496094,19725500,0,0
2019-11-07,196.78633017646771,197.72733537339832,195.89435327224214,196.46286010742188,17832400,0,0
2019-11-08,196.11001110332876,197.26664812176153,195.5904876610893,197.24703979492188,15258800,0,0
2019-11-11,196.2472817649863,197.06084054450002,195.9826216443205,196.98243713378906,10147600,0,0
2019-11-12,197.14899938002398,198.20762452372185,196.84513766370463,197.55087280273438,14778300,0,0
2019-11-13,196.86475934166717,197.78615626350683,196.73734260935836,197.59991455078125,15774600,0,2
2019-11-14,196.8549542897757,197.57050114167146,196.25702748017227,197.4430694580078,16945400,0,1
2019-11-15,198.63896592340214,198.89382934570315,198.00183728119683,198.89382934570312,18427900,0,0
2019-11-18,198.5801185663433,199.36428710251593,197.77635666042517,199.05062866210938,18365900,0,0
2019-11-19,199.80539453895398,199.80539453895398,198.58013576903284,199.34469604492188,16923300,0,1
2019-11-20,198.82517943508284,199.4231062887524,196.64911875168028,198.14883422851562,36629000,0,1
2019-11-21,197.93320711081319,198.0704504595624,197.0902433863684,197.707763671875,17883600,0,2
2019-11-22,198.19786164006103,198.31549665614494,196.76676772919754,197.83518981933594,17189600,0,0
2019-11-25,198.68795289877582,200.2170734025281,198.658547885763,200.17787170410156,17752800,0,0
2019-11-26,200.30531695632212,200.8150138542248,200.0112518495182,200.56016540527344,14780600,0,0
2019-11-27,201.079657477168,201.97164941060055,200.8346057343638,201.9618377685547,16963100,0,0
2019-11-29,201.45215146325387,201.75601324716217,200.94243962362944,201.04046630859375,9854600,0,0
2019-12-02,201.05024714046388,201.11885384911113,197.78615621793693,198.9820098876953,28007000,0,0
2019-12-03,196.24724704103565,197.5019107852505,195.28663342689336,197.42349243164062,31104100,0,0
2019-12-04,198.4331209691732,198.89381948704855,198.13905585781848,198.42330932617188,15300100,0,1
2019-12-05,199.12904236778417,199.12904236778417,197.84497361472367,198.8153839111328,14962300,0,0
2019-12-06,200.2660833873627,201.08945365146758,200.1092466827414,200.9424285888672,16555300,0,0
2019-12-09,200.57976680828594,201.5207571694394,199.94262327274888,200.03085327148438,13984100,0,0
2019-12-10,200.12885684922807,200.82481038439897,199.41330994337795,199.86419677734375,21799800,0,2
2019-12-11,200.3150975081092,201.12867109013632,200.00142409764365,200.92282104492188,18780800,0,0
2019-12-12,200.71696548320875,203.2164959996057,200.4425087554319,202.42251586914062,32612000,0,0
2019-12-13,202.31470894255082,203.79483101264182,201.88343044728938,203.08908081054688,32519400,0,1
2019-12-16,204.42216422192706,205.38276285352745,204.35354255557,205.12791442871094,21296600,0,0
2019-12-17,205.39256950181758,205.55921785483383,204.90246599870886,205.24554443359375,15996100,0,0
2019-12-18,205.42199785518787,205.97091140798642,205.1867427796574,205.4023895263672,15443300,0,0
2019-12-19,205.4905782450412,206.7550385916898,205.47096991873258,206.68643188476562,17865900,0,0
2019-12-20,207.66661732533666,208.3135574156686,207.08829889160162,207.51959228515625,27672600,0,0
2019-12-23,208.25439451112948,208.40173832288758,207.8909364493278,208.0677490234375,23774700,0,2
2019-12-24,208.25440013236957,208.3428064218107,207.70429656802744,208.17581176757812,7089000,0,0
2019-12-26,208.50981985259924,210.0324377055013,208.4803510867985,210.01278686523438,17067500,0,0
2019-12-27,210.74954503379794,210.76919587490826,209.27604672372257,209.8359832763672,18134100,0,1
2019-12-30,209.72792582651172,209.85563380974162,207.4292720635729,208.46072387695312,21815500,0,0
2019-12-31,207.7927171812923,209.00098152120464,207.46854577513065,208.8536376953125,18170900,0,0
2020-01-02,210.61198262912555,212.3408966064453,210.1994049725008,212.3408966064453,30969400,0,0
2020-01-03,209.53144719689226,211.66310612913983,209.511796357235,210.39588928222656,27518900,0,0
2020-01-06,208.7455616715297,211.78096412384005,208.4901607333604,211.75149536132812,21655300,0,0
2020-01-07,211.83010303389713,212.32126910613204,211.05406723501355,211.7220458984375,22139300,0,0
2020-01-08,211.6925735123717,214.28592972984626,211.35858418637238,213.31341552734375,26397300,0,1
2020-01-09,215.0718215526053,215.53351890138293,213.86355710264692,215.12094116210938,23547000,0,1
2020-01-10,215.9657563176497,215.9853921708944,214.18772231174358,214.57083129882812,21898500,0,1
2020-01-13,215.4549066621037,217.07574867182527,215.1110844228543,217.04627990722656,22756900,0,0
2020-01-14,216.9381867676328,217.30165978602005,215.85763060356336,216.19161987304688,24418100,0,0
2020-01-15,216.3095133178792,217.2918453629097,215.5727642841063,216.28004455566406,25742100,0,0
2020-01-16,217.36063315454385,218.39208488201456,216.89893585738267,218.352783203125,18805000,0,0
2020-01-17,219.33512565551248,219.6101774638976,218.1956167412317,219.43336486816406,24325200,0,0
2020-01-21,218.8242814051593,219.885201814679,218.72605719397262,219.33509826660156,21146300,0,1
2020-01-22,220.4451558520034,221.17207203169107,219.6396363143835,219.91468811035156,20736400,0,2
2020-01-23,219.78697500558144,220.7201874414105,218.76534129477275,220.6219482421875,26496100,0,1
2020-01-24,221.6533935834692,221.88915866139152,217.75353431436955,218.7653350830078,37436500,0,2
2020-01-27,213.82423245707375,215.4057877823816,213.3428843183457,214.24664306640625,42264400,0,2
2020-01-28,215.7594263286776,218.03844404285883,215.18967190013228,217.53744506835938,26731900,0,0
2020-01-29,218.74570690221194,218.99128992953482,216.92840149354177,217.89108276367188,28924500,0,0
2020-01-30,216.48633596819184,218.76533846656832,215.80852447422905,218.6671142578125,39568100,0,0
2020-01-31,219.5807016085313,219.61017037353548,214.43327580928735,215.1995086669922,52015800,0,0
2020-02-03,216.25057486083062,218.9519879730142,216.1032310503905,218.4510040283203,25408600,0,2
2020-02-04,221.43728143117153,223.83417395046555,220.6808815812507,223.45106506347656,30691200,0,0
2020-02-05,226.14266659958207,226.18195328612214,222.8420303299105,224.1878204345703,38534800,0,1
2020-02-06,224.74775766372264,226.18196914475212,223.95207105001938,226.12303161621094,22467100,0,1
2020-02-07,225.1112565190967,226.3686405693051,224.50220034628936,225.15054321289062,25884900,0,0
2020-02-10,224.40395086267728,227.8813999562935,224.34501333401917,227.87158203125,21478900,0,0
2020-02-11,229.1289399768116,229.88533981701136,227.3116197733854,227.9108428955078,30198000,0,1
2020-02-12,229.25666073596508,230.23899279500793,228.6869063430165,230.1309356689453,24471300,0,2
2020-02-13,228.5297391838521,230.77927309799287,228.2546873949405,229.83624267578125,22773200,0,0
2020-02-14,230.19969740081925,230.71051428243703,229.42366164824446,230.49440002441406,23438500,0,2
2020-02-18,229.3745299843694,231.0150226827702,229.1289469758208,230.58279418945312,24394500,0,0
2020-02-19,231.95810220296815,233.27442372530197,231.68305039200882,232.79307556152344,22230500,0,2
2020-02-20,232.28228393605667,232.7636171320111,227.78320055813882,230.6319580078125,42604000,0,1
2020-02-21,229.48258448033104,229.8755112938312,225.26838669713305,226.20159912109375,66017200,0,0
2020-02-24,217.76335479771214,220.28795528159563,216.3684451293038,217.47848510742188,84522600,0,2
2020-02-25,219.3056312421676,220.0325623588575,210.94599085162324,211.56484985351562,97743000,0,1
2020-02-26,212.88120536388692,216.3881233209872,211.10317159363612,212.65525817871094,79537700,0,1
2020-02-27,207.17380511692573,212.5962817526943,201.86921850943654,202.00674438476562,121822600,0,1
2020-02-28,195.1304245727182,203.5097151915426,194.6687273414088,202.16392517089844,148173700,0,1
2020-03-02,205.1895506885756,212.74368755596723,202.3014916792228,212.59632873535156,112933900,0,1
2020-03-03,213.27411380772256,215.72994395382537,203.95177717700503,205.77891540527344,131953500,0,2
2020-03-04,209.5510659696109,214.47254381211692,207.6355066099298,214.36448669433594,73086200,0,2
2020-03-05,208.9321793888333,212.53733575250402,206.38794330216695,207.8516082763672,78705500,0,1
2020-03-06,201.05390804915652,205.4547516369976,199.32500895837563,204.3447265625,89828400,0,2
2020-03-09,190.0616183883961,197.60593702346415,188.71582815216138,190.15003967285156,116424000,0,1
2020-03-10,197.55680322801788,200.6904449300773,190.25806815239895,200.50379943847656,100599200,0,1
2020-03-11,195.8279259801287,197.20318503575677,189.3248767591457,191.77088928222656,89168800,0,2
2020-03-12,178.87286274603497,187.409331773581,173.81385802356039,174.18714904785156,137820700,0,1
2020-03-13,183.76486285828176,191.04393192015232,174.98281197745607,188.94174194335938,134882000,0,2
2020-03-16,171.073139878972,181.41709633737315,166.17131198762362,166.308837890625,92054400,0,1
2020-03-17,172.3698133008954,181.13221375868955,166.78034130178585,178.92196655273438,121257100,0,2
2020-03-18,168.57801572322202,176.05356375645357,163.8530006240008,173.4798583984375,114156300,0,2
2020-03-19,172.58593788758975,180.24813165790766,168.5976717555717,174.52113342285156,120896500,0,2
2020-03-20,178.52905276763553,179.63907791959224,167.09470698553443,167.68409729003906,118983900,0,2
2020-03-23,168.2579877952412,171.49675577750227,162.36127423357826,167.80516052246094,124639800,0,2
2020-03-24,177.1079804895788,180.96692632412314,175.17850006173674,180.79957580566406,94881800,0,2
2020-03-25,181.5477468832863,186.55846901734512,177.17689530863677,179.4607696533203,88754900,0,2
2020-03-26,181.00630438783654,189.7184757107661,180.75035917603884,188.91123962402344,79887600,0,2
2020-03-27,184.01868136982935,187.54292703432733,181.78404593738483,182.41407775878906,58845000,0,2
2020-03-30,184.1466373297141,189.49207577125787,183.43784974607138,189.049072265625,49356900,0,2
2020-03-31,188.7340496422574,192.20907030054528,186.25329328700454,187.43460083007812,62659300,0,1
2020-04-01,181.89233585538273,184.73732545027735,178.04322786783598,179.47064208984375,53715400,0,2
2020-04-02,178.41730713747967,187.1393188469473,178.15150801064223,183.11300659179688,56465300,0,2
2020-04-03,182.6601390818079,184.15646992118388,178.46647719293222,180.5140838623047,47487600,0,2
2020-04-06,187.5133539648837,194.57168258068296,186.24345175415,193.41990661621094,64763500,0,1
2020-04-07,199.21817725452348,199.50366905222853,192.94739182691376,193.34115600585938,69904500,0,2
2020-04-08,195.0639051194661,198.03687430952044,193.1147468523435,197.44622802734375,45940400,0,2
2020-04-09,199.1985194730125,200.0549649094601,195.93021938071792,197.73171997070312,68252600,0,2
2020-04-13,196.88508161945333,200.25181471260922,195.65454985933175,199.86788940429688,42853900,0,1
2020-04-14,204.00249925676528,209.19042602818388,203.2051169774052,208.56039428710938,63959600,0,2
2020-04-15,205.23304210508576,208.53087382892005,203.89422270635555,206.16824340820312,47036000,0,1
2020-04-16,208.39302490510545,211.031277888187,206.42417401463615,209.92872619628906,64657400,0,2
2020-04-17,212.8032498951975,213.1379509465388,208.7769533686908,211.93695068359375,62863200,0,2
2020-04-20,210.03700520466182,212.51776143346063,209.25931574329857,209.42666625976562,38249100,0,2
2020-04-21,207.3200204175078,207.87129630505143,200.45857334482366,201.69894409179688,72932800,0,2
2020-04-22,205.84339411489015,209.0427772394521,205.08538221484332,207.68426513671875,40089100,0,1
2020-04-23,208.4914509101712,211.10018725854889,206.82778458554264,207.24124145507812,43278500,0,2
2020-04-24,207.68427058796752,210.96240964725348,206.23716375041403,210.5095672607422,34231900,0,2
2020-04-27,212.82295166203306,213.25610128625752,211.1592701604169,212.2027587890625,36451700,0,2
2020-04-28,213.93537296223988,213.93537296223988,207.92053210396148,208.2060089111328,46862800,0,1
2020-04-29,212.8229543303935,216.54408157258996,211.7893045361964,215.5891876220703,48716400,0,1
2020-04-30,216.5243910285683,216.61298572066622,213.96489367851038,215.50059509277344,43359500,0,1
2020-05-01,211.15924956654754,213.2954508948239,208.3831627117494,209.42666625976562,48795000,0,2
2020-05-04,208.16660778743721,212.09445563489675,207.83189172557226,211.8680419921875,32841000,0,1
2020-05-05,214.05346000174177,216.71140556040743,213.47265262455332,214.27003479003906,37783100,0,1
2020-05-06,215.9829518193162,217.59740906185044,214.7130495152281,215.5891876220703,36455200,0,1
2020-05-07,218.36528015136716,219.26109597529822,216.98707538483805,218.3652801513672,38624800,0,1
2020-05-08,220.06831520342158,221.49572912019025,219.0149727481248,221.35791015625,31852300,0,1
2020-05-11,220.0092458720609,224.38008218562973,219.77297836005442,223.3365936279297,35714100,0,2
2020-05-12,223.9469585546364,224.54745870016393,218.63105193329247,218.66058349609375,41054100,0,0
2020-05-13,219.1921890847226,221.11181583745704,213.33486026642365,215.92388916015625,65521200,0,2
2020-05-14,214.57520885101982,218.4144619600222,212.62605073576782,218.37509155273438,51549300,0,1
2020-05-15,215.37261801823172,219.8517572206987,214.92962953032657,219.79269409179688,55747200,0,2
2020-05-18,222.75579513093925,225.1184102608881,221.95841290011,223.88787841796875,42398100,0,2
2020-05-19,224.1536807732093,226.27020458660303,223.1791091529245,223.32676696777344,36237300,0,1
2020-05-20,225.92566070147964,228.15045700709456,225.90596798482346,227.78622436523438,37417000,0,1
2020-05-21,227.83546194448974,228.5245568562601,224.7837365937521,225.30548095703125,43642900,0,1
2020-05-22,224.8919989547117,226.28988134031968,223.95679774856129,226.08316040039062,28762400,0,2
2020-05-26,229.72554973439438,229.93228571170357,225.2267177061955,225.4728240966797,33055300,0,1
2020-05-27,225.12826685770472,226.82147989577462,220.45224579793808,226.70333862304688,55665600,0,1
2020-05-28,225.5417359966377,229.8338319504826,225.48267286763965,226.4080352783203,42784300,0,1
2020-05-29,226.79197137866635,229.96182296824523,225.19719171448278,229.72555541992188,50691800,0,1
2020-06-01,228.83955530873888,230.79855241426526,228.38671297543388,230.4146270751953,25776000,0,1
2020-06-02,230.84779936185456,232.01926820976016,228.39657425099804,231.960205078125,33383400,0,1
2020-06-03,232.58035135498108,233.77151275850414,231.68453561175724,233.003662109375,37228700,0,1
2020-06-04,232.6492782380661,234.0865310439984,230.04054167257763,231.36952209472656,38716100,0,1
2020-06-05,232.5410122427165,236.5574704208669,231.96020475425834,235.95697021484375,47365600,0,1
2020-06-08,235.80927428576578,237.91594422476922,234.204670958107,237.78797912597656,32937300,0,1
2020-06-09,236.91184421200364,240.37701115351936,236.72480096379718,239.51072692871094,35046300,0,1
2020-06-10,241.23347784482655,243.96034075431055,240.701879649621,242.38525390625,58084400,0,0
2020-06-11,238.38846656801846,239.79618772769703,230.31618101800072,230.375244140625,72919400,0,2
2020-06-12,235.36626543477428,236.6558603062349,228.13074775272847,232.20626831054688,72034800,0,2
2020-06-15,228.8198484004987,235.72066522847507,227.86495453568065,235.0315704345703,45307400,0,2
2020-06-16,239.98324225066415,240.58374239415454,235.37613821560282,239.06773376464844,48890100,0,2
2020-06-17,240.5935800387895,241.67645406955333,238.94959129836852,239.8257293701172,34749300,0,2
2020-06-18,239.50087719865397,240.7215702462084,238.7133488027002,240.4754638671875,30578600,0,2
2020-06-19,242.88729072646223,243.15308980788006,238.67395093876996,240.4360809326172,49422100,0,1
2020-06-22,240.30197152075831,243.44775245832537,240.00614231750293,243.31956481933594,24068700,0,1
2020-06-23,244.9466830470572,247.66841701919287,244.38459251952705,245.39044189453125,32767400,0,1
2020-06-24,244.62126252479126,245.8736613460397,238.80305737260562,240.33157348632812,46032400,0,1
2020-06-25,240.42030256373937,242.92508495388674,237.79717345274742,242.619384765625,36940800,0,2
2020-06-26,242.37286014374112,242.55037270850255,236.35741570747115,236.8899383544922,52824600,0,1
2020-06-29,236.64339277570647,239.48347329915714,234.05971760617223,239.47360229492188,34377800,0,1
2020-06-30,239.4045575541005,244.71983702185327,239.21718905874056,244.1676025390625,38909200,0,1
2020-07-01,244.20706525590424,248.03328318493652,243.6548307191908,247.01756286621094,34689200,0,1
2020-07-02,249.51249611462188,250.74516789897388,248.2206584921831,248.69400024414062,31956500,0,1
2020-07-06,251.90879825355628,255.34055222546766,251.88907129213223,254.8080596923828,34589000,0,1
2020-07-07,254.55163661727002,257.26351430469845,252.74698843052093,253.0526885986328,36578200,0,1
2020-07-08,254.40371817937563,256.41541665623157,252.94422410295994,256.3858337402344,30426300,0,1
2020-07-09,258.33842127712654,259.22593893675713,254.05858848308614,258.5455017089844,40312900,0,1
2020-07-10,258.39756014149896,260.5670742781502,255.66597060562128,260.3106689453125,32885300,0,1
2020-07-13,263.20997533472024,266.05005627499327,254.1177859802908,254.9560089111328,64108100,0,1
2020-07-14,252.38216714043725,257.1748111153249,249.25611302171126,256.7606201171875,72230500,0,1
2020-07-15,258.20033417338095,259.04842796016817,253.920501601777,257.2832336425781,54523900,0,2
2020-07-16,254.44319679055891,256.17880848816463,252.07647271761527,255.5279541015625,47594100,0,2
2020-07-17,255.9914180181156,256.7014381886258,253.60498223287775,255.82379150390625,35137900,0,1
2020-07-20,256.4745936647073,263.72270934510584,255.2024981268699,263.08172607421875,40610100,0,1
2020-07-21,264.67930051999406,264.6891715253005,259.4823666988082,260.3403015136719,43243800,0,1
2020-07-22,260.8432243812525,262.2040988661676,258.9103733271137,261.25738525390625,29865500,0,1
2020-07-23,260.8431965205701,261.5630575157553,252.99352165359096,254.4333038330078,51363500,0,2
2020-07-24,250.51835504761613,253.36829172025602,247.8360749856582,252.0172882080078,54054500,0,2
2020-07-27,253.69369976067568,256.90848699998855,252.89493092900233,256.5140380859375,36445700,0,1
2020-07-28,255.7152516081124,256.2477741573212,252.95407930577238,253.24990844726562,31302400,0,2
2020-07-29,254.81797201553178,257.0466528158981,254.33477417969564,256.1689758300781,27556900,0,1
2020-07-30,254.167050482122,258.08201726612384,252.99354453791943,257.51007080078125,41774500,0,1
2020-07-31,262.22376989187126,262.26322380986164,257.2339176216116,262.1054382324219,53686300,0,1
2020-08-03,264.28475580273533,266.4049446531448,264.15655315830526,265.6456298828125,32081600,0,1
2020-08-04,265.1329181699007,266.7304862256075,264.37360311642914,266.6318664550781,24911300,0,1
2020-08-05,267.12488449333176,267.75599673473675,266.21762490906616,267.2925109863281,21612100,0,0
2020-08-06,267.0953249589149,271.1680772993196,266.4444706534592,270.8327941894531,28048200,0,1
2020-08-07,270.28049947890156,271.06942738009974,265.51746953441443,267.7066955566406,44969400,0,2
2020-08-10,268.00255739106484,268.20966791855346,262.97328059481606,266.56280517578125,35088400,0,1
2020-08-11,265.37943591370555,266.6910155810197,260.9615593783992,261.5137939453125,43104300,0,2
2020-08-12,263.712886069967,269.0577341139353,263.66356114150864,268.09130859375,38773400,0,2
2020-08-13,268.88019524219277,271.0200962937533,267.7461433854443,268.70269775390625,31895700,0,1
2020-08-14,269.3338600551137,269.60997734197286,266.9671361542455,268.3871765136719,30799500,0,1
2020-08-17,270.13258113496767,272.016106973752,268.42658288055367,271.5033264160156,24803000,0,1
2020-08-18,272.58813711812496,274.5998359214785,271.0990598840357,274.11663818359375,23529500,0,1
2020-08-19,274.0771707591192,275.15205695456257,271.7499008521835,272.2725524902344,31999400,0,1
2020-08-20,271.4638755197215,276.5424766104002,271.04968461094245,276.0494079589844,27723400,0,1
2020-08-21,276.24668541916594,278.42604073144463,275.58596009388214,277.9625549316406,34748900,0,1
2020-08-24,281.2956883794126,282.0352914163435,277.37085076273667,279.6981506347656,36418500,0,1
2020-08-25,278.9092217414242,282.0944563105417,278.4556069734202,281.897216796875,34866600,0,1
2020-08-26,283.16931032502794,288.1690334936079,281.86760190932876,287.9126281738281,42216700,0,1
2020-08-27,288.9086864292882,289.77649218989643,284.7077313129468,287.0152893066406,49482700,0,1
2020-08-28,288.2775224522292,289.11574523075416,286.8969361611715,288.4747619628906,28021000,0,2
2020-08-31,289.0072994965893,292.6362779618547,288.5635256219372,290.7922058105469,36321000,0,2
2020-09-01,293.4942254092224,295.880691298966,291.68960710283176,295.7623596191406,36216200,0,1
2020-09-02,299.07576892858674,299.2927203744844,292.77436618171794,298.56298828125,50836800,0,1
2020-09-03,293.9675618339205,294.4803424424404,280.4673385638709,283.4257507324219,110083300,0,0
2020-09-04,281.6013971395277,284.92467540492504,268.032136711661,279.6488342285156,123959000,0,1
2020-09-08,268.44634595212386,274.36317083086186,265.9218364114245,266.20782470703125,99568600,0,2
2020-09-09,271.8189244270842,276.1677638306363,269.21550727400756,274.0278625488281,64837900,0,2
2020-09-10,277.0454547493666,278.28799755378276,266.8093433089561,268.5646667480469,69667500,0,2
2020-09-11,270.349526016709,271.4047001162064,263.20003082335427,266.7008361816406,71809000,0,1
2020-09-14,270.55668347641154,273.3770525154792,269.176096926829,271.3456115722656,38525200,0,1
2020-09-15,275.16188437050096,276.5622125513998,271.31595499271066,275.19146728515625,41849900,0,2
2020-09-16,276.0000935818178,276.4734201931558,270.44813614501214,270.8031311035156,42321000,0,1
2020-09-17,263.8410425650813,270.59608960072995,262.98310786421,266.5726623535156,81570800,0,2
2020-09-18,268.0222802210288,268.3181093898066,258.98925843521965,263.17047119140625,86251100,0,1
2020-09-21,258.83146468421984,263.9396488008443,256.50416494997694,263.8016052246094,57168600,0,1
2020-09-22,266.24719545452257,269.29435604819474,262.8450398842773,268.70269775390625,41128900,0,1
2020-09-23,268.3772746981012,268.56464320280156,259.6006582720993,260.498046875,48837300,0,2
2020-09-24,257.76644924407844,264.9751106659613,257.5987926576176,261.71099853515625,70631700,0,2
