===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
163,,163,2021-03-24 00:00:00,45.30983397168241,45.3247597094204,42.40491273880068,42.45962905883789,95241800.0,0.0,-1.0,MLStrategy,163,737873.0,Broker,163,957.0130905875003,999.4727196463382,BuySell,163,41.76883904771867,46.0046311050617,Trades - Net Profit/Loss,163,,-0.47752701461280367,Value,163,999.4727196463382
164,,164,2021-03-25 00:00:00,41.6936069602693,42.867514598449226,40.61421002529058,42.23081970214844,119937200.0,0.0,1.0,MLStrategy,164,737874.0,Broker,164,998.7066975477696,998.7066975477696,BuySell,164,,43.51052731742596,Trades - Net Profit/Loss,164,,-3.616227011413109,Value,164,998.7066975477696
165,,165,2021-03-26 00:00:00,42.14128371040231,44.25531172254359,41.54935465260247,44.09613800048828,107530200.0,0.0,-1.0,MLStrategy,165,737875.0,Broker,165,956.5654138373674,1000.6615518378557,BuySell,165,40.92611433281343,,Trades - Net Profit/Loss,165,,,Value,165,1000.6615518378557
166,,166,2021-03-29 00:00:00,43.892195260152064,44.53884064963452,42.63870265600261,44.071266174316406,95294600.0,0.0,-1.0,MLStrategy,166,737878.0,Broker,166,1000.4576090975195,1000.4576090975195,BuySell,166,,45.20692325937904,Trades - Net Profit/Loss,166,1.7509115497497518,,Value,166,1000.4576090975195
167,,167,2021-03-30 00:00:00,43.250522382690754,43.66835575432666,42.2606609661377,43.44451522827149,74174800.0,0.0,-1.0,MLStrategy,167,737879.0,Broker,167,1000.4576090975195,1000.4576090975195,BuySell,167,,,Trades - Net Profit/Loss,167,,,Value,167,1000.4576090975195
168,,168,2021-03-31 00:00:00,44.16577385661937,46.0609364743922,44.02649733179626,45.3943977355957,80984400.0,0.0,1.0,MLStrategy,168,737880.0,Broker,168,1000.4576090975195,1000.4576090975195,BuySell,168,,,Trades - Net Profit/Loss,168,,,Value,168,1000.4576090975195
169,,169,2021-04-01 00:00:00,47.07567111373696,47.767082298620615,46.96623847238834,47.70241928100586,72543600.0,0.0,0.0,MLStrategy,169,737881.0,Broker,169,953.3819379837826,1001.0843572647884,BuySell,169,46.26174489530251,,Trades - Net Profit/Loss,169,,,Value,169,1001.0843572647884
170,,170,2021-04-05 00:00:00,48.85145509583603,50.925688678963695,48.73207575590803,50.56755065917969,65269800.0,0.0,1.0,MLStrategy,170,737885.0,Broker,170,953.3819379837826,1003.9494886429623,BuySell,170,,,Trades - Net Profit/Loss,170,,,Value,170,1003.9494886429623
171,,171,2021-04-06 00:00:00,50.41832200828756,51.373364286842175,50.09499933622461,50.44816589355469,60303400.0,0.0,1.0,MLStrategy,171,737886.0,Broker,171,953.3819379837826,1003.8301038773373,BuySell,171,49.34357434618124,52.1439647511448,Trades - Net Profit/Loss,171,3.3426508945506015,,Value,171,1003.8301038773373
172,,172,2021-04-07 00:00:00,50.254175227384856,51.22414328561312,49.79157601069158,50.821231842041016,49493600.0,0.0,0.0,MLStrategy,172,737887.0,Broker,172,953.3819379837826,1004.2031698258236,BuySell,172,49.044702370531205,51.99250543489731,Trades - Net Profit/Loss,172,,-0.16414678090270485,Value,172,1004.2031698258236
173,,173,2021-04-08 00:00:00,52.18913184515347,52.49753258524521,51.78124895406481,52.407997131347656,56809600.0,0.0,0.0,MLStrategy,173,737888.0,Broker,173,953.3819379837826,1005.7899351151302,BuySell,173,,,Trades - Net Profit/Loss,173,,,Value,173,1005.7899351151302
174,,174,2021-04-09 00:00:00,51.74145316694936,53.45257344151511,51.3932618529392,53.35806274414063,64719200.0,0.0,0.0,MLStrategy,174,737889.0,Broker,174,953.3819379837826,1006.7400007279232,BuySell,174,,,Trades - Net Profit/Loss,174,,,Value,174,1006.7400007279232
175,,175,2021-04-12 00:00:00,52.87557302820564,53.34314370460967,52.21898094676513,53.14915084838867,54816000.0,0.0,0.0,MLStrategy,175,737892.0,Broker,175,953.3819379837826,1006.5310888321712,BuySell,175,,,Trades - Net Profit/Loss,175,,,Value,175,1006.5310888321712
176,,176,2021-04-13 00:00:00,53.91020014549815,55.21343760655591,53.78087410512667,54.969703674316406,57511000.0,0.0,0.0,MLStrategy,176,737893.0,Broker,176,953.3819379837826,1008.351641658099,BuySell,176,,,Trades - Net Profit/Loss,176,,,Value,176,1008.351641658099
177,,177,2021-04-14 00:00:00,55.10897687403784,55.17861513618026,52.606963297776005,53.03971481323242,80613800.0,0.0,0.0,MLStrategy,177,737894.0,Broker,177,953.3819379837826,1006.421652797015,BuySell,177,,,Trades - Net Profit/Loss,177,,,Value,177,1006.421652797015
178,,178,2021-04-15 00:00:00,54.40264595981408,55.59644695622335,54.33797914592469,55.3825569152832,60399000.0,0.0,0.0,MLStrategy,178,737895.0,Broker,178,953.3819379837826,1008.7644948990658,BuySell,178,,,Trades - Net Profit/Loss,178,,,Value,178,1008.7644948990658
179,,179,2021-04-16 00:00:00,55.66608932286276,55.705879906628354,54.66627737761095,55.6163444519043,58744000.0,0.0,-1.0,MLStrategy,179,737896.0,Broker,179,953.3819379837826,1008.9982824356869,BuySell,179,,,Trades - Net Profit/Loss,179,,,Value,179,1008.9982824356869
180,,180,2021-04-19 00:00:00,54.79063147197044,55.39748246019484,53.099408339623935,54.099220275878906,79584000.0,0.0,0.0,MLStrategy,180,737899.0,Broker,180,1008.172569455753,1008.172569455753,BuySell,180,,56.22844469709776,Trades - Net Profit/Loss,180,4.536456244585587,,Value,180,1008.172569455753
181,,181,2021-04-20 00:00:00,53.7460548499653,54.37777449188722,51.92550184655098,52.91536331176758,79141800.0,0.0,1.0,MLStrategy,181,737900.0,Broker,181,1008.172569455753,1008.172569455753,BuySell,181,,,Trades - Net Profit/Loss,181,,,Value,181,1008.172569455753
182,,182,2021-04-21 00:00:00,52.22892548508072,54.33300672442287,51.7414538440863,54.25341796875,55528600.0,0.0,-1.0,MLStrategy,182,737901.0,Broker,182,955.9436439706723,1010.1970619394223,BuySell,182,50.965332036425,,Trades - Net Profit/Loss,182,,,Value,182,1010.1970619394223
183,,183,2021-04-22 00:00:00,54.054450794877646,54.53197195204266,51.70166414150208,52.27866744995117,87424200.0,0.0,-1.0,MLStrategy,183,737902.0,Broker,183,1009.9980947655499,1009.9980947655499,BuySell,183,,55.34995153132329,Trades - Net Profit/Loss,183,1.825525309796923,,Value,183,1009.9980947655499
184,,184,2021-04-23 00:00:00,52.58706814937936,54.87519178211231,52.58706814937936,54.248443603515625,53843000.0,0.0,1.0,MLStrategy,184,737903.0,Broker,184,1009.9980947655499,1009.9980947655499,BuySell,184,,,Trades - Net Profit/Loss,184,,,Value,184,1009.9980947655499
185,,185,2021-04-26 00:00:00,54.37279749676578,55.44722293208967,53.99476229100435,55.32286834716797,49988400.0,0.0,1.0,MLStrategy,185,737906.0,Broker,185,955.6252972687842,1010.9481656159521,BuySell,185,53.18484085663928,,Trades - Net Profit/Loss,185,,,Value,185,1010.9481656159521
186,,186,2021-04-27 00:00:00,55.44722262660822,55.5467047759972,54.10419083985267,54.59663772583008,59656400.0,0.0,1.0,MLStrategy,186,737907.0,Broker,186,955.6252972687842,1010.2219349946142,BuySell,186,53.29262797725488,56.37990534763715,Trades - Net Profit/Loss,186,1.0744251298424459,,Value,186,1010.2219349946142
187,,187,2021-04-28 00:00:00,54.41259253316874,54.91498612493193,53.70625939306655,54.03455352783203,59475000.0,0.0,0.0,MLStrategy,187,737908.0,Broker,187,955.6252972687842,1009.6598507966162,BuySell,187,52.900665502170554,55.7387109168059,Trades - Net Profit/Loss,187,,-1.0346300934394819,Value,187,1009.6598507966162
188,,188,2021-04-29 00:00:00,55.64121519705138,55.82526134700434,53.01484699826703,54.57674026489258,74062200.0,0.0,0.0,MLStrategy,188,737909.0,Broker,188,955.6252972687842,1010.2020375336767,BuySell,188,,,Trades - Net Profit/Loss,188,,,Value,188,1010.2020375336767
189,,189,2021-04-30 00:00:00,53.36801302547556,54.61653409507445,53.06956278678677,53.552059173583984,59220200.0,0.0,1.0,MLStrategy,189,737910.0,Broker,189,955.6252972687842,1009.1773564423681,BuySell,189,,,Trades - Net Profit/Loss,189,,,Value,189,1009.1773564423681
190,,190,2021-05-03 00:00:00,54.09922204163383,54.46233532020946,52.44281798758074,52.676605224609375,67111000.0,0.0,-1.0,MLStrategy,190,737913.0,Broker,190,955.6252972687842,1008.3019024933935,BuySell,190,51.65617571776703,55.279270350012595,Trades - Net Profit/Loss,190,,-0.31337049153491137,Value,190,1008.3019024933935
191,,191,2021-05-04 00:00:00,51.457926671692334,51.57730980781962,47.97599822966384,49.90100860595703,105617000.0,0.0,1.0,MLStrategy,191,737914.0,Broker,191,1007.0832239404765,1007.0832239404765,BuySell,191,,52.35096945493691,Trades - Net Profit/Loss,191,,-2.6412953699414956,Value,191,1007.0832239404765
192,,192,2021-05-05 00:00:00,50.7565695071137,51.15947716111687,48.945966994678514,49.31903076171875,68214600.0,0.0,1.0,MLStrategy,192,737915.0,Broker,192,956.3266544333628,1005.6456851950816,BuySell,192,48.21177748975833,,Trades - Net Profit/Loss,192,,,Value,192,1005.6456851950816
193,,193,2021-05-06 00:00:00,49.17975264093491,50.478014811906846,48.14512158295714,50.3984260559082,84831600.0,0.0,1.0,MLStrategy,193,737916.0,Broker,193,956.3266544333628,1006.725080489271,BuySell,193,47.42294475921278,51.23518503408545,Trades - Net Profit/Loss,193,,-1.5768168661787954,Value,193,1006.725080489271
194,,194,2021-05-07 00:00:00,51.71658688175808,52.76613991248441,51.119682579851634,51.63202667236328,79353400.0,0.0,1.0,MLStrategy,194,737917.0,Broker,194,956.3266544333628,1007.9586811057261,BuySell,194,50.35288734115386,53.55763201117168,Trades - Net Profit/Loss,194,2.5368342408231754,,Value,194,1007.9586811057261
195,,195,2021-05-10 00:00:00,50.98040297980272,51.06496697910915,47.63277978345589,47.75215911865234,92107400.0,0.0,1.0,MLStrategy,195,737920.0,Broker,195,956.3266544333628,1004.0788135520152,BuySell,195,46.91828808670405,51.83094148379578,Trades - Net Profit/Loss,195,,-0.7361839019553642,Value,195,1004.0788135520152
196,,196,2021-05-11 00:00:00,45.061124697838935,47.87153902163466,44.7676497047084,47.51339721679688,114403400.0,0.0,0.0,MLStrategy,196,737921.0,Broker,196,956.3266544333628,1003.8400516501597,BuySell,196,44.09613495913777,48.58961210695917,Trades - Net Profit/Loss,196,,-5.919278281963784,Value,196,1003.8400516501597
197,,197,2021-05-12 00:00:00,45.27501429703117,46.33451775867438,43.434568011501696,43.89716720581055,118079000.0,0.0,-1.0,MLStrategy,197,737922.0,Broker,197,956.3266544333628,1000.2238216391734,BuySell,197,,,Trades - Net Profit/Loss,197,,,Value,197,1000.2238216391734
198,,198,2021-05-13 00:00:00,45.06610255507467,46.09575840614588,43.80763471432107,44.82236862182617,104301000.0,0.0,-1.0,MLStrategy,198,737923.0,Broker,198,1001.3927569884374,1001.3927569884374,BuySell,198,,46.78719478223807,Trades - Net Profit/Loss,198,0.004977857235736849,,Value,198,1001.3927569884374
199,,199,2021-05-14 00:00:00,46.20021515692001,48.19486381058089,45.97140317045281,47.73723983764648,72131600.0,0.0,1.0,MLStrategy,199,737924.0,Broker,199,1001.3927569884374,1001.3927569884374,BuySell,199,,,Trades - Net Profit/Loss,199,,,Value,199,1001.3927569884374
200,,200,2021-05-17 00:00:00,47.01100812813934,47.3343308064348,45.62818575743025,46.931419372558594,69271200.0,0.0,1.0,MLStrategy,200,737927.0,Broker,200,954.3817488602981,1001.3131682328567,BuySell,200,44.9437629710688,,Trades - Net Profit/Loss,200,,,Value,200,1001.3131682328567
201,,201,2021-05-18 00:00:00,47.35919946008767,47.89143692943638,45.85699775057098,45.946533203125,65842000.0,0.0,1.0,MLStrategy,201,737928.0,Broker,201,954.3817488602981,1000.3282820634231,BuySell,201,45.16914278431242,48.609808483377925,Trades - Net Profit/Loss,201,0.3481913319483354,,Value,201,1000.3282820634231
202,,202,2021-05-19 00:00:00,43.59871839774737,46.254930520139126,43.4395446802445,46.11565399169922,95944800.0,0.0,0.0,MLStrategy,202,737929.0,Broker,202,954.3817488602981,1000.4974028519973,BuySell,202,42.787951510040834,46.94875447794121,Trades - Net Profit/Loss,202,,-3.760481062340304,Value,202,1000.4974028519973
203,,203,2021-05-20 00:00:00,46.79214495085138,49.17477934950333,46.67276560710916,48.78181838989258,69613200.0,0.0,-1.0,MLStrategy,203,737930.0,Broker,203,954.3817488602981,1003.1635672501907,BuySell,203,,,Trades - Net Profit/Loss,203,,,Value,203,1003.1635672501907
204,,204,2021-05-21 00:00:00,49.51302258641939,49.70701543764248,47.80687750886693,47.97599792480469,64066600.0,0.0,-1.0,MLStrategy,204,737931.0,Broker,204,1003.8947714467175,1003.8947714467175,BuySell,204,,50.452620669207114,Trades - Net Profit/Loss,204,5.91430418867202,,Value,204,1003.8947714467175
205,,205,2021-05-24 00:00:00,49.02057865933062,50.90579081811293,48.85642969722005,50.3785285949707,46090800.0,0.0,1.0,MLStrategy,205,737934.0,Broker,205,1003.8947714467175,1003.8947714467175,BuySell,205,,,Trades - Net Profit/Loss,205,,,Value,205,1003.8947714467175
206,,206,2021-05-25 00:00:00,51.10973652499472,51.45295640803002,50.05520823487236,50.62226486206055,53364400.0,0.0,1.0,MLStrategy,206,737935.0,Broker,206,952.7850349217229,1003.4072997837834,BuySell,206,49.304380111349275,,Trades - Net Profit/Loss,206,,,Value,206,1003.4072997837834
207,,207,2021-05-26 00:00:00,50.91574012997344,51.35346689045559,50.59739270507722,51.13460540771485,39017400.0,0.0,0.0,MLStrategy,207,737936.0,Broker,207,952.7850349217229,1003.9196403294377,BuySell,207,49.83843181450106,52.123768893812425,Trades - Net Profit/Loss,207,,-0.19399639502127997,Value,207,1003.9196403294377
208,,208,2021-05-27 00:00:00,50.920718729043,51.31367968768279,50.45811950380892,50.53770446777344,41608400.0,0.0,1.0,MLStrategy,208,737937.0,Broker,208,952.7850349217229,1003.3227393894963,BuySell,208,,,Trades - Net Profit/Loss,208,,,Value,208,1003.3227393894963
209,,209,2021-05-28 00:00:00,51.12465825496029,51.781250336066,50.88589956819507,51.03014755249024,40928600.0,0.0,0.0,MLStrategy,209,737938.0,Broker,209,952.7850349217229,1003.8151824742131,BuySell,209,50.12261107467214,52.55796909110698,Trades - Net Profit/Loss,209,0.2089181249868446,,Value,209,1003.8151824742131
210,,210,2021-06-01 00:00:00,51.65689277545764,51.880733300801865,49.88608473629338,50.5327262878418,51931800.0,0.0,-1.0,MLStrategy,210,737942.0,Broker,210,952.7850349217229,1003.3177612095647,BuySell,210,,,Trades - Net Profit/Loss,210,,,Value,210,1003.3177612095647
211,,211,2021-06-02 00:00:00,50.71179982592956,51.21916867374711,50.00546667190995,50.796363830566406,41589400.0,0.0,0.0,MLStrategy,211,737943.0,Broker,211,1003.4968347476524,1003.4968347476524,BuySell,211,,51.98745620385331,Trades - Net Profit/Loss,211,,-0.41285842903072734,Value,211,1003.4968347476524
212,,212,2021-06-03 00:00:00,49.488149563671925,50.07510335643086,48.43859656310298,49.199649810791016,60516000.0,0.0,-1.0,MLStrategy,212,737944.0,Broker,212,1003.4968347476524,1003.4968347476524,BuySell,212,,,Trades - Net Profit/Loss,212,,,Value,212,1003.4968347476524
213,,213,2021-06-04 00:00:00,50.0552069321124,51.9255009809161,50.00546585637311,51.721561431884766,45587600.0,0.0,-1.0,MLStrategy,213,737945.0,Broker,213,1003.4968347476524,1003.4968347476524,BuySell,213,,,Trades - Net Profit/Loss,213,,,Value,213,1003.4968347476524
214,,214,2021-06-07 00:00:00,51.44797840228025,52.21400309151713,51.13957766921063,52.17918395996094,31096600.0,0.0,1.0,MLStrategy,214,737948.0,Broker,214,1003.4968347476524,1003.4968347476524,BuySell,214,,,Trades - Net Profit/Loss,214,,,Value,214,1003.4968347476524
215,,215,2021-06-08 00:00:00,53.01484772102375,53.43267730607179,51.447979187092045,52.23887252807617,46472200.0,0.0,0.0,MLStrategy,215,737949.0,Broker,215,950.4819870266286,1002.7208595547048,BuySell,215,50.67625949928566,,Trades - Net Profit/Loss,215,,,Value,215,1002.7208595547048
216,,216,2021-06-09 00:00:00,52.9054159038761,53.28345491172088,52.19410751299751,52.29856491088867,38901800.0,0.0,0.0,MLStrategy,216,737950.0,Broker,216,950.4819870266286,1002.7805519375173,BuySell,216,,,Trades - Net Profit/Loss,216,,,Value,216,1002.7805519375173
217,,217,2021-06-10 00:00:00,52.44281736274519,53.96989156205586,52.22892731811857,53.90025329589844,58603400.0,0.0,0.0,MLStrategy,217,737951.0,Broker,217,950.4819870266286,1004.3822403225271,BuySell,217,,,Trades - Net Profit/Loss,217,,,Value,217,1004.3822403225271
218,,218,2021-06-11 00:00:00,53.93009724448178,54.33798014458482,53.60180310293586,54.328033447265625,34169400.0,0.0,1.0,MLStrategy,218,737952.0,Broker,218,950.4819870266286,1004.8100204738943,BuySell,218,,,Trades - Net Profit/Loss,218,,,Value,218,1004.8100204738943
219,,219,2021-06-14 00:00:00,54.53694784206565,55.89490161363242,53.96989122404898,55.85013198852539,45411600.0,0.0,0.0,MLStrategy,219,737955.0,Broker,219,950.4819870266286,1006.332119015154,BuySell,219,53.16034285568824,56.7333251378369,Trades - Net Profit/Loss,219,1.5221001210419018,,Value,219,1006.332119015154
220,,220,2021-06-15 00:00:00,55.72079955926612,55.879973272787474,54.44740985109528,54.81549835205078,45054000.0,0.0,0.0,MLStrategy,220,737956.0,Broker,220,950.4819870266286,1005.2974853786794,BuySell,220,,,Trades - Net Profit/Loss,220,,,Value,220,1005.2974853786794
221,,221,2021-06-16 00:00:00,55.02441852823758,55.54670551195071,52.48758194019943,54.228546142578125,78889000.0,0.0,-1.0,MLStrategy,221,737957.0,Broker,221,950.4819870266286,1004.7105331692068,BuySell,221,,,Trades - Net Profit/Loss,221,,,Value,221,1004.7105331692068
222,,222,2021-06-17 00:00:00,53.70128550206094,56.74548722079611,53.68636355851336,56.2530403137207,72161800.0,0.0,-1.0,MLStrategy,222,737958.0,Broker,222,1004.1832725286896,1004.1832725286896,BuySell,222,,57.59666952910804,Trades - Net Profit/Loss,222,,-0.8356623400047098,Value,222,1004.1832725286896
223,,223,2021-06-18 00:00:00,55.41738013313708,55.99935869118616,54.55684471879889,54.91001129150391,71447200.0,0.0,1.0,MLStrategy,223,737959.0,Broker,223,1004.1832725286896,1004.1832725286896,BuySell,223,,,Trades - Net Profit/Loss,223,,,Value,223,1004.1832725286896
224,,224,2021-06-21 00:00:00,55.029390882739605,56.10879159013649,53.915174837524376,55.914798736572266,53854200.0,0.0,-1.0,MLStrategy,224,737962.0,Broker,224,949.15388164595,1005.0686803825223,BuySell,224,53.106447214961506,,Trades - Net Profit/Loss,224,,,Value,224,1005.0686803825223
225,,225,2021-06-22 00:00:00,55.86505400379512,57.72540137617483,55.69593358539744,57.47669219970703,51789400.0,0.0,1.0,MLStrategy,225,737963.0,Broker,225,1005.0189356497451,1005.0189356497451,BuySell,225,,58.59128239681745,Trades - Net Profit/Loss,225,0.8356631210555179,,Value,225,1005.0189356497451
226,,226,2021-06-23 00:00:00,57.48663642352395,58.17804760075543,57.16828899494258,57.576171875,46998400.0,0.0,0.0,MLStrategy,226,737964.0,Broker,226,947.5322992262212,1005.1084711012212,BuySell,226,56.31076466001844,,Trades - Net Profit/Loss,226,,,Value,226,1005.1084711012212
227,,227,2021-06-24 00:00:00,58.56603525779732,59.43651736719681,58.29245744327226,58.63567352294922,46836200.0,0.0,1.0,MLStrategy,227,737965.0,Broker,227,947.5322992262212,1006.1679727491704,BuySell,227,,,Trades - Net Profit/Loss,227,,,Value,227,1006.1679727491704
228,,228,2021-06-25 00:00:00,58.93909748202351,59.068427311790586,58.12333171580179,58.45162963867188,43496600.0,0.0,-1.0,MLStrategy,228,737966.0,Broker,228,947.5322992262212,1005.9839288648931,BuySell,228,57.25148174006476,59.95445372146744,Trades - Net Profit/Loss,228,1.4524610584995656,,Value,228,1005.9839288648931
229,,229,2021-06-28 00:00:00,59.07837531898725,60.62534667954723,59.06345337579869,60.52088928222656,44393800.0,0.0,0.0,MLStrategy,229,737969.0,Broker,229,1006.6106745452084,1006.6106745452084,BuySell,229,,61.53472687974043,Trades - Net Profit/Loss,229,0.13927783696373552,,Value,229,1006.6106745452084
230,,230,2021-06-29 00:00:00,60.46617360104545,61.22225162061478,60.02347157175849,61.20235443115234,37280000.0,0.0,0.0,MLStrategy,230,737970.0,Broker,230,1006.6106745452084,1006.6106745452084,BuySell,230,,,Trades - Net Profit/Loss,230,,,Value,230,1006.6106745452084
231,,231,2021-06-30 00:00:00,61.127739185896914,61.33168252585266,60.61042365954657,60.93374633789063,40273400.0,0.0,0.0,MLStrategy,231,737971.0,Broker,231,1006.6106745452084,1006.6106745452084,BuySell,231,,,Trades - Net Profit/Loss,231,,,Value,231,1006.6106745452084
232,,232,2021-07-01 00:00:00,60.72483384349072,61.25209608673012,60.01352544223339,60.96359252929688,41917400.0,0.0,0.0,MLStrategy,232,737972.0,Broker,232,1006.6106745452084,1006.6106745452084,BuySell,232,,,Trades - Net Profit/Loss,232,,,Value,232,1006.6106745452084
233,,233,2021-07-02 00:00:00,61.9982211227162,63.2467422092257,61.8688912926991,63.03285217285156,46751000.0,0.0,0.0,MLStrategy,233,737973.0,Broker,233,1006.6106745452084,1006.6106745452084,BuySell,233,,,Trades - Net Profit/Loss,233,,,Value,233,1006.6106745452084
234,,234,2021-07-06 00:00:00,63.39596733729224,64.04758416291105,61.92858471937171,63.87846374511719,54799800.0,0.0,0.0,MLStrategy,234,737977.0,Broker,234,1006.6106745452084,1006.6106745452084,BuySell,234,,,Trades - Net Profit/Loss,234,,,Value,234,1006.6106745452084
235,,235,2021-07-07 00:00:00,65.11205507868434,65.27123258435016,63.22186773891005,64.28634643554688,57637800.0,0.0,0.0,MLStrategy,235,737978.0,Broker,235,1006.6106745452084,1006.6106745452084,BuySell,235,,,Trades - Net Profit/Loss,235,,,Value,235,1006.6106745452084
236,,236,2021-07-08 00:00:00,61.52567705710594,63.59991067022912,60.804418171067326,63.1721305847168,76262200.0,0.0,-1.0,MLStrategy,236,737979.0,Broker,236,1006.6106745452084,1006.6106745452084,BuySell,236,,,Trades - Net Profit/Loss,236,,,Value,236,1006.6106745452084
237,,237,2021-07-09 00:00:00,62.81398890647276,64.5649036313575,62.49066621855362,64.2415771484375,46437800.0,0.0,0.0,MLStrategy,237,737980.0,Broker,237,1006.6106745452084,1006.6106745452084,BuySell,237,,,Trades - Net Profit/Loss,237,,,Value,237,1006.6106745452084
238,,238,2021-07-12 00:00:00,65.06232337190643,65.30605351207598,64.1968126882382,65.04740142822266,43563000.0,0.0,1.0,MLStrategy,238,737983.0,Broker,238,1006.6106745452084,1006.6106745452084,BuySell,238,,,Trades - Net Profit/Loss,238,,,Value,238,1006.6106745452084
239,,239,2021-07-13 00:00:00,64.85340332576504,66.6888781504567,64.56987123869828,65.0125732421875,59725000.0,0.0,0.0,MLStrategy,239,737984.0,Broker,239,941.7572712194434,1006.7698444616309,BuySell,239,63.60132317011781,,Trades - Net Profit/Loss,239,,,Value,239,1006.7698444616309
240,,240,2021-07-14 00:00:00,66.33570978443896,66.69385159459503,64.93796547063617,65.3657455444336,68021400.0,0.0,0.0,MLStrategy,240,737985.0,Broker,240,941.7572712194434,1007.123016763877,BuySell,240,,,Trades - Net Profit/Loss,240,,,Value,240,1007.123016763877
241,,241,2021-07-15 00:00:00,65.36575018758566,65.45031040015668,62.90352696536303,64.01277160644531,68596400.0,0.0,-1.0,MLStrategy,241,737986.0,Broker,241,941.7572712194434,1005.7700428258887,BuySell,241,,,Trades - Net Profit/Loss,241,,,Value,241,1005.7700428258887
242,,242,2021-07-16 00:00:00,64.49526583645735,65.01755662806252,62.26185468645138,62.44092559814453,63701400.0,0.0,1.0,MLStrategy,242,737987.0,Broker,242,1006.2525370559008,1006.2525370559008,BuySell,242,,65.99281997748345,Trades - Net Profit/Loss,242,,-0.35813748930769407,Value,242,1006.2525370559008
243,,243,2021-07-19 00:00:00,60.59052849238424,61.18245754810357,59.52605351831812,60.943695068359375,101143200.0,0.0,1.0,MLStrategy,243,737990.0,Broker,243,945.6620085635166,1006.6057036318759,BuySell,243,58.63316271554335,,Trades - Net Profit/Loss,243,,,Value,243,1006.6057036318759
244,,244,2021-07-20 00:00:00,61.401323296385904,63.81877681870317,60.461202903818176,62.95326614379883,60772400.0,0.0,-1.0,MLStrategy,244,737991.0,Broker,244,945.6620085635166,1008.6152747073154,BuySell,244,59.5542848602609,64.77605847098371,Trades - Net Profit/Loss,244,0.8107948040016666,,Value,244,1008.6152747073154
245,,245,2021-07-21 00:00:00,62.82890724347192,64.46043873778255,62.67470877754642,64.39080047607422,40881600.0,0.0,-1.0,MLStrategy,245,737992.0,Broker,245,1008.4909158069885,1008.4909158069885,BuySell,245,,65.42734531884929,Trades - Net Profit/Loss,245,1.4275839470860134,,Value,245,1008.4909158069885
246,,246,2021-07-22 00:00:00,64.58977542466904,65.75870398667399,64.58479638359563,65.74378204345703,47478800.0,0.0,0.0,MLStrategy,246,737993.0,Broker,246,1008.4909158069885,1008.4909158069885,BuySell,246,,,Trades - Net Profit/Loss,246,,,Value,246,1008.4909158069885
247,,247,2021-07-23 00:00:00,66.50482776144432,68.20102605157794,65.80346610974668,67.92744445800781,51949200.0,0.0,0.0,MLStrategy,247,737994.0,Broker,247,1008.4909158069885,1008.4909158069885,BuySell,247,,,Trades - Net Profit/Loss,247,,,Value,247,1008.4909158069885
248,,248,2021-07-26 00:00:00,67.65884858393318,68.42984857282781,67.17137311817928,68.21098327636719,42988800.0,0.0,0.0,MLStrategy,248,737997.0,Broker,248,1008.4909158069885,1008.4909158069885,BuySell,248,,,Trades - Net Profit/Loss,248,,,Value,248,1008.4909158069885
249,,249,2021-07-27 00:00:00,68.06175668504147,68.06175668504147,63.584991341416746,65.9825439453125,89391000.0,0.0,-1.0,MLStrategy,249,737998.0,Broker,249,1008.4909158069885,1008.4909158069885,BuySell,249,,,Trades - Net Profit/Loss,249,,,Value,249,1008.4909158069885
250,,250,2021-07-28 00:00:00,66.58442087927399,67.57925758292966,65.2961091696403,66.70380401611328,71970200.0,0.0,-1.0,MLStrategy,250,737999.0,Broker,250,1008.4909158069885,1008.4909158069885,BuySell,250,,,Trades - Net Profit/Loss,250,,,Value,250,1008.4909158069885
251,,251,2021-07-29 00:00:00,66.39540195588027,67.70858615013795,66.39043050457698,67.03209686279297,44319200.0,0.0,0.0,MLStrategy,251,738000.0,Broker,251,1008.4909158069885,1008.4909158069885,BuySell,251,,,Trades - Net Profit/Loss,251,,,Value,251,1008.4909158069885
252,,252,2021-07-30 00:00:00,64.8384837025501,66.33073872364444,64.79868932452074,66.02731323242188,56559400.0,0.0,-1.0,MLStrategy,252,738001.0,Broker,252,1008.4909158069885,1008.4909158069885,BuySell,252,,,Trades - Net Profit/Loss,252,,,Value,252,1008.4909158069885
253,,253,2021-08-02 00:00:00,66.92266374500562,67.24599023750088,65.6691749251838,66.00741577148438,54560000.0,0.0,1.0,MLStrategy,253,738004.0,Broker,253,1008.4909158069885,1008.4909158069885,BuySell,253,,,Trades - Net Profit/Loss,253,,,Value,253,1008.4909158069885
254,,254,2021-08-03 00:00:00,66.37550550547572,67.25095906468404,64.58977545953294,67.15644836425781,63417800.0,0.0,1.0,MLStrategy,254,738005.0,Broker,254,942.1154103015127,1009.2718586657705,BuySell,254,63.62092882763995,,Trades - Net Profit/Loss,254,,,Value,254,1009.2718586657705
