Date,Open,High,Low,Close,Volume,openinterest,predict
2020-11-12,283.53606132076754,284.8135119179212,280.1132579409459,281.23468017578125,34414600,0,2
2020-11-13,282.9607456817527,284.32595675997385,280.7178712766891,283.70184326171875,24806900,0,1
2020-11-16,283.3996101674653,286.2178230864188,282.7852576067591,285.91552734375,30168400,0,1
2020-11-17,286.11047484800895,286.44202398128806,284.3649390422029,285.008544921875,21843500,0,1
2020-11-18,284.4527444215965,286.08123671522713,282.81446129494435,282.9022216796875,28069600,0,1
2020-11-19,282.34634745077494,285.4278403899079,281.6734882143529,285.11578369140625,22718400,0,1
2020-11-20,285.03774693025133,285.78863520067864,283.07770594439387,283.16546630859375,25907300,0,1
2020-11-23,284.1699710441951,285.4766753980348,280.91295635458755,283.1753234863281,26875600,0,1
2020-11-24,284.2478670538325,287.6511775891913,282.4340933852825,287.1538391113281,24516800,0,1
2020-11-25,288.22659353976064,289.562551235089,287.27093084997,288.9189453125,23326800,0,1
2020-11-27,290.8985257424513,292.71232976718665,290.49870856624955,291.5811462402344,17163100,0,1
2020-11-30,291.9028306524841,292.5171829303878,287.45612720020165,292.1758728027344,27836200,0,1
2020-12-01,294.4675304109113,297.5587845807323,293.3558395250597,295.9205017089844,27521300,0,1
2020-12-02,294.7405580312552,296.6421219222995,292.88776973909376,296.3008117675781,23620000,0,1
2020-12-03,296.6129010461275,298.2804077162921,295.9887875793009,296.72015380859375,22828700,0,1
2020-12-04,296.7689149489376,298.07564886753374,296.08632428870436,297.9293518066406,19332100,0,1
2020-12-07,298.1146469086324,299.986957729566,297.92936506533374,299.61639404296875,20851000,0,1
2020-12-08,299.13853781929225,300.9328193311816,297.37350976512084,300.6305236816406,18341500,0,1
2020-12-09,300.41593886272284,300.6987123209075,292.7512068516033,293.8238830566406,48839300,0,1
2020-12-10,291.7761151086243,296.135059087617,290.6839462855031,295.0038757324219,27519500,0,1
2020-12-11,293.3363554310478,294.47729980617663,291.0544964401573,294.35052490234375,26760400,0,1
2020-12-14,295.5498834960208,298.44609424450766,295.481645281799,296.4860534667969,28804800,0,1
2020-12-15,298.75820936584853,299.6553649902344,296.5543497141578,299.6553649902344,25709000,0,1
2020-12-16,300.05517814789675,302.0932483416421,299.0019941783173,301.3033752441406,25461900,0,1
2020-12-17,302.9123298221798,303.50715994513877,301.70314743494396,303.27313232421875,23730500,0,1
2020-12-18,303.91682138868157,304.22887814172935,299.9674256463847,302.3565673828125,41173400,0,1
2020-12-21,299.3877034336554,302.3282501156697,296.59371899806,301.79095458984375,37095500,0,1
2020-12-22,302.69943067441153,303.5395696809582,299.76866328975683,302.61151123046875,26176300,0,1
2020-12-23,302.6604166721615,303.0218732978905,300.9312742409791,301.08758544921875,21201300,0,1
2020-12-24,301.3512652991241,302.86548315097656,301.27312462202815,302.4161071777344,16785000,0,1
2020-12-28,305.0440722960545,305.9428541777619,303.1976743294938,305.4641418457031,22497700,0,1
2020-12-29,306.8024516456349,307.42769625911086,304.82907923429656,305.73760986328125,25871900,0,1
2020-12-30,306.90997668542576,307.23234799310336,305.12219181201476,305.7474365234375,18138100,0,1
2020-12-31,305.64971604470026,306.9880950042874,304.5653464572881,306.4996337890625,21611400,0,1
2021-01-04,307.8380753588606,308.01394409022396,298.13724080666566,302.17193603515625,45305900,0,1
2021-01-05,301.17543436867453,304.93659181267066,301.17543436867453,304.66302490234375,29323400,0,1
2021-01-06,299.915172070453,304.68255807740206,298.9187219709567,300.4427185058594,52809600,0,1
2021-01-07,303.11951189815954,308.5511986093442,303.09020541571215,307.7110595703125,30394800,0,1
2021-01-08,310.0165706747807,312.0192796109073,307.8087163692536,311.6675720214844,33955800,0,1
2021-01-11,308.68796758966073,309.87003541066946,306.5094197855655,307.1639709472656,32746400,0,1
2021-01-12,307.2030538157956,308.29720229130345,304.0183066060089,306.675537109375,29266800,0,1
2021-01-13,306.9392998598908,309.5476663856018,306.3336126460796,308.7466125488281,22898400,0,1
2021-01-14,309.1960505585052,310.2022797990697,306.6169601865827,307.0956726074219,23500100,0,1
2021-01-15,306.88065797315403,307.84780167095306,303.41256534264016,304.66302490234375,35118700,0,1
2021-01-19,306.997936801097,309.61608229706167,305.89400945790334,309.10809326171875,24537000,0,1
2021-01-20,312.7520137976316,317.2458338828895,309.2057800085142,316.2982177734375,30728100,0,1
2021-01-21,317.64636223404784,319.58067962232,316.259148903854,318.82843017578125,25130600,0,1
2021-01-22,317.78309053483656,318.9260730282907,317.21645885685155,317.91009521484375,21609400,0,1
2021-01-25,321.319580784813,322.6970450776883,313.9926620865244,320.53802490234375,39080600,0,1
2021-01-26,321.26102847939575,322.1500316935762,319.6686397448371,321.00701904296875,25498100,0,1
2021-01-27,318.73077820529943,318.7405271582838,310.0361431822143,312.0583801269531,55264000,0,1
2021-01-28,313.2698218682318,318.8871275105265,312.644577016785,313.9048156738281,42836300,0,1
2021-01-29,312.2048911334356,313.3185971355649,305.54230209183953,307.3007507324219,55259000,0,1
2021-02-01,310.7688367627561,316.07354918644864,308.72707208804184,314.9794006347656,35646000,0,1
2021-02-02,317.9687085631249,321.2804599449451,317.8026186398412,320.117919921875,33930800,0,1
2021-02-03,322.2084845994125,322.5797198025911,318.78925692657646,318.8478698730469,24824500,0,1
2021-02-04,320.25473029207274,322.7067854112313,318.9261002340122,322.6188659667969,22350900,0,1
2021-02-05,323.5762590535535,324.7290204035104,321.92525770772227,323.7130126953125,22732000,0,1
2021-02-08,325.4129321582965,326.0381471350054,323.7619305379549,325.8818359375,20462800,0,1
2021-02-09,324.94397067342805,327.08343342233564,324.9341919077632,325.8134460449219,17597500,0,1
2021-02-10,327.2592808946374,327.71843569326074,321.8959855467283,325.07098388671875,28068700,0,1
2021-02-11,326.6145034930084,327.2690547203055,324.45551300213265,326.8587341308594,22046100,0,1
2021-02-12,326.00878954818006,328.8516375172459,324.95372639703675,328.6855773925781,20346800,0,1
2021-02-16,329.48662659562524,330.38540837461886,326.6242509495848,327.79656982421875,27080800,0,1
2021-02-17,324.7974562423222,327.91384170438306,322.5505461999069,326.2237548828125,31360300,0,1
2021-02-18,322.6091274597045,326.1651098518449,320.7822573440626,324.79742431640625,32236200,0,1
2021-02-19,326.15534634088885,326.2823510417819,322.3551331463517,323.3808898925781,39157700,0,1
2021-02-22,318.96520443388874,320.2351917911501,314.79375598465043,314.9989013671875,47256900,0,1
2021-02-23,309.6844119143856,315.74134293708744,303.8228773040187,314.06103515625,97241900,0,1
2021-02-24,311.3843056412676,316.962555254203,308.668461956456,316.6499328613281,58206300,0,1
2021-02-25,313.9731095282979,316.5521692031232,304.0573231571583,305.6106262207031,110182600,0,1
2021-02-26,308.5609403023665,311.74568699448423,303.7056348715302,306.8904113769531,104739800,0,2
2021-03-01,311.9020326585863,316.4642738048748,310.6027388647042,316.1223449707031,49164500,0,1
2021-03-02,316.76712672108266,316.84526740473063,310.7981444415997,311.0521240234375,48370000,0,2
2021-03-03,309.94824981462995,310.8958660124609,301.9668081664908,302.0254211425781,86301100,0,1
2021-03-04,301.6541436976199,304.83892074983555,293.18421207403884,297.0821533203125,139131600,0,1
2021-03-05,299.7198686143889,302.4650189813335,290.585665336467,301.5564880371094,121523700,0,1
2021-03-08,301.0093147247165,302.904546500343,292.5980274615255,293.0180969238281,88409800,0,1
2021-03-09,300.37434911897253,306.48989324153007,299.8370536928156,304.5751037597656,80391100,0,2
2021-03-10,308.8638073352798,309.1666509116426,303.0120513627961,303.7056579589844,76798100,0,2
2021-03-11,308.48283660303696,312.4784464326776,307.58408451251125,310.7004699707031,53484800,0,2
2021-03-12,306.6168802023585,310.8860565519186,304.2039102586586,308.1799621582031,69315600,0,1
2021-03-15,308.5024056743022,311.63831896886325,306.85140404454324,311.47222900390625,42955700,0,1
2021-03-16,313.680033214278,316.7182776076112,311.73596703366127,313.1817932128906,54925900,0,1
2021-03-17,310.1240267000396,316.3763240750953,308.39485497768675,314.4713134765625,78258700,0,0
2021-03-18,309.5574511354234,310.5441524750473,304.3797734205186,304.83892822265625,82718100,0,1
2021-03-19,304.6728937613146,307.466908333723,302.51390282807836,305.9136047363281,78446200,0,1
2021-03-22,308.32466489549165,313.7338684953788,308.32466489549165,311.650390625,56194800,0,2
2021-03-23,312.74601509569567,314.07629372039406,309.46918457175224,310.29083251953125,53455400,0,1
2021-03-24,311.6699948684852,311.70912948480947,304.91093020756944,305.0576477050781,64803700,0,1
2021-03-25,303.19911018521157,306.05533972204194,300.6754800599732,304.5293884277344,78729000,0,1
2021-03-26,304.3141830988299,309.42016002675814,302.9056655316749,309.0973815917969,63519600,0,1
2021-03-29,308.55942534425833,310.0657645953981,305.64450874296335,309.0093688964844,54608000,0,1
2021-03-30,307.03353198510314,308.0312407838505,304.7348584355253,307.4541320800781,44635700,0,1
2021-03-31,309.253931906689,313.7338750973106,308.9115711954991,312.1590576171875,55032500,0,1
2021-04-01,316.01299003388215,317.6171509805865,315.7586598218216,317.480224609375,55685600,0,0
2021-04-05,319.9843081761104,324.5914164656984,319.7397690759056,323.81866455078125,42172500,0,0
2021-04-06,323.505688985254,325.5597936211015,322.81117642265406,323.5937194824219,33537200,0,0
2021-04-07,323.11445138615034,325.21751192335853,322.1754294234104,324.37628173828125,32046400,0,0
2021-04-08,327.2520200263325,327.94650274862823,326.44992457186925,327.7606506347656,29940800,0,0
2021-04-09,326.3911774910696,329.95168064758525,325.64779902342553,329.7462463378906,36664900,0,0
2021-04-12,328.6996442194993,329.73648748674,327.41826188260825,329.3158874511719,25833000,0,0
2021-04-13,330.8515698416436,333.6295300884037,330.63637426649507,333.1600341796875,30374000,0,0
2021-04-14,333.4046190750397,333.53178418478257,328.3377760239768,329.159423828125,42564300,0,0
2021-04-15,332.05477097530115,334.53929671432513,328.87576251567555,334.14801025390625,36342800,0,0
2021-04-16,334.6762024949929,334.7544717226454,332.65141160572006,334.5392761230469,40860100,0,0
2021-04-19,332.95468691829717,334.11866562592456,329.54090062375775,331.4776611328125,34533100,0,0
2021-04-20,330.81255407430285,332.10369802156066,327.07598892381503,329.0616455078125,38081800,0,0
2021-04-21,327.77036353546293,332.06448366130945,326.6748333473629,331.8786315917969,36598100,0,0
2021-04-22,331.4874205683962,332.4753381855912,326.71401279288875,327.8780212402344,45936100,0,0
2021-04-23,328.5138036561541,333.3263159990615,328.5138036561541,332.0058288574219,36381900,0,0
2021-04-26,332.2503938569055,334.4512457326248,331.49719433259787,334.1675720214844,30812000,0,0
2021-04-27,334.4610269505902,334.6762225630925,331.7613354539763,332.71990966796875,33187200,0,0
2021-04-28,332.38730547271103,333.4045964305957,330.93962333460445,331.5950012207031,33615700,0,0
2021-04-29,334.8913908159566,335.3119908898146,329.54087429087605,332.7883605957031,37708900,0,0
2021-04-30,330.32341181484406,332.8274896864017,329.68758630565094,330.6070556640625,38263400,0,0
2021-05-03,331.819978072867,332.5731476904079,328.39643096428927,328.84637451171875,29729700,0,2
2021-05-04,326.27380558505837,326.596613873221,319.0843509741343,322.92852783203125,65147000,0,1
2021-05-05,324.99243798841644,325.8630114434687,321.06026032027535,321.8427734375,46219300,0,1
2021-05-06,321.5787160695252,324.4251548504642,319.31917711420675,324.2686462402344,46814300,0,2
2021-05-07,327.06614169305715,329.2963370296577,324.44468977741434,326.8998718261719,53324500,0,0
2021-05-10,325.51087298990484,325.686933970854,318.4387917454815,318.64422607421875,60700500,0,1
2021-05-11,312.7165977202875,319.00613590033157,312.0514287140989,318.20404052734375,71963600,0,1
2021-05-12,313.23499492177507,315.57277289825845,309.09738312911236,309.96795654296875,91164900,0,1
2021-05-13,312.9317883096816,315.3575969196026,309.97773706881514,312.36444091796875,69877800,0,1
2021-05-14,315.5533069062818,320.17996825246064,315.044646399037,319.2605285644531,44370000,0,2
2021-05-17,317.53892607700226,319.240908709838,314.428395799418,317.32373046875,39395000,0,1
2021-05-18,318.28228710476805,319.5147437221175,314.9076359896142,315.1815185546875,36528500,0,1
2021-05-19,309.7429670159847,315.84665256829226,309.3908152374499,315.5434265136719,66319100,0,1
2021-05-20,317.0400474776483,322.50793816956303,316.8150906103465,321.64715576171875,46466100,0,1
2021-05-21,323.2122216295938,323.6328217297792,319.5050302568449,319.866943359375,50330400,0,1
2021-05-24,322.1753399859208,326.3814300417355,319.7592926991528,325.24676513671875,32475800,0,1
2021-05-25,326.77269424811084,327.49652038425756,324.51315550060616,325.69671630859375,31280300,0,1
2021-05-26,326.3716252215101,327.3008557691171,325.677142626821,326.83135986328125,25444900,0,0
2021-05-27,326.3814555190197,327.2324468014701,325.40329912981906,325.60870361328125,27931700,0,0
2021-05-28,326.8215942817335,328.2399329269969,326.3129637270203,326.6357421875,29927400,0,0
2021-06-01,327.9758578087368,328.45517478552455,324.19039698414855,325.550048828125,31145400,0,0
2021-06-02,325.9706564248942,327.036843436936,324.4545257772585,326.18585205078125,22047900,0,0
2021-06-03,323.3295389425913,324.6109212517061,321.10913498464294,322.79156494140625,37057800,0,0
2021-06-04,324.60126103739844,328.71929180473484,324.5327829138327,328.26934814453125,38736500,0,0
2021-06-07,327.73133700997926,329.3061845629563,327.0368542243771,329.24749755859375,32611900,0,0
2021-06-08,331.0080915004627,331.8786649505227,327.7117094903397,329.4039306640625,27282800,0,0
2021-06-09,330.7831423821304,331.5656555131538,329.2963256418385,329.482177734375,21485300,0,0
2021-06-10,329.8245798588332,333.0231407437003,329.3746362445169,332.9155578613281,33702100,0,0
2021-06-11,332.9253198302619,333.79589341187324,332.26997171578194,333.7861022949219,21222800,0,0
2021-06-14,334.2164807711782,336.99444144139375,333.0231287363494,336.98468017578125,27827700,0,0
2021-06-15,336.63251351947014,336.945530726522,334.0599574538845,334.7838134765625,35963800,0,0
2021-06-16,335.25322617537273,336.32920390053994,330.0788016827681,333.56103515625,55399500,0,0
2021-06-17,332.54384403266295,338.8138303561842,332.4949481513533,337.7965393066406,59722700,0,0
2021-06-18,336.1239084110445,337.2781258671577,334.3925523759086,335.145751953125,55414900,0,1
2021-06-21,335.3386132194688,337.5518204643865,333.10583091317295,337.2286376953125,32992600,0,0
2021-06-22,337.0229736744357,340.82262733321255,336.7193958714952,340.3721618652344,28941600,0,0
2021-06-23,340.31338695826366,341.69419070029005,339.6964289154874,340.5386047363281,27188500,0,0
2021-06-24,342.4875053860318,344.1816599524007,341.9391047316981,342.6441955566406,32581600,0,0
2021-06-25,343.212177140016,343.4569999322269,341.6159277531059,342.22308349609375,28682800,0,0
2021-06-28,343.5156943203965,346.5221248501236,343.4569392514941,346.385009765625,39130300,0,0
2021-06-29,346.208732334076,347.6678663029451,345.3665564524864,347.63848876953125,29426000,0,0
2021-06-30,347.48182884965075,347.87356917668944,346.5025378032361,347.0901184082031,32724000,0,0
2021-07-01,346.73758836296577,347.736454472609,345.37635946184884,347.22723388671875,29290000,0,0
2021-07-02,349.13685989615027,351.5361350981848,348.9018395903681,351.2129821777344,32727200,0,0
2021-07-06,351.82010148468214,353.01483772476416,349.1074462319177,352.7308349609375,38842400,0,0
2021-07-07,354.94403415314156,355.247611971652,351.5067131870266,353.47509765625,35265200,0,0
2021-07-08,348.37298978206115,352.2020213872243,347.08034830458934,351.3402404785156,50890000,0,0
2021-07-09,350.7526612149828,354.013687007886,350.1650806536196,353.5338439941406,35184500,0,0
2021-07-12,354.9440198673163,355.3749102799091,353.3575434106308,354.9146423339844,25717700,0,0
2021-07-13,354.5327045150819,357.9014678032141,354.05286150879874,354.9146423339844,39723000,0,0
2021-07-14,357.2747710864344,357.92110682081795,354.7188355730751,355.5512390136719,35336400,0,0
2021-07-15,355.4630630076809,355.66870575264824,351.0366484977833,353.0539855957031,53391600,0,0
2021-07-16,353.9158134356278,354.90490705437725,349.84195869064865,350.19451904296875,47262000,0,1
2021-07-19,346.717979248868,347.82458290094667,344.7496245892359,347.3251647949219,64404600,0,1
2021-07-20,348.26529980890075,352.8189974616124,346.4731803541324,351.35986328125,42183700,0,1
2021-07-21,350.92893301363614,354.0724487304687,350.70368532662974,354.07244873046875,30259900,0,0
2021-07-22,354.2781171540665,356.42276697319477,354.2781171540665,356.4129943847656,30252200,0,0
2021-07-23,357.7448161696414,360.85895458036396,356.3836171313007,360.5749816894531,31960800,0,0
2021-07-26,359.8796871432723,361.250718631244,359.0081335796722,360.8589782714844,28438100,0,0
2021-07-27,360.59457836328727,360.59457836328727,352.7014943058892,356.883056640625,57933100,0,0
2021-07-28,358.02881050769776,359.84050491036726,355.71766811081153,358.2540283203125,42066200,0,0
2021-07-29,357.68602531789764,360.0656951926459,357.68602531789764,358.89056396484375,25672500,0,0
2021-07-30,354.9342469048069,357.6077222026415,354.9048693690325,357.0201416015625,36484600,0,0
2021-08-02,358.694701195837,359.28228176461903,356.3346063330485,357.04949951171875,27334100,0,1
2021-08-03,357.715431016716,359.3312552606612,354.50335759087426,359.2137451171875,35558500,0,1
2021-08-04,359.17458498794974,360.69250412007824,358.0582086775668,359.7327880859375,29602200,0,0
2021-08-05,360.5553624177128,362.24954664980237,359.8404990962292,362.0145263671875,21443900,0,0
2021-08-06,360.7414503865263,361.720741466604,359.3116937775787,360.4280700683594,33332100,0,0
2021-08-09,360.88835200581923,361.62282034423635,359.7817781465024,361.0940246582031,25960200,0,0
2021-08-10,361.61303109066085,361.9068064582521,358.0483972407313,359.2431335449219,35130800,0,0
2021-08-11,360.51621406859937,361.0156321716138,357.2845357387891,358.62615966796875,34249800,0,0
2021-08-12,358.11690100760427,360.2811255854219,356.75567227580876,359.9187927246094,25969200,0,0
2021-08-13,360.27142585130866,361.5151148196225,359.7719778148204,361.1821594238281,19336200,0,0
2021-08-16,360.05593732533214,361.37795627495905,356.1681508360923,361.33880615234375,34856900,0,0
2021-08-17,358.56744398904937,359.5467351264689,355.70793060371676,358.1561584472656,44793900,0,0
2021-08-18,357.61747983741407,359.027661266802,354.3760290216153,354.708984375,38541900,0,1
2021-08-19,352.7601908645741,358.10711113908775,352.505565651544,356.4227294921875,48499400,0,1
2021-08-20,357.49996497618383,360.5161979491445,357.18658468810673,360.11468505859375,39486000,0,1
2021-08-23,361.16248142577376,366.19605112870073,361.15270883871665,365.5007629394531,34034700,0,0
2021-08-24,366.0981949106176,367.22437374055914,365.6281244062482,366.6172180175781,21732900,0,0
2021-08-25,366.8717757987226,367.6160464890172,366.1177026354751,367.0382385253906,20441900,0,0
2021-08-26,366.17651711955887,366.86200291300906,364.2668876462241,364.70758056640625,29133300,0,1
2021-08-27,365.34415909771695,368.76187567209945,364.85451351923945,368.2526550292969,27104700,0,0
2021-08-30,369.0458070855929,372.8748383548518,369.02620213946585,372.38519287109375,27295700,0,0
2021-08-31,372.63009622624133,372.69862389574513,370.5245962821154,372.0816955566406,29628200,0,0
2021-09-01,373.14904273091304,374.78444192870705,372.4929046258078,372.69854736328125,28138300,0,0
2021-09-02,374.05977182260716,374.3927271650829,371.298164123405,372.52227783203125,25453400,0,0
2021-09-03,371.36672056023696,374.0695731842415,371.347145499769,373.6680603027344,24605400,0,0
2021-09-07,373.77575045665424,374.852976443707,372.61039187324087,374.19683837890625,23970200,0,0
2021-09-08,374.0205878024211,374.0205878024211,370.61267440095196,372.8944091796875,32949200,0,0
2021-09-09,373.1196888356831,374.23606508114057,371.36674950554504,371.611572265625,29399000,0,0
2021-09-10,373.33512337255837,374.05978915826114,368.4582433725623,368.79119873046875,40249400,0,1
2021-09-13,371.14147764251,371.57236806304286,366.470270443138,368.53656005859375,48741800,0,1
2021-09-14,370.03490235655215,370.7693706451411,366.5290535420143,367.48876953125,41826600,0,1
2021-09-15,367.94901487910914,370.57350756296034,365.6378725993913,370.220947265625,34097900,0,1
2021-09-16,368.87936716829785,371.05339462218143,366.9403899023969,370.4756164550781,35193100,0,0
2021-09-17,369.99573987567516,370.0446924723765,365.04052971166067,366.0883483886719,60912300,0,1
2021-09-20,360.2492771793219,362.00416015828085,353.8474173988643,358.5238342285156,76203200,0,1
2021-09-21,360.3668362156137,361.57271026710094,357.8276642797331,358.96490478515625,41927500,0,1
2021-09-22,359.88649547953554,363.78840569264105,358.77866497146624,362.3178405761719,46972900,0,1
2021-09-23,363.4844816779164,366.70011611743047,362.8374294535435,365.6609191894531,44652000,0,0
2021-09-24,363.3766561853531,366.4256436015712,363.0041082130764,366.0040588378906,36056800,0,0
2021-09-27,362.93549951411836,363.96488317581236,360.51396764681243,363.0825500488281,43338100,0,1
2021-09-28,358.4944314671555,363.0335513479827,352.29844232567285,352.8082275390625,97701600,0,1
2021-09-29,354.08269331312675,356.2395042688541,351.6023412668692,352.2297668457031,58076600,0,1
2021-09-30,353.8866126704413,355.56304861161806,350.0925592631188,350.9356689453125,61384600,0,1
2021-10-01,351.56307857809776,354.1610707604857,347.4258878488665,353.112060546875,56375500,0,1
2021-10-04,351.48462517675586,351.81794964693034,343.44555461195176,345.7004089355469,76766000,0,1
2021-10-05,346.76909961508585,352.63176415811074,346.5436320795225,350.3670959472656,47232900,0,1
2021-10-06,347.13175913511554,352.88659533608376,346.2200160099196,352.6120910644531,56806500,0,1
2021-10-07,355.68067386204456,358.5139770379367,355.1414786156251,355.84735107421875,39411200,0,1
2021-10-08,356.9355286110698,357.17083935908045,353.5336203335686,354.0728454589844,41822300,0,2
2021-10-11,352.52385958004595,356.07284855663295,351.26897853330894,351.35723876953125,34847200,0,1
2021-10-12,352.817997685084,353.2591492814876,349.484722642227,350.13177490234375,43905100,0,1
2021-10-13,352.4552633827552,353.6121007948855,350.41606293957574,352.9356384277344,40120800,0,0
2021-10-14,356.5532367223477,359.6512309652912,355.8865876864387,359.435546875,43433900,0,0
2021-10-15,360.6609983660127,361.81783573380443,359.62180141952535,361.7001953125,40419900,0,0
2021-10-18,360.39632508309376,365.5531169684379,359.78849621361906,365.3374328613281,34513500,0,0
2021-10-19,366.4158016145292,368.1510576500971,365.3864180189543,368.10205078125,29091000,0,0
2021-10-20,368.5627962631253,369.1804383330324,366.1314514263203,367.62164306640625,31390300,0,0
2021-10-21,366.8177723715571,370.0628170559567,366.5138579692399,369.8667297363281,25469300,0,0
2021-10-22,368.6020546946793,369.5726180859644,365.08250581488267,366.7589416503906,36275800,0,0
2021-10-25,368.1903057344831,371.43535052360204,366.22955214982034,370.5137939453125,32597800,0,0
2021-10-26,372.76868425341905,375.199999587819,370.4942028797265,371.6804504394531,47191300,0,0
2021-10-27,372.1313804707588,375.6313325252629,371.8666895283386,372.54315185546875,45760500,0,0
2021-10-28,374.4549750929453,376.93532749406864,373.6804689519386,376.680419921875,38007000,0,0
2021-10-29,373.58237338870714,378.6999413769932,373.22945210889947,378.53326416015625,37310100,0,0
2021-11-01,378.9744390638407,379.95481582671664,376.8764483490228,379.8273620605469,30765300,0,0
2021-11-02,379.2097102013491,381.8959628075667,379.1607033319501,381.4155578613281,25135300,0,0
2021-11-03,381.90573580865816,385.8860628618839,380.8567554661008,385.4645080566406,33748900,0,0
2021-11-04,386.7390098613129,391.3663890638099,386.1900013049762,390.4056091308594,40265300,0,0
2021-11-05,392.1899125990577,393.1212525345619,389.36642285016114,390.7781677246094,43383800,0,0
2021-11-08,390.74878102949157,391.7781646826991,389.6017270307609,390.248779296875,29256300,0,0
2021-11-09,391.3272043304751,391.7291624058998,386.1900395085388,387.56256103515625,50490700,0,0
2021-11-10,384.7684226017843,387.6016955447261,379.92535958775295,381.86651611328125,54937400,0,0
2021-11-11,384.8664800816196,385.04294070335834,382.58218566491047,382.9253234863281,32243000,0,0
2021-11-12,384.0822156137028,387.49393771460694,382.4744131882602,386.9547424316406,34730600,0,0
2021-11-15,388.1409934228765,388.4645046117594,384.40576010305006,386.8664855957031,33716900,0,0
2021-11-16,386.13116916458904,390.1213096842111,385.9351117674632,389.621337890625,27872900,0,0
2021-11-17,389.9448804217186,391.8762239551887,388.8566765117629,389.8272399902344,28703300,0,0
2021-11-18,391.885952511676,394.3760875559481,389.65069504090087,393.8663024902344,45721500,0,0
2021-11-19,395.5134303155395,397.3467302607583,394.6801039989689,396.06243896484375,45191700,0,0
2021-11-22,397.6113977518533,400.6897651277514,391.35658942454324,391.46441650390625,61715400,0,0
2021-11-23,390.29778802487715,392.37621194351954,385.209660029312,389.68017578125,70098700,0,1
2021-11-24,387.18019873126485,391.2193463215418,384.83711375946734,390.93505859375,46954400,0,2
2021-11-26,388.3369997265571,389.7389611438026,382.1214150475982,383.52337646484375,51533300,0,1
2021-11-29,388.12135169425665,392.86637140010987,387.38606915870395,391.8467712402344,54447100,0,1
2021-11-30,390.9545784934012,393.31728968446316,384.0625322072728,386.0919189453125,81332700,0,1
2021-12-01,390.4644454711181,392.6212862592094,379.05287581439734,379.5234375,77766500,0,1
2021-12-02,378.22933355878666,384.052773776095,376.7979918985271,382.2586975097656,84416600,0,1
2021-12-03,383.6311989721744,384.6409857629716,371.4647206970283,375.6117248535156,105349100,0,1
2021-12-06,376.10200614266626,379.99410374840846,371.85695728466635,378.62158203125,67588800,0,2
2021-12-07,385.31745814172,390.64089651044134,385.27823469597513,390.02325439453125,56005300,0,1
2021-12-08,390.35665646879227,391.97427225829085,388.4449096783771,391.76837158203125,39204000,0,2
2021-12-09,390.53305864445036,392.3467614963316,385.8076358399465,386.00372314453125,49973700,0,1
2021-12-10,388.8369995831957,390.46442848546525,385.6409619867982,390.1997375488281,52545800,0,0
2021-12-13,390.18997545896957,390.5134866462412,384.190074090667,384.5626220703125,50166400,0,1
2021-12-14,379.6998819127856,382.4351412684063,376.10191619750356,380.5822448730469,75199200,0,1
2021-12-15,380.3273278176502,389.62130942156256,376.3470009302745,389.258544921875,73858000,0,0
2021-12-16,390.2291318630682,390.660499984467,377.6508826336493,379.2489013671875,82591400,0,1
2021-12-17,375.807738747701,381.5527610260252,374.2783536865703,377.35675048828125,80492500,0,1
2021-12-20,372.59689997211234,374.491436616444,370.5354732287077,373.6963195800781,65336800,0,2
2021-12-21,376.99457510860526,382.37391237991625,373.21532772849224,382.0597839355469,48899500,0,2
2021-12-22,381.76531972579096,386.9188717293073,381.09781922738165,386.7127380371094,37042200,0,0
2021-12-23,387.0660763884931,391.1103825299131,386.89921625688436,389.6281433105469,29595500,0,0
2021-12-27,390.9336971824035,396.067626953125,390.9042495146031,396.067626953125,32820700,0,0
2021-12-28,396.9707785613869,397.1474645992668,393.3485650001438,394.2320251464844,33113700,0,0
2021-12-29,394.3693724117437,395.6454778754799,391.77785798719583,394.17303466796875,32248500,0,0
2021-12-30,393.95712488303,396.15599405464343,392.4061643563078,392.9951477050781,23850100,0,0
2021-12-31,392.31782263085137,393.6920971445192,390.0404363185232,390.54107666015625,34752900,0,0
2022-01-03,391.71903121272663,394.5559533350344,389.5889131089377,394.30072021484375,40575900,0,0
2022-01-04,394.8504201545747,394.8896937006062,386.06485900637256,389.1864318847656,58027200,0,0
2022-01-05,387.4881985501858,388.6170957977873,376.9749609809391,377.2301940917969,75739800,0,1
2022-01-06,375.39447535699736,380.233897848123,373.14653715789876,376.9650573730469,70814300,0,1
2022-01-07,376.97493635902435,378.6731651003844,371.094988973215,372.88153076171875,72652300,0,2
2022-01-10,367.93415772496496,373.64724520947925,362.5253728080543,373.126953125,91770500,0,2
2022-01-11,372.39071163085083,378.8989157951317,370.290041438577,378.7320556640625,68295700,0,2
2022-01-12,381.3236026273777,383.0316575014351,377.93700046561327,380.2340087890625,54576400,0,0
2022-01-13,381.6279307141299,382.31508306022977,369.77969035953856,370.7220458984375,77994000,0,2
2022-01-14,368.1794991801347,373.36249773579584,367.9733355754758,373.02874755859375,80121200,0,0
2022-01-18,367.1684587241334,369.30840239997246,362.97688441605317,363.7425537109375,75450900,0,1
2022-01-19,365.3131636697046,367.8065092897816,359.48228601374666,359.7473449707031,81791500,0,1
2022-01-20,362.996550810978,367.0015834480554,354.5349146844129,355.0747985839844,88610700,0,1
