===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
507,,507,2020-06-05 00:00:00,232.54099720482952,236.5574551232449,231.9601897539308,235.9569549560547,47365600.0,0.0,1.0,MLStrategy,507,737581.0,Broker,507,9789.51652150057,10025.473476456626,BuySell,507,228.48078690762182,240.10581695009355,Trades - Net Profit/Loss,507,,-0.10828103323657956,Value,507,10025.473476456626
508,,508,2020-06-08 00:00:00,235.80927428576575,237.9159442247692,234.204670958107,237.78797912597656,32937300.0,0.0,1.0,MLStrategy,508,737584.0,Broker,508,9789.51652150057,10027.304500626547,BuySell,508,230.69160089373537,241.4846833881407,Trades - Net Profit/Loss,508,3.2682770809362296,,Value,508,10027.304500626547
509,,509,2020-06-09 00:00:00,236.9118593052226,240.37702646749776,236.7248160451,239.5107421875,35046300.0,0.0,1.0,MLStrategy,509,737585.0,Broker,509,9789.51652150057,10029.02726368807,BuySell,509,233.1739438044235,243.9826818645102,Trades - Net Profit/Loss,509,1.1025850194568534,,Value,509,10029.02726368807
510,,510,2020-06-10 00:00:00,241.2334626585448,243.9603253963656,240.70186449680477,242.3852386474609,58084400.0,0.0,1.0,MLStrategy,510,737586.0,Broker,510,9789.51652150057,10031.901760148032,BuySell,510,237.0913365293527,247.61973027731105,Trades - Net Profit/Loss,510,4.321603353322189,,Value,510,10031.901760148032
511,,511,2020-06-11 00:00:00,238.3884823575593,239.7962036104776,230.31619627287776,230.3752593994141,72919400.0,0.0,1.0,MLStrategy,511,737587.0,Broker,511,9789.51652150057,10019.891780899985,BuySell,511,226.8614533287846,243.39314666463474,Trades - Net Profit/Loss,511,,-2.8449803009854975,Value,511,10019.891780899985
512,,512,2020-06-12 00:00:00,235.36629636765323,236.6558914085981,228.1307777346836,232.206298828125,72034800.0,0.0,1.0,MLStrategy,512,737588.0,Broker,512,9789.51652150057,10021.722820328696,BuySell,512,224.70881606866334,240.20572977972705,Trades - Net Profit/Loss,512,,-3.0221859899060632,Value,512,10021.722820328696
513,,513,2020-06-15 00:00:00,228.8198632560085,235.72068053200172,227.86496932919655,235.03158569335935,45307400.0,0.0,1.0,MLStrategy,513,737591.0,Broker,513,9789.51652150057,10024.54810719393,BuySell,513,224.4469947892586,239.25649073998173,Trades - Net Profit/Loss,513,,-6.546433111644745,Value,513,10024.54810719393
514,,514,2020-06-16 00:00:00,239.9832575678867,240.58375774970477,235.37615323877137,239.0677490234375,48890100.0,0.0,-1.0,MLStrategy,514,737592.0,Broker,514,9789.51652150057,10028.584270524008,BuySell,514,231.8455109401898,244.19251411595033,Trades - Net Profit/Loss,514,11.163394311878221,,Value,514,10028.584270524008
515,,515,2020-06-17 00:00:00,240.5935800387895,241.67645406955333,238.9495912983685,239.8257293701172,34749300.0,0.0,-1.0,MLStrategy,515,737593.0,Broker,515,10030.11010153936,10030.11010153936,BuySell,515,,245.3016008805966,Trades - Net Profit/Loss,515,0.610322470902787,,Value,515,10030.11010153936
516,,516,2020-06-18 00:00:00,239.5008620017049,240.7215549718032,238.71333365572187,240.47544860839844,30578600.0,0.0,-1.0,MLStrategy,516,737594.0,Broker,516,10030.11010153936,10030.11010153936,BuySell,516,,,Trades - Net Profit/Loss,516,,,Value,516,10030.11010153936
517,,517,2020-06-19 00:00:00,242.88729072646225,243.1530898078801,238.67395093877,240.4360809326172,49422100.0,0.0,1.0,MLStrategy,517,737595.0,Broker,517,10030.11010153936,10030.11010153936,BuySell,517,,,Trades - Net Profit/Loss,517,,,Value,517,10030.11010153936
518,,518,2020-06-22 00:00:00,240.30197152075831,243.44775245832537,240.0061423175029,243.31956481933597,24068700.0,0.0,1.0,MLStrategy,518,737598.0,Broker,518,9789.808130018602,10033.127694837938,BuySell,518,236.40605018274036,,Trades - Net Profit/Loss,518,,,Value,518,10033.127694837938
519,,519,2020-06-23 00:00:00,244.9466525846664,247.6683862183181,244.38456212703971,245.39041137695312,32767400.0,0.0,1.0,MLStrategy,519,737599.0,Broker,519,9789.808130018602,10035.198541395555,BuySell,519,240.7187936951341,251.38341201159284,Trades - Net Profit/Loss,519,4.644681063908081,,Value,519,10035.198541395555
520,,520,2020-06-24 00:00:00,244.62121593135964,245.87361451406156,238.80301188737752,240.3315277099609,46032400.0,0.0,1.0,MLStrategy,520,737600.0,Broker,520,9789.808130018602,10030.139657728563,BuySell,520,235.22096670906686,249.56171873177246,Trades - Net Profit/Loss,520,,-0.32543665330675253,Value,520,10030.139657728563
521,,521,2020-06-25 00:00:00,240.42030256373937,242.92508495388677,237.79717345274744,242.619384765625,36940800.0,0.0,1.0,MLStrategy,521,737601.0,Broker,521,9789.808130018602,10032.427514784227,BuySell,521,234.23021585095623,246.56896122819504,Trades - Net Profit/Loss,521,,-4.200913367620274,Value,521,10032.427514784227
522,,522,2020-06-26 00:00:00,242.37284453178063,242.550357085108,236.35740048298345,236.88992309570312,52824600.0,0.0,1.0,MLStrategy,522,737602.0,Broker,522,9789.808130018602,10026.698053114305,BuySell,522,232.8120394757387,246.1886124413846,Trades - Net Profit/Loss,522,1.9525419680412597,,Value,522,10026.698053114305
523,,523,2020-06-29 00:00:00,236.64340785416013,239.4834885585752,234.0597325199992,239.4736175537109,34377800.0,0.0,1.0,MLStrategy,523,737605.0,Broker,523,9789.808130018602,10029.281747572313,BuySell,523,230.5488365321992,243.0757408869538,Trades - Net Profit/Loss,523,,-5.729436677620498,Value,523,10029.281747572313
524,,524,2020-06-30 00:00:00,239.40458747636384,244.71986760845303,239.21721895758537,244.16763305664065,38909200.0,0.0,1.0,MLStrategy,524,737606.0,Broker,524,9789.808130018602,10033.975763075243,BuySell,524,235.6289606732216,248.3906656225798,Trades - Net Profit/Loss,524,2.761179622203713,,Value,524,10033.975763075243
525,,525,2020-07-01 00:00:00,244.20705017072547,248.03326786340432,243.65481566812477,247.01754760742188,34689200.0,0.0,1.0,MLStrategy,525,737607.0,Broker,525,9789.808130018602,10036.825677626024,BuySell,525,239.9999934331029,251.75376688135535,Trades - Net Profit/Loss,525,4.802462694361623,,Value,525,10036.825677626024
526,,526,2020-07-02 00:00:00,249.51249611462188,250.74516789897388,248.2206584921831,248.69400024414065,31956500.0,0.0,1.0,MLStrategy,526,737608.0,Broker,526,9789.808130018602,10038.502130262743,BuySell,526,244.49734861480036,254.50634541745845,Trades - Net Profit/Loss,526,5.305445943896416,,Value,526,10038.502130262743
527,,527,2020-07-06 00:00:00,251.90878316838504,255.3405369347911,251.8890562081423,254.80804443359372,34589000.0,0.0,1.0,MLStrategy,527,737612.0,Broker,527,9789.808130018602,10044.616174452196,BuySell,527,248.11072036502017,259.1706449888129,Trades - Net Profit/Loss,527,2.39628705376316,,Value,527,10044.616174452196
528,,528,2020-07-07 00:00:00,254.55163661727,257.26351430469845,252.74698843052093,253.0526885986328,36578200.0,0.0,1.0,MLStrategy,528,737613.0,Broker,528,9789.808130018602,10042.860818617235,BuySell,528,248.9557836040631,261.1224670192689,Trades - Net Profit/Loss,528,2.6428534488849493,,Value,528,10042.860818617235
529,,529,2020-07-08 00:00:00,254.4037484610228,256.415447177331,252.94425421088368,256.3858642578125,30426300.0,0.0,1.0,MLStrategy,529,737614.0,Broker,529,9789.808130018602,10046.193994276415,BuySell,529,249.15009039772042,260.26167888499094,Trades - Net Profit/Loss,529,,-0.14788815624720542,Value,529,10046.193994276415
530,,530,2020-07-09 00:00:00,258.33842127712654,259.22593893675713,254.0585884830861,258.5455017089844,40312900.0,0.0,1.0,MLStrategy,530,737615.0,Broker,530,9789.808130018602,10048.353631727587,BuySell,530,250.24770965583983,263.11432802080844,Trades - Net Profit/Loss,530,3.934672816103756,,Value,530,10048.353631727587
531,,531,2020-07-10 00:00:00,258.39756014149896,260.5670742781502,255.66597060562128,260.3106689453125,32885300.0,0.0,1.0,MLStrategy,531,737616.0,Broker,531,9789.808130018602,10050.118798963915,BuySell,531,251.83098104653695,264.4755803923224,Trades - Net Profit/Loss,531,0.059138864372414446,,Value,531,10050.118798963915
532,,532,2020-07-13 00:00:00,263.2099438291636,266.0500244294862,254.1177555630458,254.9559783935547,64108100.0,0.0,1.0,MLStrategy,532,737619.0,Broker,532,9789.808130018602,10044.764108412157,BuySell,532,250.3059892296001,270.0407747959285,Trades - Net Profit/Loss,532,4.812383687664635,,Value,532,10044.764108412157
533,,533,2020-07-14 00:00:00,252.3821371432652,257.1747805485177,249.25608339609,256.7605895996094,72230500.0,0.0,1.0,MLStrategy,533,737620.0,Broker,533,9789.808130018602,10046.568719618212,BuySell,533,245.51724214514863,261.0324022567454,Trades - Net Profit/Loss,533,,-10.827806685898395,Value,533,10046.568719618212
534,,534,2020-07-15 00:00:00,258.2003341733809,259.04842796016817,253.920501601777,257.2832336425781,54523900.0,0.0,1.0,MLStrategy,534,737621.0,Broker,534,9789.808130018602,10047.09136366118,BuySell,534,250.11169407775034,262.93415437957066,Trades - Net Profit/Loss,534,5.818197030115698,,Value,534,10047.09136366118
535,,535,2020-07-16 00:00:00,254.4431967905589,256.17880848816463,252.07647271761527,255.5279541015625,47594100.0,0.0,-1.0,MLStrategy,535,737622.0,Broker,535,9789.808130018602,10045.336084120165,BuySell,535,248.29532562685105,260.0214906154871,Trades - Net Profit/Loss,535,,-3.757137382822009,Value,535,10045.336084120165
536,,536,2020-07-17 00:00:00,255.9914790932647,256.70149943317347,253.6050427386643,255.8238525390625,35137900.0,0.0,-1.0,MLStrategy,536,737623.0,Broker,536,10045.799609111868,10045.799609111868,BuySell,536,,260.55202192467107,Trades - Net Profit/Loss,536,1.5482823027058146,,Value,536,10045.799609111868
537,,537,2020-07-20 00:00:00,256.4745936647073,263.72270934510584,255.2024981268699,263.08172607421875,40610100.0,0.0,1.0,MLStrategy,537,737626.0,Broker,537,10045.799609111868,10045.799609111868,BuySell,537,,,Trades - Net Profit/Loss,537,,,Value,537,10045.799609111868
538,,538,2020-07-21 00:00:00,264.67926949379034,264.68914049793966,259.4823362817988,260.3402709960937,43243800.0,0.0,1.0,MLStrategy,538,737627.0,Broker,538,9781.120339618077,10041.460610614171,BuySell,538,255.5901012375718,,Trades - Net Profit/Loss,538,,,Value,538,10041.460610614171
539,,539,2020-07-22 00:00:00,260.8432243812525,262.2040988661676,258.9103733271137,261.25738525390625,29865500.0,0.0,1.0,MLStrategy,539,737628.0,Broker,539,9781.120339618077,10042.377724871983,BuySell,539,255.02671772720697,266.1371603491601,Trades - Net Profit/Loss,539,,-3.8360451125378177,Value,539,10042.377724871983
540,,540,2020-07-23 00:00:00,260.8432121637711,261.5630732021276,252.9935368260339,254.43331909179688,51363500.0,0.0,-1.0,MLStrategy,540,737629.0,Broker,540,9781.120339618077,10035.553658709874,BuySell,540,249.1986337736434,265.4865193001595,Trades - Net Profit/Loss,540,,-1.2217481412335474e-05,Value,540,10035.553658709874
541,,541,2020-07-24 00:00:00,250.5183398795824,253.36827637966832,247.8360599800274,252.01727294921875,54054500.0,0.0,1.0,MLStrategy,541,737630.0,Broker,541,10031.638679497659,10031.638679497659,BuySell,541,,257.16880052536334,Trades - Net Profit/Loss,541,,-10.3248722841887,Value,541,10031.638679497659
542,,542,2020-07-27 00:00:00,253.69369976067568,256.9084869999885,252.89493092900236,256.5140380859375,36445700.0,0.0,1.0,MLStrategy,542,737633.0,Broker,542,9777.944979736983,10034.459017822921,BuySell,542,249.10150696506733,,Trades - Net Profit/Loss,542,,,Value,542,10034.459017822921
543,,543,2020-07-28 00:00:00,255.71528242277375,256.2478050361536,252.954109787702,253.24993896484372,31302400.0,0.0,-1.0,MLStrategy,543,737634.0,Broker,543,9777.944979736983,10031.194918701827,BuySell,543,249.15979814088647,260.09152211169584,Trades - Net Profit/Loss,543,2.0215826620980692,,Value,543,10031.194918701827
544,,544,2020-07-29 00:00:00,254.81794165889963,257.0466221937617,254.3347438806272,256.1689453125,27556900.0,0.0,1.0,MLStrategy,544,737635.0,Broker,544,10032.762921395883,10032.762921395883,BuySell,544,,260.9023215266681,Trades - Net Profit/Loss,544,,-0.8973407638741264,Value,544,10032.762921395883
545,,545,2020-07-30 00:00:00,254.167020360726,258.0819866807642,252.9935145555959,257.5100402832031,41774500.0,0.0,1.0,MLStrategy,545,737636.0,Broker,545,9778.595901035156,10036.10594131836,BuySell,545,249.19861183726198,,Trades - Net Profit/Loss,545,,,Value,545,10036.10594131836
546,,546,2020-07-31 00:00:00,262.22376989187126,262.26322380986164,257.2339176216116,262.1054382324219,53686300.0,0.0,1.0,MLStrategy,546,737637.0,Broker,546,9778.595901035156,10040.701339267578,BuySell,546,253.37540885728745,266.19717216700957,Trades - Net Profit/Loss,546,8.056749531145243,,Value,546,10040.701339267578
547,,547,2020-08-03 00:00:00,264.28481652521504,266.40500586276244,264.15661385132887,265.64569091796875,32081600.0,0.0,1.0,MLStrategy,547,737640.0,Broker,547,9778.595901035156,10044.241591953125,BuySell,547,260.19426464355894,270.40108095070383,Trades - Net Profit/Loss,547,2.0610466333437785,,Value,547,10044.241591953125
548,,548,2020-08-04 00:00:00,265.1329181699007,266.7304862256075,264.37360311642914,266.6318664550781,24911300.0,0.0,1.0,MLStrategy,548,737641.0,Broker,548,9778.595901035156,10045.227767490234,BuySell,548,260.4079990696827,270.73144351899157,Trades - Net Profit/Loss,548,0.8481016446856415,,Value,548,10045.227767490234
549,,549,2020-08-05 00:00:00,267.1249149917715,267.7560273052324,266.21765530392133,267.29254150390625,21612100.0,0.0,1.0,MLStrategy,549,737642.0,Broker,549,9778.595901035156,10045.888442539062,BuySell,549,262.2243904743625,271.77236771481085,Trades - Net Profit/Loss,549,1.9919968218708277,,Value,549,10045.888442539062
550,,550,2020-08-06 00:00:00,267.09529486247675,271.16804674396155,266.4444406303596,270.832763671875,28048200.0,0.0,1.0,MLStrategy,550,737643.0,Broker,550,9778.595901035156,10049.428664707031,BuySell,550,262.4477740209042,275.235567445121,Trades - Net Profit/Loss,550,,-0.02962012929475577,Value,550,10049.428664707031
551,,551,2020-08-07 00:00:00,270.2804994789016,271.06942738009974,265.51746953441443,267.7066955566406,44969400.0,0.0,1.0,MLStrategy,551,737644.0,Broker,551,9778.595901035156,10046.302596591797,BuySell,551,261.5347074913982,275.1354687908012,Trades - Net Profit/Loss,551,3.185204616424869,,Value,551,10046.302596591797
552,,552,2020-08-10 00:00:00,268.002526708656,268.2096372124334,262.9732504881865,266.5627746582031,35088400.0,0.0,1.0,MLStrategy,552,737647.0,Broker,552,9778.595901035156,10045.15867569336,BuySell,552,259.0286517308637,272.23278177061985,Trades - Net Profit/Loss,552,,-2.27797277024564,Value,552,10045.15867569336
553,,553,2020-08-11 00:00:00,265.37943591370555,266.6910155810197,260.9615593783992,261.5137939453125,43104300.0,0.0,1.0,MLStrategy,553,737648.0,Broker,553,9778.595901035156,10040.109694980469,BuySell,553,257.0471359877232,270.691380814735,Trades - Net Profit/Loss,553,,-2.6230907949504285,Value,553,10040.109694980469
554,,554,2020-08-12 00:00:00,263.71285605079686,269.05770348634627,263.6635311279533,268.0912780761719,38773400.0,0.0,-1.0,MLStrategy,554,737649.0,Broker,554,9778.595901035156,10046.687179111328,BuySell,554,259.70857816103404,273.0935690386414,Trades - Net Profit/Loss,554,,-1.6665798629086908,Value,554,10046.687179111328
555,,555,2020-08-13 00:00:00,268.88025631766715,271.0201578553009,267.74620420332167,268.7027587890625,31895700.0,0.0,1.0,MLStrategy,555,737650.0,Broker,555,10047.476157352823,10047.476157352823,BuySell,555,,275.0854602231304,Trades - Net Profit/Loss,555,5.167400266870288,,Value,555,10047.476157352823
556,,556,2020-08-14 00:00:00,269.3337988046679,269.60991602873395,266.9670754420272,268.3871154785156,30799500.0,0.0,1.0,MLStrategy,556,737651.0,Broker,556,9778.142358548155,10046.52947402667,BuySell,556,262.96256931039676,,Trades - Net Profit/Loss,556,,,Value,556,10046.52947402667
557,,557,2020-08-17 00:00:00,270.13261149847096,272.01613754896783,268.426613052299,271.5033569335937,24803000.0,0.0,1.0,MLStrategy,557,737654.0,Broker,557,9778.142358548155,10049.645715481749,BuySell,557,264.4002138565145,276.0963796122023,Trades - Net Profit/Loss,557,0.798812693803086,,Value,557,10049.645715481749
558,,558,2020-08-18 00:00:00,272.58816746553407,274.59986649285133,271.0990900656649,274.1166687011719,23529500.0,0.0,1.0,MLStrategy,558,737655.0,Broker,558,9778.142358548155,10052.259027249327,BuySell,558,267.0326037146799,278.7188644902441,Trades - Net Profit/Loss,558,2.4555559670631055,,Value,558,10052.259027249327
559,,559,2020-08-19 00:00:00,274.07720147896737,275.1520877948889,271.7499313111803,272.2725830078125,31999400.0,0.0,1.0,MLStrategy,559,737656.0,Broker,559,9778.142358548155,10050.414941555968,BuySell,559,267.67368234151263,279.27936911181223,Trades - Net Profit/Loss,559,1.4890340134332973,,Value,559,10050.414941555968
560,,560,2020-08-20 00:00:00,271.4638755197215,276.5424766104002,271.04968461094245,276.0494079589844,27723400.0,0.0,1.0,MLStrategy,560,737657.0,Broker,560,9778.142358548155,10054.19176650714,BuySell,560,266.9839393417783,280.69061375955613,Trades - Net Profit/Loss,560,,-2.6133259592458558,Value,560,10054.19176650714
561,,561,2020-08-21 00:00:00,276.24668541916594,278.42604073144463,275.58596009388214,277.9625549316406,34748900.0,0.0,1.0,MLStrategy,561,737658.0,Broker,561,9778.142358548155,10056.104913479796,BuySell,561,271.4521706924739,282.60243134241625,Trades - Net Profit/Loss,561,4.78280989944443,,Value,561,10056.104913479796
562,,562,2020-08-24 00:00:00,281.2956883794126,282.0352914163435,277.37085076273667,279.6981506347656,36418500.0,0.0,1.0,MLStrategy,562,737661.0,Broker,562,9778.142358548155,10057.84050918292,BuySell,562,273.2102880012956,286.2658207875886,Trades - Net Profit/Loss,562,5.049002960246639,,Value,562,10057.84050918292
563,,563,2020-08-25 00:00:00,278.90919154731984,282.0944257716108,278.4555768284232,281.8971862792969,34866600.0,0.0,1.0,MLStrategy,563,737662.0,Broker,563,9778.142358548155,10060.039544827452,BuySell,563,274.27874317599685,286.32584215818497,Trades - Net Profit/Loss,563,,-2.386496832092746,Value,563,10060.039544827452
564,,564,2020-08-26 00:00:00,283.1693403398335,288.169064038364,281.86763178615854,287.91265869140625,42216700.0,0.0,1.0,MLStrategy,564,737663.0,Broker,564,9778.142358548155,10066.055017239561,BuySell,564,277.63961730936614,292.4915999989394,Trades - Net Profit/Loss,564,4.260148792513689,,Value,564,10066.055017239561
565,,565,2020-08-27 00:00:00,288.9086557103901,289.7764613787268,284.7077010407252,287.0152587890625,49482700.0,0.0,1.0,MLStrategy,565,737664.0,Broker,565,9778.142358548153,10065.157617337216,BuySell,565,280.43708552511436,294.1231082994077,Trades - Net Profit/Loss,565,5.7393153705565965,,Value,565,10065.157617337216
566,,566,2020-08-28 00:00:00,288.27755294894143,289.1157758161415,286.8969665118323,288.47479248046875,28021000.0,0.0,1.0,MLStrategy,566,737665.0,Broker,566,9778.142358548153,10066.617151028622,BuySell,566,282.59351201415484,293.4525124533836,Trades - Net Profit/Loss,566,,-0.6311027614486875,Value,566,10066.617151028622
567,,567,2020-08-31 00:00:00,289.0072994965893,292.6362779618547,288.5635256219372,290.7922058105469,36321000.0,0.0,1.0,MLStrategy,567,737668.0,Broker,567,9778.142358548153,10068.9345643587,BuySell,567,284.2350727376081,297.0258221312825,Trades - Net Profit/Loss,567,0.7297465476478919,,Value,567,10068.9345643587
568,,568,2020-09-01 00:00:00,293.4942556927682,295.8807218287539,291.68963720017206,295.76239013671875,36216200.0,0.0,1.0,MLStrategy,568,737669.0,Broker,568,9778.142358548153,10073.904748684872,BuySell,568,287.31429264216945,300.3189326561852,Trades - Net Profit/Loss,568,4.48695619617888,,Value,568,10073.904748684872
569,,569,2020-09-02 00:00:00,299.0757383585948,299.2926897823168,292.774336255823,298.5629577636719,50836800.0,0.0,1.0,MLStrategy,569,737670.0,Broker,569,9778.142358548153,10076.705316311825,BuySell,569,288.38272121198565,303.78208012905156,Trades - Net Profit/Loss,569,5.58148266582657,,Value,569,10076.705316311825
570,,570,2020-09-03 00:00:00,293.96762513923426,294.4804058581804,280.4673989619391,283.4258117675781,110083300.0,0.0,1.0,MLStrategy,570,737671.0,Broker,570,9778.142358548153,10061.568170315732,BuySell,570,276.26038797751005,298.8976119460531,Trades - Net Profit/Loss,570,,-5.1081132193605185,Value,570,10061.568170315732
571,,571,2020-09-04 00:00:00,281.6013971395277,284.92467540492504,268.032136711661,279.6488342285156,123959000.0,0.0,1.0,MLStrategy,571,737672.0,Broker,571,9778.142358548153,10057.791192776669,BuySell,571,264.0116546609861,289.1985455359989,Trades - Net Profit/Loss,571,,-12.366227999706553,Value,571,10057.791192776669
572,,572,2020-09-08 00:00:00,268.44628440372765,274.36310792587767,265.92177544183863,266.207763671875,99568600.0,0.0,1.0,MLStrategy,572,737676.0,Broker,572,9778.142358548153,10044.350122220028,BuySell,572,261.93294881021103,278.4785545447658,Trades - Net Profit/Loss,572,,-13.15511273580006,Value,572,10044.350122220028
573,,573,2020-09-09 00:00:00,271.8189244270842,276.1677638306363,269.2155072740076,274.0278625488281,64837900.0,0.0,-1.0,MLStrategy,573,737677.0,Broker,573,9778.142358548153,10052.170221096982,BuySell,573,265.1772746648975,280.31028028809584,Trades - Net Profit/Loss,573,3.3726400233565528,,Value,573,10052.170221096982
574,,574,2020-09-10 00:00:00,277.0454547493666,278.2879975537828,266.8093433089561,268.5646667480469,69667500.0,0.0,-1.0,MLStrategy,574,737678.0,Broker,574,10055.18781329752,10055.18781329752,BuySell,574,,282.46231751708956,Trades - Net Profit/Loss,574,5.226530322282429,,Value,574,10055.18781329752
575,,575,2020-09-11 00:00:00,270.34955695179303,271.4047311720301,263.20006094034835,266.70086669921875,71809000.0,0.0,-1.0,MLStrategy,575,737679.0,Broker,575,10055.18781329752,10055.18781329752,BuySell,575,,,Trades - Net Profit/Loss,575,,,Value,575,10055.18781329752
576,,576,2020-09-14 00:00:00,270.55665304756224,273.37702176942986,269.17606665325087,271.3455810546875,38525200.0,0.0,1.0,MLStrategy,576,737682.0,Broker,576,10055.18781329752,10055.18781329752,BuySell,576,,,Trades - Net Profit/Loss,576,,,Value,576,10055.18781329752
577,,577,2020-09-15 00:00:00,275.16188437050096,276.5622125513998,271.31595499271066,275.19146728515625,41849900.0,0.0,-1.0,MLStrategy,577,737683.0,Broker,577,9780.025928927018,10055.217396212174,BuySell,577,267.24621566781997,,Trades - Net Profit/Loss,577,,,Value,577,10055.217396212174
578,,578,2020-09-16 00:00:00,276.00012468505645,276.473451349735,270.44816662258484,270.8031616210937,42321000.0,0.0,1.0,MLStrategy,578,737684.0,Broker,578,10056.026053612075,10056.026053612075,BuySell,578,,280.620553119981,Trades - Net Profit/Loss,578,0.8382403145554918,,Value,578,10056.026053612075
579,,579,2020-09-17 00:00:00,263.8411029747989,270.5961515571004,262.9831680774927,266.5727233886719,81570800.0,0.0,1.0,MLStrategy,579,737685.0,Broker,579,9792.184950637276,10058.757674025948,BuySell,579,259.03842055633027,,Trades - Net Profit/Loss,579,,,Value,579,10058.757674025948
580,,580,2020-09-18 00:00:00,268.0222802210288,268.3181093898066,258.98925843521965,263.17047119140625,86251100.0,0.0,1.0,MLStrategy,580,737686.0,Broker,580,9792.184950637276,10055.355421828683,BuySell,580,255.10441955869135,272.34288103065364,Trades - Net Profit/Loss,580,4.181177246229879,,Value,580,10055.355421828683
581,,581,2020-09-21 00:00:00,258.83146468421984,263.9396488008443,256.50416494997694,263.8016052246094,57168600.0,0.0,1.0,MLStrategy,581,737689.0,Broker,581,9792.184950637276,10055.986555861886,BuySell,581,252.65660247572728,267.89874353285694,Trades - Net Profit/Loss,581,,-9.190815536808941,Value,581,10055.986555861886
582,,582,2020-09-22 00:00:00,266.24725593191755,269.29441721774475,262.845099588881,268.7027587890625,41128900.0,0.0,1.0,MLStrategy,582,737690.0,Broker,582,9792.184950637276,10060.887709426339,BuySell,582,258.90242309504777,273.3338334760109,Trades - Net Profit/Loss,582,7.415791247697712,,Value,582,10060.887709426339
583,,583,2020-09-23 00:00:00,268.3772746981012,268.5646432028016,259.6006582720993,260.498046875,48837300.0,0.0,-1.0,MLStrategy,583,737691.0,Broker,583,9792.184950637276,10052.682997512276,BuySell,583,255.7066483980178,272.5931128508436,Trades - Net Profit/Loss,583,2.130018766183639,,Value,583,10052.682997512276
584,,584,2020-09-24 00:00:00,257.76644924407844,264.9751106659613,257.5987926576176,261.71099853515625,70631700.0,0.0,1.0,MLStrategy,584,737692.0,Broker,584,10049.951399881355,10049.951399881355,BuySell,584,,268.9497373259507,Trades - Net Profit/Loss,584,,-10.610825454022745,Value,584,10049.951399881355
585,,585,2020-09-25 00:00:00,262.2238307568396,268.62385361192105,260.6361337053145,267.7955017089844,55242400.0,0.0,1.0,MLStrategy,585,737693.0,Broker,585,9787.727569124514,10055.523070833498,BuySell,585,256.72659169973474,,Trades - Net Profit/Loss,585,,,Value,585,10055.523070833498
586,,586,2020-09-28 00:00:00,272.7459302348336,273.3573608398437,267.9040209942916,273.3573608398437,58438300.0,0.0,-1.0,MLStrategy,586,737696.0,Broker,586,9787.727569124514,10061.084929964358,BuySell,586,263.8854606793772,277.45772125244133,Trades - Net Profit/Loss,586,10.522099477994004,,Value,586,10061.084929964358
587,,587,2020-09-29 00:00:00,272.7853596009053,273.8602459006798,271.5526876844855,272.1246643066406,27050000.0,0.0,1.0,MLStrategy,587,737697.0,Broker,587,10060.512928725419,10060.512928725419,BuySell,587,,277.96814958919,Trades - Net Profit/Loss,587,0.03942936607165848,,Value,587,10060.512928725419
588,,588,2020-09-30 00:00:00,272.32185908909173,277.1933806479612,272.04574179846674,273.9884338378906,49380800.0,0.0,-1.0,MLStrategy,588,737698.0,Broker,588,9788.191069636327,10062.179503474217,BuySell,588,267.9650556714897,,Trades - Net Profit/Loss,588,,,Value,588,10062.179503474217
589,,589,2020-10-01 00:00:00,277.8836654973331,278.9585516486049,275.96068553557905,278.3372802734375,50020200.0,0.0,1.0,MLStrategy,589,737699.0,Broker,589,10066.07473513366,10066.07473513366,BuySell,589,,283.14292992333395,Trades - Net Profit/Loss,589,5.5618064082413525,,Value,589,10066.07473513366
590,,590,2020-10-02 00:00:00,272.1936105993669,278.3273858967487,269.6493895706207,270.50732421875,75497400.0,0.0,1.0,MLStrategy,590,737700.0,Broker,590,9793.881124534293,10064.388448753043,BuySell,590,265.6046487270614,,Trades - Net Profit/Loss,590,,,Value,590,10064.388448753043
591,,591,2020-10-05 00:00:00,272.5091931966423,276.60165720289905,272.400732532913,276.2762451171875,28184600.0,0.0,1.0,MLStrategy,591,737703.0,Broker,591,9793.881124534293,10070.15736965148,BuySell,591,268.31472154491934,280.7506820609425,Trades - Net Profit/Loss,591,0.3155825972754087,,Value,591,10070.15736965148
592,,592,2020-10-06 00:00:00,275.5761190902258,277.291988602118,270.44819237475355,271.3455810546875,49704200.0,0.0,1.0,MLStrategy,592,737704.0,Broker,592,9793.881124534291,10065.226705588979,BuySell,592,266.39146948913225,281.4513684311498,Trades - Net Profit/Loss,592,3.066925893583516,,Value,592,10065.226705588979
593,,593,2020-10-07 00:00:00,274.0377539707915,276.8482216640261,273.436194469356,276.03961181640625,27539700.0,0.0,1.0,MLStrategy,593,737705.0,Broker,593,9793.881124534291,10069.920736350698,BuySell,593,269.3346515523157,281.0009449889865,Trades - Net Profit/Loss,593,,-1.5383651194342747,Value,593,10069.920736350698
