===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
176,,176,2021-04-21 00:00:00,52.22892548508072,54.33300672442287,51.7414538440863,54.25341796875,55528600.0,0.0,0.0,MLStrategy,176,737901.0,Broker,176,65.00163943580675,119.25505740455675,BuySell,176,50.965332036425,,Trades - Net Profit/Loss,176,,,Value,176,119.25505740455675
177,,177,2021-04-22 00:00:00,54.054450794877646,54.53197195204266,51.70166414150208,52.27866744995117,87424200.0,0.0,-1.0,MLStrategy,177,737902.0,Broker,177,65.00163943580675,117.28030688575792,BuySell,177,,,Trades - Net Profit/Loss,177,,,Value,177,117.28030688575792
178,,178,2021-04-23 00:00:00,52.58706814937936,54.87519178211231,52.58706814937936,54.248443603515625,53843000.0,0.0,-1.0,MLStrategy,178,737903.0,Broker,178,117.58870758518611,117.58870758518611,BuySell,178,,55.69831965884399,Trades - Net Profit/Loss,178,0.35814266429864006,,Value,178,117.58870758518611
179,,179,2021-04-26 00:00:00,54.37279749676578,55.44722293208967,53.99476229100435,55.32286834716797,49988400.0,0.0,0.0,MLStrategy,179,737906.0,Broker,179,117.58870758518611,117.58870758518611,BuySell,179,,,Trades - Net Profit/Loss,179,,,Value,179,117.58870758518611
180,,180,2021-04-27 00:00:00,55.44722262660822,55.5467047759972,54.10419083985267,54.59663772583008,59656400.0,0.0,1.0,MLStrategy,180,737907.0,Broker,180,117.58870758518611,117.58870758518611,BuySell,180,,,Trades - Net Profit/Loss,180,,,Value,180,117.58870758518611
181,,181,2021-04-28 00:00:00,54.41259253316874,54.91498612493193,53.70625939306655,54.03455352783203,59475000.0,0.0,0.0,MLStrategy,181,737908.0,Broker,181,63.17611505201737,117.2106685798494,BuySell,181,52.900665502170554,,Trades - Net Profit/Loss,181,,,Value,181,117.2106685798494
182,,182,2021-04-29 00:00:00,55.64121519705138,55.82526134700434,53.01484699826703,54.57674026489258,74062200.0,0.0,-1.0,MLStrategy,182,737909.0,Broker,182,63.17611505201737,117.75285531690994,BuySell,182,,,Trades - Net Profit/Loss,182,,,Value,182,117.75285531690994
183,,183,2021-04-30 00:00:00,53.36801302547556,54.61653409507445,53.06956278678677,53.552059173583984,59220200.0,0.0,-1.0,MLStrategy,183,737910.0,Broker,183,116.54412807749293,116.54412807749293,BuySell,183,,55.43578210650056,Trades - Net Profit/Loss,183,,-1.0445795076931788,Value,183,116.54412807749293
184,,184,2021-05-03 00:00:00,54.09922204163383,54.46233532020946,52.44281798758074,52.676605224609375,67111000.0,0.0,-1.0,MLStrategy,184,737913.0,Broker,184,116.54412807749293,116.54412807749293,BuySell,184,,,Trades - Net Profit/Loss,184,,,Value,184,116.54412807749293
185,,185,2021-05-04 00:00:00,51.457926671692334,51.57730980781962,47.97599822966384,49.90100860595703,105617000.0,0.0,-1.0,MLStrategy,185,737914.0,Broker,185,116.54412807749293,116.54412807749293,BuySell,185,,,Trades - Net Profit/Loss,185,,,Value,185,116.54412807749293
186,,186,2021-05-05 00:00:00,50.7565695071137,51.15947716111687,48.945966994678514,49.31903076171875,68214600.0,0.0,-1.0,MLStrategy,186,737915.0,Broker,186,116.54412807749293,116.54412807749293,BuySell,186,,,Trades - Net Profit/Loss,186,,,Value,186,116.54412807749293
187,,187,2021-05-06 00:00:00,49.17975264093491,50.478014811906846,48.14512158295714,50.3984260559082,84831600.0,0.0,-1.0,MLStrategy,187,737916.0,Broker,187,116.54412807749293,116.54412807749293,BuySell,187,,,Trades - Net Profit/Loss,187,,,Value,187,116.54412807749293
188,,188,2021-05-07 00:00:00,51.71658688175808,52.76613991248441,51.119682579851634,51.63202667236328,79353400.0,0.0,-1.0,MLStrategy,188,737917.0,Broker,188,116.54412807749293,116.54412807749293,BuySell,188,,,Trades - Net Profit/Loss,188,,,Value,188,116.54412807749293
189,,189,2021-05-10 00:00:00,50.98040297980272,51.06496697910915,47.63277978345589,47.75215911865234,92107400.0,0.0,1.0,MLStrategy,189,737920.0,Broker,189,116.54412807749293,116.54412807749293,BuySell,189,,,Trades - Net Profit/Loss,189,,,Value,189,116.54412807749293
190,,190,2021-05-11 00:00:00,45.061124697838935,47.87153902163466,44.7676497047084,47.51339721679688,114403400.0,0.0,0.0,MLStrategy,190,737921.0,Broker,190,71.483003379654,118.99640059645088,BuySell,190,44.09613495913777,,Trades - Net Profit/Loss,190,,,Value,190,118.99640059645088
191,,191,2021-05-12 00:00:00,45.27501429703117,46.33451775867438,43.434568011501696,43.89716720581055,118079000.0,0.0,-1.0,MLStrategy,191,737922.0,Broker,191,71.483003379654,115.38017058546454,BuySell,191,,,Trades - Net Profit/Loss,191,,,Value,191,115.38017058546454
192,,192,2021-05-13 00:00:00,45.06610255507467,46.09575840614588,43.80763471432107,44.82236862182617,104301000.0,0.0,-1.0,MLStrategy,192,737923.0,Broker,192,116.54910593472866,116.54910593472866,BuySell,192,,46.78719478223807,Trades - Net Profit/Loss,192,0.004977857235736849,,Value,192,116.54910593472866
193,,193,2021-05-14 00:00:00,46.20021515692001,48.19486381058089,45.97140317045281,47.73723983764648,72131600.0,0.0,-1.0,MLStrategy,193,737924.0,Broker,193,116.54910593472866,116.54910593472866,BuySell,193,,,Trades - Net Profit/Loss,193,,,Value,193,116.54910593472866
194,,194,2021-05-17 00:00:00,47.01100812813934,47.3343308064348,45.62818575743025,46.931419372558594,69271200.0,0.0,-1.0,MLStrategy,194,737927.0,Broker,194,116.54910593472866,116.54910593472866,BuySell,194,,,Trades - Net Profit/Loss,194,,,Value,194,116.54910593472866
195,,195,2021-05-18 00:00:00,47.35919946008767,47.89143692943638,45.85699775057098,45.946533203125,65842000.0,0.0,1.0,MLStrategy,195,737928.0,Broker,195,116.54910593472866,116.54910593472866,BuySell,195,,,Trades - Net Profit/Loss,195,,,Value,195,116.54910593472866
196,,196,2021-05-19 00:00:00,43.59871839774737,46.254930520139126,43.4395446802445,46.11565399169922,95944800.0,0.0,-1.0,MLStrategy,196,737929.0,Broker,196,72.95038753698128,119.0660415286805,BuySell,196,42.787951510040834,,Trades - Net Profit/Loss,196,,,Value,196,119.0660415286805
197,,197,2021-05-20 00:00:00,46.79214495085138,49.17477934950333,46.67276560710916,48.78181838989258,69613200.0,0.0,-1.0,MLStrategy,197,737930.0,Broker,197,119.74253248783266,119.74253248783266,BuySell,197,,49.91240103974588,Trades - Net Profit/Loss,197,3.193426553104011,,Value,197,119.74253248783266
198,,198,2021-05-21 00:00:00,49.51302258641939,49.70701543764248,47.80687750886693,47.97599792480469,64066600.0,0.0,1.0,MLStrategy,198,737931.0,Broker,198,119.74253248783266,119.74253248783266,BuySell,198,,,Trades - Net Profit/Loss,198,,,Value,198,119.74253248783266
199,,199,2021-05-24 00:00:00,49.02057865933062,50.90579081811293,48.85642969722005,50.3785285949707,46090800.0,0.0,-1.0,MLStrategy,199,737934.0,Broker,199,70.72195382850205,121.10048242347276,BuySell,199,48.12358325176175,,Trades - Net Profit/Loss,199,,,Value,199,121.10048242347276
200,,200,2021-05-25 00:00:00,51.10973652499472,51.45295640803002,50.05520823487236,50.62226486206055,53364400.0,0.0,-1.0,MLStrategy,200,737935.0,Broker,200,121.83169035349678,121.83169035349678,BuySell,200,,52.22475075415046,Trades - Net Profit/Loss,200,2.089157865664106,,Value,200,121.83169035349678
201,,201,2021-05-26 00:00:00,50.91574012997344,51.35346689045559,50.59739270507722,51.13460540771485,39017400.0,0.0,0.0,MLStrategy,201,737936.0,Broker,201,121.83169035349678,121.83169035349678,BuySell,201,,,Trades - Net Profit/Loss,201,,,Value,201,121.83169035349678
202,,202,2021-05-27 00:00:00,50.920718729043,51.31367968768279,50.45811950380892,50.53770446777344,41608400.0,0.0,0.0,MLStrategy,202,737937.0,Broker,202,121.83169035349678,121.83169035349678,BuySell,202,,,Trades - Net Profit/Loss,202,,,Value,202,121.83169035349678
203,,203,2021-05-28 00:00:00,51.12465825496029,51.781250336066,50.88589956819507,51.03014755249024,40928600.0,0.0,0.0,MLStrategy,203,737938.0,Broker,203,121.83169035349678,121.83169035349678,BuySell,203,,,Trades - Net Profit/Loss,203,,,Value,203,121.83169035349678
204,,204,2021-06-01 00:00:00,51.65689277545764,51.880733300801865,49.88608473629338,50.5327262878418,51931800.0,0.0,1.0,MLStrategy,204,737942.0,Broker,204,121.83169035349678,121.83169035349678,BuySell,204,,,Trades - Net Profit/Loss,204,,,Value,204,121.83169035349678
205,,205,2021-06-02 00:00:00,50.71179982592956,51.21916867374711,50.00546667190995,50.796363830566406,41589400.0,0.0,0.0,MLStrategy,205,737943.0,Broker,205,71.11989052756722,121.91625435813363,BuySell,205,49.2553846718313,,Trades - Net Profit/Loss,205,,,Value,205,121.91625435813363
206,,206,2021-06-03 00:00:00,49.488149563671925,50.07510335643086,48.43859656310298,49.199649810791016,60516000.0,0.0,-1.0,MLStrategy,206,737944.0,Broker,206,71.11989052756722,120.31954033835824,BuySell,206,,,Trades - Net Profit/Loss,206,,,Value,206,120.31954033835824
207,,207,2021-06-04 00:00:00,50.0552069321124,51.9255009809161,50.00546585637311,51.721561431884766,45587600.0,0.0,1.0,MLStrategy,207,737945.0,Broker,207,121.17509745967962,121.17509745967962,BuySell,207,,52.704383495629834,Trades - Net Profit/Loss,207,,-0.6565928938171623,Value,207,121.17509745967962
208,,208,2021-06-07 00:00:00,51.44797840228025,52.21400309151713,51.13957766921063,52.17918395996094,31096600.0,0.0,0.0,MLStrategy,208,737948.0,Broker,208,69.72711905739936,121.9063030173603,BuySell,208,50.37248400417247,,Trades - Net Profit/Loss,208,,,Value,208,121.9063030173603
209,,209,2021-06-08 00:00:00,53.01484772102375,53.43267730607179,51.447979187092045,52.23887252807617,46472200.0,0.0,-1.0,MLStrategy,209,737949.0,Broker,209,69.72711905739936,121.96599158547554,BuySell,209,,,Trades - Net Profit/Loss,209,,,Value,209,121.96599158547554
210,,210,2021-06-09 00:00:00,52.9054159038761,53.28345491172088,52.19410751299751,52.29856491088867,38901800.0,0.0,0.0,MLStrategy,210,737950.0,Broker,210,122.63253496127547,122.63253496127547,BuySell,210,,54.08270673539669,Trades - Net Profit/Loss,210,1.457437501595848,,Value,210,122.63253496127547
211,,211,2021-06-10 00:00:00,52.44281736274519,53.96989156205586,52.22892731811857,53.90025329589844,58603400.0,0.0,0.0,MLStrategy,211,737951.0,Broker,211,122.63253496127547,122.63253496127547,BuySell,211,,,Trades - Net Profit/Loss,211,,,Value,211,122.63253496127547
212,,212,2021-06-11 00:00:00,53.93009724448178,54.33798014458482,53.60180310293586,54.328033447265625,34169400.0,0.0,1.0,MLStrategy,212,737952.0,Broker,212,122.63253496127547,122.63253496127547,BuySell,212,,,Trades - Net Profit/Loss,212,,,Value,212,122.63253496127547
213,,213,2021-06-14 00:00:00,54.53694784206565,55.89490161363242,53.96989122404898,55.85013198852539,45411600.0,0.0,0.0,MLStrategy,213,737955.0,Broker,213,68.09558711920982,123.94571910773521,BuySell,213,53.16034285568824,,Trades - Net Profit/Loss,213,,,Value,213,123.94571910773521
214,,214,2021-06-15 00:00:00,55.72079955926612,55.879973272787474,54.44740985109528,54.81549835205078,45054000.0,0.0,0.0,MLStrategy,214,737956.0,Broker,214,68.09558711920982,122.9110854712606,BuySell,214,,,Trades - Net Profit/Loss,214,,,Value,214,122.9110854712606
215,,215,2021-06-16 00:00:00,55.02441852823758,55.54670551195071,52.48758194019943,54.228546142578125,78889000.0,0.0,-1.0,MLStrategy,215,737957.0,Broker,215,68.09558711920982,122.32413326178795,BuySell,215,,,Trades - Net Profit/Loss,215,,,Value,215,122.32413326178795
216,,216,2021-06-17 00:00:00,53.70128550206094,56.74548722079611,53.68636355851336,56.2530403137207,72161800.0,0.0,-1.0,MLStrategy,216,737958.0,Broker,216,121.79687262127077,121.79687262127077,BuySell,216,,57.59666952910804,Trades - Net Profit/Loss,216,,-0.8356623400047098,Value,216,121.79687262127077
217,,217,2021-06-18 00:00:00,55.41738013313708,55.99935869118616,54.55684471879889,54.91001129150391,71447200.0,0.0,1.0,MLStrategy,217,737959.0,Broker,217,121.79687262127077,121.79687262127077,BuySell,217,,,Trades - Net Profit/Loss,217,,,Value,217,121.79687262127077
218,,218,2021-06-21 00:00:00,55.029390882739605,56.10879159013649,53.915174837524376,55.914798736572266,53854200.0,0.0,-1.0,MLStrategy,218,737962.0,Broker,218,66.76748173853116,122.68228047510343,BuySell,218,53.106447214961506,,Trades - Net Profit/Loss,218,,,Value,218,122.68228047510343
219,,219,2021-06-22 00:00:00,55.86505400379512,57.72540137617483,55.69593358539744,57.47669219970703,51789400.0,0.0,0.0,MLStrategy,219,737963.0,Broker,219,122.63253574232628,122.63253574232628,BuySell,219,,58.59128239681745,Trades - Net Profit/Loss,219,0.8356631210555179,,Value,219,122.63253574232628
220,,220,2021-06-23 00:00:00,57.48663642352395,58.17804760075543,57.16828899494258,57.576171875,46998400.0,0.0,0.0,MLStrategy,220,737964.0,Broker,220,122.63253574232628,122.63253574232628,BuySell,220,,,Trades - Net Profit/Loss,220,,,Value,220,122.63253574232628
221,,221,2021-06-24 00:00:00,58.56603525779732,59.43651736719681,58.29245744327226,58.63567352294922,46836200.0,0.0,0.0,MLStrategy,221,737965.0,Broker,221,122.63253574232628,122.63253574232628,BuySell,221,,,Trades - Net Profit/Loss,221,,,Value,221,122.63253574232628
222,,222,2021-06-25 00:00:00,58.93909748202351,59.068427311790586,58.12333171580179,58.45162963867188,43496600.0,0.0,0.0,MLStrategy,222,737966.0,Broker,222,122.63253574232628,122.63253574232628,BuySell,222,,,Trades - Net Profit/Loss,222,,,Value,222,122.63253574232628
223,,223,2021-06-28 00:00:00,59.07837531898725,60.62534667954723,59.06345337579869,60.52088928222656,44393800.0,0.0,0.0,MLStrategy,223,737969.0,Broker,223,122.63253574232628,122.63253574232628,BuySell,223,,,Trades - Net Profit/Loss,223,,,Value,223,122.63253574232628
224,,224,2021-06-29 00:00:00,60.46617360104545,61.22225162061478,60.02347157175849,61.20235443115234,37280000.0,0.0,0.0,MLStrategy,224,737970.0,Broker,224,122.63253574232628,122.63253574232628,BuySell,224,,,Trades - Net Profit/Loss,224,,,Value,224,122.63253574232628
225,,225,2021-06-30 00:00:00,61.127739185896914,61.33168252585266,60.61042365954657,60.93374633789063,40273400.0,0.0,0.0,MLStrategy,225,737971.0,Broker,225,122.63253574232628,122.63253574232628,BuySell,225,,,Trades - Net Profit/Loss,225,,,Value,225,122.63253574232628
226,,226,2021-07-01 00:00:00,60.72483384349072,61.25209608673012,60.01352544223339,60.96359252929688,41917400.0,0.0,0.0,MLStrategy,226,737972.0,Broker,226,122.63253574232628,122.63253574232628,BuySell,226,,,Trades - Net Profit/Loss,226,,,Value,226,122.63253574232628
227,,227,2021-07-02 00:00:00,61.9982211227162,63.2467422092257,61.8688912926991,63.03285217285156,46751000.0,0.0,0.0,MLStrategy,227,737973.0,Broker,227,122.63253574232628,122.63253574232628,BuySell,227,,,Trades - Net Profit/Loss,227,,,Value,227,122.63253574232628
228,,228,2021-07-06 00:00:00,63.39596733729224,64.04758416291105,61.92858471937171,63.87846374511719,54799800.0,0.0,0.0,MLStrategy,228,737977.0,Broker,228,122.63253574232628,122.63253574232628,BuySell,228,,,Trades - Net Profit/Loss,228,,,Value,228,122.63253574232628
229,,229,2021-07-07 00:00:00,65.11205507868434,65.27123258435016,63.22186773891005,64.28634643554688,57637800.0,0.0,1.0,MLStrategy,229,737978.0,Broker,229,122.63253574232628,122.63253574232628,BuySell,229,,,Trades - Net Profit/Loss,229,,,Value,229,122.63253574232628
230,,230,2021-07-08 00:00:00,61.52567705710594,63.59991067022912,60.804418171067326,63.1721305847168,76262200.0,0.0,-1.0,MLStrategy,230,737979.0,Broker,230,61.106858685220345,124.27898926993714,BuySell,230,59.89235189850132,,Trades - Net Profit/Loss,230,,,Value,230,124.27898926993714
231,,231,2021-07-09 00:00:00,62.81398890647276,64.5649036313575,62.49066621855362,64.2415771484375,46437800.0,0.0,0.0,MLStrategy,231,737980.0,Broker,231,123.9208475916931,123.9208475916931,BuySell,231,,65.53337718582785,Trades - Net Profit/Loss,231,1.2883118493668206,,Value,231,123.9208475916931
232,,232,2021-07-12 00:00:00,65.06232337190643,65.30605351207598,64.1968126882382,65.04740142822266,43563000.0,0.0,0.0,MLStrategy,232,737983.0,Broker,232,123.9208475916931,123.9208475916931,BuySell,232,,,Trades - Net Profit/Loss,232,,,Value,232,123.9208475916931
233,,233,2021-07-13 00:00:00,64.85340332576504,66.6888781504567,64.56987123869828,65.0125732421875,59725000.0,0.0,0.0,MLStrategy,233,737984.0,Broker,233,123.9208475916931,123.9208475916931,BuySell,233,,,Trades - Net Profit/Loss,233,,,Value,233,123.9208475916931
234,,234,2021-07-14 00:00:00,66.33570978443896,66.69385159459503,64.93796547063617,65.3657455444336,68021400.0,0.0,0.0,MLStrategy,234,737985.0,Broker,234,123.9208475916931,123.9208475916931,BuySell,234,,,Trades - Net Profit/Loss,234,,,Value,234,123.9208475916931
235,,235,2021-07-15 00:00:00,65.36575018758566,65.45031040015668,62.90352696536303,64.01277160644531,68596400.0,0.0,0.0,MLStrategy,235,737986.0,Broker,235,123.9208475916931,123.9208475916931,BuySell,235,,,Trades - Net Profit/Loss,235,,,Value,235,123.9208475916931
236,,236,2021-07-16 00:00:00,64.49526583645735,65.01755662806252,62.26185468645138,62.44092559814453,63701400.0,0.0,-1.0,MLStrategy,236,737987.0,Broker,236,123.9208475916931,123.9208475916931,BuySell,236,,,Trades - Net Profit/Loss,236,,,Value,236,123.9208475916931
237,,237,2021-07-19 00:00:00,60.59052849238424,61.18245754810357,59.52605351831812,60.943695068359375,101143200.0,0.0,-1.0,MLStrategy,237,737990.0,Broker,237,123.9208475916931,123.9208475916931,BuySell,237,,,Trades - Net Profit/Loss,237,,,Value,237,123.9208475916931
238,,238,2021-07-20 00:00:00,61.401323296385904,63.81877681870317,60.461202903818176,62.95326614379883,60772400.0,0.0,-1.0,MLStrategy,238,737991.0,Broker,238,123.9208475916931,123.9208475916931,BuySell,238,,,Trades - Net Profit/Loss,238,,,Value,238,123.9208475916931
239,,239,2021-07-21 00:00:00,62.82890724347192,64.46043873778255,62.67470877754642,64.39080047607422,40881600.0,0.0,1.0,MLStrategy,239,737992.0,Broker,239,123.9208475916931,123.9208475916931,BuySell,239,,,Trades - Net Profit/Loss,239,,,Value,239,123.9208475916931
240,,240,2021-07-22 00:00:00,64.58977542466904,65.75870398667399,64.58479638359563,65.74378204345703,47478800.0,0.0,0.0,MLStrategy,240,737993.0,Broker,240,59.33107216702406,125.07485421048109,BuySell,240,63.616024437841695,,Trades - Net Profit/Loss,240,,,Value,240,125.07485421048109
241,,241,2021-07-23 00:00:00,66.50482776144432,68.20102605157794,65.80346610974668,67.92744445800781,51949200.0,0.0,0.0,MLStrategy,241,737994.0,Broker,241,59.33107216702406,127.25851662503187,BuySell,241,,,Trades - Net Profit/Loss,241,,,Value,241,127.25851662503187
242,,242,2021-07-26 00:00:00,67.65884858393318,68.42984857282781,67.17137311817928,68.21098327636719,42988800.0,0.0,0.0,MLStrategy,242,737997.0,Broker,242,59.33107216702406,127.54205544339125,BuySell,242,,,Trades - Net Profit/Loss,242,,,Value,242,127.54205544339125
243,,243,2021-07-27 00:00:00,68.06175668504147,68.06175668504147,63.584991341416746,65.9825439453125,89391000.0,0.0,1.0,MLStrategy,243,737998.0,Broker,243,59.33107216702406,125.31361611233656,BuySell,243,,,Trades - Net Profit/Loss,243,,,Value,243,125.31361611233656
244,,244,2021-07-28 00:00:00,66.58442087927399,67.57925758292966,65.2961091696403,66.70380401611328,71970200.0,0.0,1.0,MLStrategy,244,737999.0,Broker,244,59.33107216702406,126.03487618313734,BuySell,244,64.31666753209569,68.5929464466736,Trades - Net Profit/Loss,244,1.9946454546049495,,Value,244,126.03487618313734
245,,245,2021-07-29 00:00:00,66.39540195588027,67.70858615013795,66.39043050457698,67.03209686279297,44319200.0,0.0,0.0,MLStrategy,245,738000.0,Broker,245,59.33107216702406,126.36316902981703,BuySell,245,65.39457404700833,68.72421494239,Trades - Net Profit/Loss,245,,-0.18901892339371784,Value,245,126.36316902981703
246,,246,2021-07-30 00:00:00,64.8384837025501,66.33073872364444,64.79868932452074,66.02731323242188,56559400.0,0.0,-1.0,MLStrategy,246,738001.0,Broker,246,59.33107216702406,125.35838539944594,BuySell,246,,,Trades - Net Profit/Loss,246,,,Value,246,125.35838539944594
247,,247,2021-08-02 00:00:00,66.92266374500562,67.24599023750088,65.6691749251838,66.00741577148438,54560000.0,0.0,0.0,MLStrategy,247,738004.0,Broker,247,126.25373591202968,126.25373591202968,BuySell,247,,68.25468009106338,Trades - Net Profit/Loss,247,0.5272617891253475,,Value,247,126.25373591202968
248,,248,2021-08-03 00:00:00,66.37550550547572,67.25095906468404,64.58977545953294,67.15644836425781,63417800.0,0.0,1.0,MLStrategy,248,738005.0,Broker,248,126.25373591202968,126.25373591202968,BuySell,248,,,Trades - Net Profit/Loss,248,,,Value,248,126.25373591202968
249,,249,2021-08-04 00:00:00,67.1962405821809,68.0269282850036,66.5545742741327,67.48971557617188,48428400.0,0.0,1.0,MLStrategy,249,738006.0,Broker,249,59.05749532984878,126.54721090602065,BuySell,249,65.55625566002071,,Trades - Net Profit/Loss,249,,,Value,249,126.54721090602065
250,,250,2021-08-05 00:00:00,67.92744524268062,68.8824875158113,67.54941004810847,68.75813293457031,38670200.0,0.0,0.0,MLStrategy,250,738007.0,Broker,250,59.05749532984878,127.81562826441909,BuySell,250,66.53616889738684,69.91572482854846,Trades - Net Profit/Loss,250,0.7312046604997136,,Value,250,127.81562826441909
251,,251,2021-08-06 00:00:00,68.04184860864372,68.60890518947235,67.23106190877549,67.86277770996094,43153000.0,0.0,0.0,MLStrategy,251,738008.0,Broker,251,59.05749532984878,126.92027303980971,BuySell,251,,,Trades - Net Profit/Loss,251,,,Value,251,126.92027303980971
252,,252,2021-08-09 00:00:00,68.1015441624026,68.53429567295287,67.48971416265769,68.22589874267578,34210800.0,0.0,0.0,MLStrategy,252,738011.0,Broker,252,59.05749532984878,127.28339407252456,BuySell,252,,,Trades - Net Profit/Loss,252,,,Value,252,127.28339407252456
253,,253,2021-08-10 00:00:00,68.5293266185778,68.69844703206307,66.51478082970446,67.20619201660156,53081200.0,0.0,0.0,MLStrategy,253,738012.0,Broker,253,59.05749532984878,126.26368734645034,BuySell,253,,,Trades - Net Profit/Loss,253,,,Value,253,126.26368734645034
254,,254,2021-08-11 00:00:00,67.89760305984242,68.17118466343183,66.0770501232309,66.84307861328125,46594000.0,0.0,0.0,MLStrategy,254,738013.0,Broker,254,59.05749532984878,125.90057394313003,BuySell,254,,,Trades - Net Profit/Loss,254,,,Value,254,125.90057394313003
255,,255,2021-08-12 00:00:00,66.55954452589381,67.7483740131861,65.77860170629239,67.53945922851562,39745400.0,0.0,0.0,MLStrategy,255,738014.0,Broker,255,59.05749532984878,126.5969545583644,BuySell,255,,,Trades - Net Profit/Loss,255,,,Value,255,126.5969545583644
256,,256,2021-08-13 00:00:00,67.73842507202907,68.44973723635647,67.46485106036613,68.21595001220703,36644800.0,0.0,0.0,MLStrategy,256,738015.0,Broker,256,59.05749532984878,127.27344534205581,BuySell,256,,,Trades - Net Profit/Loss,256,,,Value,256,127.27344534205581
257,,257,2021-08-16 00:00:00,67.61905114544804,68.36019962312184,65.41051247559794,68.33533477783203,61229200.0,0.0,0.0,MLStrategy,257,738018.0,Broker,257,59.05749532984878,127.39283010768081,BuySell,257,,,Trades - Net Profit/Loss,257,,,Value,257,127.39283010768081
258,,258,2021-08-17 00:00:00,66.75852289034437,67.3255795295045,65.14688463641464,66.53965759277344,83197600.0,0.0,1.0,MLStrategy,258,738019.0,Broker,258,59.05749532984878,125.59715292262221,BuySell,258,,,Trades - Net Profit/Loss,258,,,Value,258,125.59715292262221
259,,259,2021-08-18 00:00:00,66.20638588661683,67.01220119048342,64.42064822915681,64.60469818115234,65042400.0,0.0,1.0,MLStrategy,259,738020.0,Broker,259,59.05749532984878,123.66219351100112,BuySell,259,63.454338505719456,68.01738420834067,Trades - Net Profit/Loss,259,,-1.7210593560637903,Value,259,123.66219351100112
260,,260,2021-08-19 00:00:00,63.54021943403264,66.45509508508597,63.395967656070894,65.52491760253906,81623800.0,0.0,-1.0,MLStrategy,260,738021.0,Broker,260,59.05749532984877,124.58241293238783,BuySell,260,62.44502814122983,67.45192151136226,Trades - Net Profit/Loss,260,,-2.6661664525841857,Value,260,124.58241293238783
261,,261,2021-08-20 00:00:00,66.13177020995856,67.78320282748685,65.9477278434275,67.5494155883789,62541200.0,0.0,1.0,MLStrategy,261,738022.0,Broker,261,125.18926553980734,125.18926553980734,BuySell,261,,68.79995086989915,Trades - Net Profit/Loss,261,2.591550775925917,,Value,261,125.18926553980734
262,,262,2021-08-23 00:00:00,68.16123215553236,70.98159313457161,68.14631021305077,70.55879211425781,48266200.0,0.0,-1.0,MLStrategy,262,738025.0,Broker,262,57.02803338427498,127.58682549853279,BuySell,262,67.124115559855,,Trades - Net Profit/Loss,262,,,Value,262,127.58682549853279
263,,263,2021-08-24 00:00:00,70.93683291079614,71.59840024307852,70.66823033490796,71.25518035888672,36343400.0,0.0,0.0,MLStrategy,263,738026.0,Broker,263,127.96486629507112,127.96486629507112,BuySell,263,,72.67237624672468,Trades - Net Profit/Loss,263,2.775600755263781,,Value,263,127.96486629507112
264,,264,2021-08-25 00:00:00,71.37456458300312,71.82720953091668,70.94678448156684,71.33477020263672,38063600.0,0.0,0.0,MLStrategy,264,738027.0,Broker,264,127.96486629507112,127.96486629507112,BuySell,264,,,Trades - Net Profit/Loss,264,,,Value,264,127.96486629507112
265,,265,2021-08-26 00:00:00,70.96667583242558,71.38450542923344,69.85743502542313,70.12603759765625,53502400.0,0.0,0.0,MLStrategy,265,738028.0,Broker,265,127.96486629507112,127.96486629507112,BuySell,265,,,Trades - Net Profit/Loss,265,,,Value,265,127.96486629507112
266,,266,2021-08-27 00:00:00,70.47920897253199,72.42411659083153,70.20562735525169,72.17540740966797,46160000.0,0.0,0.0,MLStrategy,266,738029.0,Broker,266,127.96486629507112,127.96486629507112,BuySell,266,,,Trades - Net Profit/Loss,266,,,Value,266,127.96486629507112
267,,267,2021-08-30 00:00:00,72.62307799418231,74.87141102714784,72.5982055590607,74.56798553466797,45635200.0,0.0,0.0,MLStrategy,267,738032.0,Broker,267,127.96486629507112,127.96486629507112,BuySell,267,,,Trades - Net Profit/Loss,267,,,Value,267,127.96486629507112
268,,268,2021-08-31 00:00:00,74.7221830845092,74.76197746221247,73.46371530089856,74.35906982421875,45898000.0,0.0,0.0,MLStrategy,268,738033.0,Broker,268,127.96486629507112,127.96486629507112,BuySell,268,,,Trades - Net Profit/Loss,268,,,Value,268,127.96486629507112
269,,269,2021-09-01 00:00:00,75.02561218717851,76.01547745647497,74.64757696578982,74.76695251464844,47784000.0,0.0,0.0,MLStrategy,269,738034.0,Broker,269,127.96486629507112,127.96486629507112,BuySell,269,,,Trades - Net Profit/Loss,269,,,Value,269,127.96486629507112
270,,270,2021-09-02 00:00:00,75.5827178812161,75.77671073698224,73.91637093809723,74.6624984741211,47519200.0,0.0,0.0,MLStrategy,270,738035.0,Broker,270,127.96486629507112,127.96486629507112,BuySell,270,,,Trades - Net Profit/Loss,270,,,Value,270,127.96486629507112
271,,271,2021-09-03 00:00:00,73.96610680660878,75.57774498602843,73.94621341229569,75.3340072631836,46600600.0,0.0,0.0,MLStrategy,271,738036.0,Broker,271,127.96486629507112,127.96486629507112,BuySell,271,,,Trades - Net Profit/Loss,271,,,Value,271,127.96486629507112
