Date,Open,High,Low,Close,Volume,openinterest,predict
2019-08-07,177.32452075287264,180.4939900639175,175.97455275643824,180.23965454101562,49990600,0,1
2019-08-08,181.0516061225051,184.22109062963494,180.55271200286603,184.16238403320312,38418100,0,1
2019-08-09,183.28199787259297,183.9080672918387,181.00270992825406,182.43093872070312,33608900,0,1
2019-08-12,181.30596695352756,181.85377584992656,179.50601917202428,180.3375244140625,24642900,0,1
2019-08-13,180.18098481243294,185.55148176627821,180.01468676644305,184.28956604003906,40241900,0,1
2019-08-14,181.3255197737067,181.90267445799853,178.44950839547744,178.7821044921875,51000500,0,1
2019-08-15,179.01686257068005,179.59401717908096,177.21691518515698,178.57666015625,36685000,0,1
2019-08-16,180.20053958962924,181.9026576488403,180.09293322397002,181.44288635253906,32781400,0,2
2019-08-19,184.06457705052165,184.71999226731236,183.4189388035321,184.3286895751953,22494100,0,1
2019-08-20,183.86890890283448,184.5341010016417,182.85153696426292,182.90045166015625,19902900,0,1
2019-08-21,184.50475364623594,185.11125407563188,183.86890738488015,184.52432250976562,20418500,0,1
2019-08-22,184.8667241851204,185.336287422614,182.47982997121215,183.92762756347656,24243700,0,1
2019-08-23,182.67546884620546,184.34824105136016,177.60820767966695,178.10711669921875,55372400,0,1
2019-08-26,180.13204943544542,180.84615623959763,179.09512354612778,180.79725646972656,27598900,0,1
2019-08-27,182.059166920108,182.3624171327766,179.71141081901547,180.4157257080078,28012800,0,1
2019-08-28,179.82880108795558,181.36462107398427,178.928827383573,181.06137084960938,21792400,0,1
2019-08-29,183.3113100064195,184.35802778729288,182.61675714203895,183.82977294921875,25358900,0,1
2019-08-30,184.8177857592617,184.85692348736507,182.3526462488625,183.3895721435547,26319800,0,1
2019-09-03,182.16677730491014,183.10587379543466,181.0026761970005,181.6091766357422,27964200,0,1
2019-09-04,183.36022237150377,184.38737127543772,182.83196754014597,184.23085021972656,21592100,0,1
2019-09-05,186.2656128534882,188.14382108172185,186.19712928172703,187.6057891845703,33932600,0,1
2019-09-06,187.91878506522602,187.98725369345013,187.00901954928273,187.4198760986328,19487800,0,1
2019-09-09,188.00687516497294,188.08513570960588,186.07975216757097,187.0286407470703,24407600,0,0
2019-09-10,186.02102182483375,186.58839946048408,184.79822905662255,186.49057006835938,23744700,0,1
2019-09-11,186.84270957661715,188.3394065272598,186.41228419246707,188.2415771484375,25063600,0,0
2019-09-12,189.395934231954,190.47199788041954,188.76986490739316,189.02420043945312,28689900,0,1
2019-09-13,188.75027697311708,189.19047935695312,188.10463884926767,188.3491973876953,27669800,0,0
2019-09-16,187.13623093260992,187.89925251839716,186.95036402102843,187.50794982910156,20319000,0,2
2019-09-17,187.5275086580089,188.40792846679688,187.12642902045008,188.40792846679688,20953400,0,0
2019-09-18,188.01662400599847,188.40792667061953,185.97211796086614,188.3296661376953,29781300,0,0
2019-09-19,188.662269060922,189.81657837847683,188.28075827822684,188.6427001953125,26039400,0,0
2019-09-20,188.90679797402657,189.10244181938725,186.02101020661817,186.64707946777344,29086100,0,0
2019-09-23,186.59220277233993,187.28815631456968,185.96487089849794,186.72943115234375,22485900,0,1
2019-09-24,187.58222508407485,187.99391026499234,183.44574998852886,184.24952697753906,40820700,0,1
2019-09-25,184.06325484983776,186.80783722626944,182.5243377578686,186.31773376464844,34704900,0,2
2019-09-26,186.07271251080434,186.239345920236,184.25932342308226,185.63162231445312,26826000,0,0
2019-09-27,185.97466558818167,186.072692268606,182.07344600699113,183.32810974121094,40773500,0,1
2019-09-30,184.07306067730036,185.36694105949505,183.69078055651946,185.0728759765625,26307700,0,1
2019-10-01,185.74921174060594,186.81763369608527,183.25949273941544,183.5633544921875,32367600,0,1
2019-10-02,182.31848976376114,182.3478947752459,179.39747728769993,180.40708923339844,48544300,0,1
2019-10-03,180.3875000040207,182.52435912435183,178.22125082586422,182.3871307373047,39392500,0,1
2019-10-04,183.37712210302377,185.33753604687894,183.18108369999254,185.0728759765625,31887600,0,1
2019-10-07,184.54358042919065,185.98448594970705,184.19070530259944,184.51417541503906,21216000,0,1
2019-10-08,183.35750826984116,184.14167681519052,181.60294442375616,181.74996948242188,32379300,0,1
2019-10-09,183.288899313317,184.357321277906,182.73997086856545,183.52413940429688,20147400,0,1
2019-10-10,183.57313571882796,185.68057444120373,183.4162990348715,184.94541931152344,25177700,0,1
2019-10-11,187.0529205310424,188.81729628205335,186.94509715301467,187.32737731933594,40976700,0,1
2019-10-14,187.06270276336195,187.90568139277707,186.8764610378163,187.30775451660156,14975000,0,0
2019-10-15,187.88607446362698,190.13075691580812,187.76845440736324,189.68966674804688,23234200,0,2
2019-10-16,189.04271665333306,189.69945352779817,188.62121987911135,189.21914672851562,20457100,0,1
2019-10-17,190.3561990105703,190.65026410594416,188.99371186021773,189.7190704345703,19045200,0,0
2019-10-18,189.37596576542205,189.83666419444648,186.93526021247342,187.89585876464844,27700800,0,2
2019-10-21,188.89570698654228,189.6896723031183,188.3369817893828,189.56224060058594,15801200,0,0
2019-10-22,190.30719869471196,190.57185879434113,187.99390938648114,188.052734375,22392300,0,0
2019-10-23,187.67045328039978,188.45460697548245,187.36657652326627,188.4154052734375,14828400,0,1
2019-10-24,189.7582638243336,190.3660023166317,188.92509687349397,190.2483673095703,18998500,0,0
2019-10-25,189.26815425086477,191.86571161312608,189.22895255428625,191.76768493652344,21507100,0,2
2019-10-28,192.659669635057,193.91433327343748,192.659669635057,193.65948486328125,18818700,0,0
2019-10-29,193.33601980011744,193.63006991300497,192.13035451019564,192.15975952148438,18569700,0,0
2019-10-30,192.53226297301694,193.41445827378354,191.42462424332243,193.0909881591797,21764300,0,1
2019-10-31,193.64967909944116,193.73789413369917,192.06174865571367,193.17918395996094,26801800,0,0
2019-11-01,194.01237980887706,194.9435884985855,193.7183296508355,194.93377685546875,22131900,0,0
2019-11-04,196.2276498584852,196.56091666267687,194.93376938559172,196.13943481445312,19015900,0,1
2019-11-05,196.38449707151125,196.58053549876283,195.60032840573163,196.2472686767578,15048900,0,0
2019-11-06,196.0218143640446,196.0414226942106,194.85536550593028,195.80616760253906,19725500,0,0
2019-11-07,196.7863148925555,197.72732001640054,195.8943380576076,196.4628448486328,17832400,0,0
2019-11-08,196.10999593249883,197.26663286145558,195.59047253044906,197.2470245361328,15258800,0,0
2019-11-11,196.2472361594604,197.0607947499128,195.98257610029847,196.98239135742188,10147600,0,0
2019-11-12,197.14901460777241,198.2076398332383,196.84515286798288,197.55088806152344,14778300,0,0
2019-11-13,196.86475934166717,197.78615626350683,196.73734260935836,197.59991455078125,15774600,0,0
2019-11-14,196.8549542897757,197.57050114167146,196.25702748017227,197.4430694580078,16945400,0,0
2019-11-15,198.63892020569295,198.8937835693359,198.00179171012587,198.89378356933594,18427900,0,0
2019-11-18,198.5801337890641,199.3643023853494,197.77637182153134,199.05064392089844,18365900,0,0
2019-11-19,199.80539453895398,199.80539453895398,198.58013576903284,199.34469604492188,16923300,0,0
2019-11-20,198.82516412421063,199.42309093183582,196.64910360837936,198.14881896972656,36629000,0,0
2019-11-21,197.93319183462472,198.0704351727817,197.09022817523862,197.70774841308594,17883600,0,0
2019-11-22,198.19781577977653,198.3154507686413,196.76672220004866,197.83514404296875,17189600,0,0
2019-11-25,198.68796804399412,200.21708866430535,198.65856302873988,200.17788696289062,17752800,0,1
2019-11-26,200.30530171692212,200.8149985760466,200.01123663249092,200.56015014648438,14780600,0,0
2019-11-27,201.079657477168,201.97164941060055,200.8346057343638,201.9618377685547,16963100,0,0
2019-11-29,201.45213617321826,201.7559979340637,200.9424243722805,201.0404510498047,9854600,0,0
2019-12-02,201.05024714046388,201.11885384911113,197.78615621793693,198.9820098876953,28007000,0,0
2019-12-03,196.24724704103565,197.5019107852505,195.28663342689336,197.42349243164062,31104100,0,0
2019-12-04,198.43307519054244,198.89377360213442,198.13901014702873,198.4232635498047,15300100,0,0
2019-12-05,199.12902708492228,199.12902708492228,197.8449584304122,198.81536865234375,14962300,0,1
2019-12-06,200.26605297250265,201.08942311156042,200.10921629170048,200.94239807128906,16555300,0,1
2019-12-09,200.5797821089473,201.5207725418816,199.94263852480756,200.03086853027344,13984100,0,0
2019-12-10,200.12885684922807,200.82481038439897,199.41330994337795,199.86419677734375,21799800,0,0
2019-12-11,200.3150975081092,201.12867109013632,200.00142409764365,200.92282104492188,18780800,0,0
2019-12-12,200.71699574365508,203.21652663688567,200.44253897450062,202.42254638671875,32612000,0,0
2019-12-13,202.31473934376646,203.79486163627087,201.8834607836981,203.089111328125,32519400,0,0
2019-12-16,204.42216422192706,205.38276285352745,204.35354255557,205.12791442871094,21296600,0,0
2019-12-17,205.3925847715371,205.55923313694268,204.90248123199208,205.2455596923828,15996100,0,1
2019-12-18,205.42198259494216,205.9708961069634,205.18672753688816,205.40237426757812,15443300,0,0
2019-12-19,205.4905782450412,206.7550385916898,205.47096991873258,206.68643188476562,17865900,0,0
2019-12-20,207.6666478645361,208.31358805000627,207.08832934575426,207.51962280273438,27672600,0,0
2019-12-23,208.2544097836063,208.40175360616993,207.89095169515016,208.06776428222656,23774700,0,0
2019-12-24,208.25441539691897,208.3428216928401,207.70431179225557,208.1758270263672,7089000,0,0
2019-12-26,208.50977440383292,210.03239192485083,208.48030564445546,210.0127410888672,17067500,0,0
2019-12-27,210.7495297085768,210.76918054825816,209.27603150565085,209.83596801757812,18134100,0,0
2019-12-30,209.72789512342172,209.85560308795584,207.429241696994,208.460693359375,21815500,0,0
2019-12-31,207.7927020000138,209.00096625165065,207.46853061753603,208.85362243652344,18170900,0,0
2020-01-02,210.61199776367505,212.34091186523435,210.19942007740252,212.34091186523438,30969400,0,0
2020-01-03,209.53143200079612,211.66309077844687,209.511781162564,210.3958740234375,27518900,0,1
2020-01-06,208.7455616715297,211.78096412384005,208.4901607333604,211.75149536132812,21655300,0,0
2020-01-07,211.83010303389713,212.32126910613204,211.05406723501355,211.7220458984375,22139300,0,1
2020-01-08,211.69258865521823,214.2859450582014,211.35859930532794,213.3134307861328,26397300,0,2
2020-01-09,215.0717910419954,215.53348832527553,213.86352676344436,215.12091064453125,23547000,0,1
2020-01-10,215.9656948857039,215.98533073336313,214.18766138556356,214.57077026367188,21898500,0,0
2020-01-13,215.45489151519135,217.07573341096446,215.11106930011337,217.0462646484375,22756900,0,1
2020-01-14,216.9382327020779,217.30170579742688,215.85767630921174,216.19166564941406,24418100,0,0
2020-01-15,216.30952857874732,217.2918606930824,215.572779492996,216.28005981445312,25742100,0,0
2020-01-16,217.36061796508758,218.39206962047905,216.89892070019042,218.35276794433594,18805000,0,0
2020-01-17,219.33512565551248,219.6101774638976,218.1956167412317,219.43336486816406,24325200,0,0
2020-01-21,218.82429662841167,219.8852171117379,218.72607241039168,219.33511352539062,21146300,0,0
2020-01-22,220.4451252608122,221.17204133962568,219.6396058349743,219.91465759277344,20736400,0,0
2020-01-23,219.78697500558144,220.7201874414105,218.76534129477275,220.6219482421875,26496100,0,0
2020-01-24,221.6534090436991,221.88917413806593,217.7535495025859,218.76535034179688,37436500,0,0
2020-01-27,213.82423245707375,215.4057877823816,213.3428843183457,214.24664306640625,42264400,0,1
2020-01-28,215.7594263286776,218.03844404285883,215.18967190013228,217.53744506835938,26731900,0,0
2020-01-29,218.74567626493615,218.99125925786294,216.92837111079572,217.89105224609375,28924500,0,1
2020-01-30,216.48635107480422,218.76535373221154,215.80853953354313,218.66712951660156,39568100,0,0
2020-01-31,219.5807016085313,219.61017037353548,214.43327580928735,215.1995086669922,52015800,0,1
2020-02-03,216.25057486083062,218.9519879730142,216.1032310503905,218.4510040283203,25408600,0,1
2020-02-04,221.43732679499337,223.83421980531676,220.68092679011588,223.45111083984375,30691200,0,2
2020-02-05,226.14265120774127,226.18193789160736,222.84201516271932,224.18780517578125,38534800,0,2
2020-02-06,224.74775766372264,226.18196914475212,223.95207105001938,226.12303161621094,22467100,0,1
2020-02-07,225.11122600684362,226.3686098866224,224.50216991658957,225.1505126953125,25884900,0,1
2020-02-10,224.40393583608852,227.881384696847,224.344998311377,227.87156677246094,21478900,0,2
2020-02-11,229.1289859978361,229.88538598996033,227.31166542939732,227.910888671875,30198000,0,1
2020-02-12,229.25667593678548,230.23900806096168,228.68692150605943,230.13095092773438,24471300,0,0
2020-02-13,228.5297391838521,230.77927309799287,228.2546873949405,229.83624267578125,22773200,0,1
2020-02-14,230.19969740081925,230.71051428243703,229.42366164824446,230.49440002441406,23438500,0,1
2020-02-18,229.37454516320167,231.0150379701619,229.12896213840168,230.5828094482422,24394500,0,0
2020-02-19,231.95808699890878,233.27440843496223,231.68303520597817,232.79306030273438,22230500,0,1
2020-02-20,232.28223783212897,232.76357093254725,227.78315534719965,230.6319122314453,42604000,0,0
2020-02-21,229.48264640078366,229.87557332030582,225.26844748048399,226.20166015625,66017200,0,1
2020-02-24,217.76337007648831,220.28797073750357,216.36846031020988,217.47850036621094,84522600,0,1
2020-02-25,219.30564705924863,220.0325782283673,210.94600606577805,211.5648651123047,97743000,0,1
2020-02-26,212.88119008888535,216.3881077943515,211.1031564462149,212.65524291992188,79537700,0,1
2020-02-27,207.17383641510241,212.59631387005578,201.86924900623833,202.00677490234375,121822600,0,1
2020-02-28,195.1304245727182,203.5097151915426,194.6687273414088,202.16392517089844,148173700,0,2
2020-03-02,205.18953596139718,212.74367228660174,202.30147715933055,212.5963134765625,112933900,0,1
2020-03-03,213.27412962229087,215.7299599504969,203.95179230030928,205.7789306640625,131953500,0,2
2020-03-04,209.5510958019359,214.4725743450784,207.63553616954994,214.36451721191406,73086200,0,2
2020-03-05,208.93222540318098,212.53738256083622,206.38798875618272,207.85165405273438,78705500,0,2
2020-03-06,201.05390804915652,205.4547516369976,199.32500895837563,204.3447265625,89828400,0,2
2020-03-09,190.0616183883961,197.60593702346415,188.71582815216138,190.15003967285156,116424000,0,2
2020-03-10,197.55681826253388,200.69046020307047,190.25808263146484,200.50381469726562,100599200,0,1
2020-03-11,195.82789481693152,197.20315365370692,189.32484663081527,191.77085876464844,89168800,0,2
2020-03-12,178.8728314075201,187.40929893947722,173.81382757138283,174.18711853027344,137820700,0,2
2020-03-13,183.76484801757346,191.043916491592,174.9827978459794,188.9417266845703,134882000,0,2
2020-03-16,171.07310848714715,181.4170630474381,166.17128149528142,166.30880737304688,92054400,0,2
2020-03-17,172.369828000905,181.13222920597252,166.78035552511517,178.92198181152344,121257100,0,2
2020-03-18,168.57803055085913,176.05357924161834,163.85301503603915,173.47987365722656,114156300,0,2
2020-03-19,172.58590770840894,180.24810013887998,168.59764227379767,174.52110290527344,120896500,0,2
2020-03-20,178.52903652198555,179.63906157293303,167.0946917803783,167.68408203125,118983900,0,2
2020-03-23,168.25801839517192,171.49678696644563,162.36130376111396,167.80519104003906,124639800,0,2
2020-03-24,177.10799543681145,180.96694159703597,175.17851484612865,180.79959106445312,94881800,0,2
2020-03-25,181.5477468832863,186.55846901734512,177.17689530863677,179.4607696533203,88754900,0,2
2020-03-26,181.00630438783654,189.7184757107661,180.75035917603884,188.91123962402344,79887600,0,2
2020-03-27,184.01865058380366,187.54289565870107,181.78401552520998,182.41404724121094,58845000,0,2
2020-03-30,184.1466224666171,189.49206047671245,183.437834940183,189.04905700683594,49356900,0,2
2020-03-31,188.73401891310664,192.20903900560137,186.2532629617636,187.4345703125,62659300,0,2
2020-04-01,181.89230492601453,184.73729403714094,178.0431975929785,179.47061157226562,53715400,0,2
2020-04-02,178.4172922699828,187.13930325264602,178.15149316529437,183.1129913330078,56465300,0,2
2020-04-03,182.6601390818079,184.15646992118388,178.46647719293222,180.5140838623047,47487600,0,2
2020-04-06,187.5133539648837,194.57168258068296,186.24345175415,193.41990661621094,64763500,0,2
2020-04-07,199.21816153191062,199.50365330708422,192.9473765992012,193.3411407470703,69904500,0,2
2020-04-08,195.06392019414747,198.03688961395505,193.1147617763925,197.4462432861328,45940400,0,2
2020-04-09,199.1985041010318,200.05494947138823,195.93020426094913,197.73170471191406,68252600,0,2
2020-04-13,196.88511168159025,200.2518452888084,195.6545797335803,199.867919921875,42853900,0,2
2020-04-14,204.002484331443,209.19041072330018,203.20510211042136,208.5603790283203,63959600,0,1
2020-04-15,205.23302691551226,208.53085839526958,203.89420761586985,206.16822814941406,47036000,0,1
2020-04-16,208.3930551994369,211.03130856604432,206.4242040227535,209.9287567138672,64657400,0,1
2020-04-17,212.8032498951975,213.1379509465388,208.7769533686908,211.93695068359375,62863200,0,1
2020-04-20,210.0370205079201,212.51777691746636,209.25933098989452,209.4266815185547,38249100,0,1
2020-04-21,207.320004733477,207.87128057931588,200.45855817987032,201.6989288330078,72932800,0,1
2020-04-22,205.84336386781362,209.04274652225126,205.08535207915074,207.68423461914062,40089100,0,1
2020-04-23,208.49146626101088,211.10020280146497,206.82779981388964,207.2412567138672,43278500,0,1
2020-04-24,207.68425553397014,210.96239435564013,206.23714880131018,210.50955200195312,34231900,0,2
2020-04-27,212.822936358648,213.25608595172613,211.1592549766616,212.20274353027344,36451700,0,1
2020-04-28,213.93534160488622,213.93534160488622,207.92050162822682,208.2059783935547,46862800,0,1
2020-04-29,212.82293926739052,216.5440662462162,211.78928954635222,215.58917236328125,48716400,0,1
2020-04-30,216.5243910285683,216.61298572066622,213.96489367851038,215.50059509277344,43359500,0,1
2020-05-01,211.15926495157234,213.2954664354919,208.383177894509,209.4266815185547,48795000,0,1
2020-05-04,208.16662277964804,212.09447090999217,207.83190669367676,211.86805725097656,32841000,0,1
2020-05-05,214.05349048847407,216.7114364256997,213.47268302856367,214.2700653076172,37783100,0,1
2020-05-06,215.98293653265765,217.59739366092518,214.7130343184496,215.58917236328125,36455200,0,1
2020-05-07,218.3652648925781,219.2610806539119,216.9870602223543,218.36526489257812,38624800,0,1
2020-05-08,220.06831520342158,221.49572912019025,219.0149727481248,221.35791015625,31852300,0,1
2020-05-11,220.00927593497732,224.38011284579417,219.77300839068636,223.3366241455078,35714100,0,1
2020-05-12,223.9469585546364,224.54745870016393,218.63105193329247,218.66058349609375,41054100,0,1
2020-05-13,219.1921890847226,221.11181583745704,213.33486026642365,215.92388916015625,65521200,0,1
2020-05-14,214.57520885101982,218.4144619600222,212.62605073576782,218.37509155273438,51549300,0,1
2020-05-15,215.37261801823172,219.8517572206987,214.92962953032657,219.79269409179688,55747200,0,1
2020-05-18,222.75579513093925,225.1184102608881,221.95841290011,223.88787841796875,42398100,0,2
2020-05-19,224.1536654579214,226.27018912670377,223.17909390422415,223.32675170898438,36237300,0,1
2020-05-20,225.92563043316986,228.1504264407185,225.90593771915204,227.78619384765625,37417000,0,1
2020-05-21,227.83546194448974,228.5245568562601,224.7837365937521,225.30548095703125,43642900,0,1
2020-05-22,224.8919989547117,226.28988134031968,223.95679774856129,226.08316040039062,28762400,0,1
2020-05-26,229.72554973439438,229.93228571170357,225.2267177061955,225.4728240966797,33055300,0,1
2020-05-27,225.12826685770472,226.82147989577462,220.45224579793808,226.70333862304688,55665600,0,1
2020-05-28,225.5417359966377,229.8338319504826,225.48267286763965,226.4080352783203,42784300,0,1
2020-05-29,226.7919563147313,229.96180769376286,225.1971767564759,229.7255401611328,50691800,0,1
2020-06-01,228.83957046322172,230.79856769847913,228.38672809992806,230.41464233398438,25776000,0,1
2020-06-02,230.8477841762417,232.01925294708585,228.3965592266315,231.96018981933594,33383400,0,1
2020-06-03,232.58036658604865,233.77152806757772,231.68455078416025,233.00367736816406,37228700,0,1
2020-06-04,232.6492782380661,234.0865310439984,230.04054167257763,231.36952209472656,38716100,0,1
2020-06-05,232.54099720482952,236.55745512324492,231.96018975393082,235.9569549560547,47365600,0,1
2020-06-08,235.80927428576578,237.91594422476922,234.204670958107,237.78797912597656,32937300,0,1
2020-06-09,236.9118593052226,240.37702646749776,236.72481604509997,239.5107421875,35046300,0,1
2020-06-10,241.2334626585448,243.96032539636562,240.70186449680475,242.38523864746094,58084400,0,1
2020-06-11,238.3884823575593,239.79620361047756,230.31619627287776,230.37525939941406,72919400,0,1
2020-06-12,235.36629636765323,236.65589140859814,228.1307777346836,232.206298828125,72034800,0,1
2020-06-15,228.81986325600852,235.72068053200175,227.86496932919658,235.03158569335938,45307400,0,1
2020-06-16,239.9832575678867,240.58375774970474,235.37615323877137,239.0677490234375,48890100,0,2
2020-06-17,240.5935800387895,241.67645406955333,238.94959129836852,239.8257293701172,34749300,0,2
2020-06-18,239.50086200170492,240.72155497180322,238.71333365572187,240.47544860839844,30578600,0,2
2020-06-19,242.88729072646223,243.15308980788006,238.67395093876996,240.4360809326172,49422100,0,1
2020-06-22,240.30197152075831,243.44775245832537,240.00614231750293,243.31956481933594,24068700,0,1
2020-06-23,244.94665258466642,247.66838621831812,244.38456212703974,245.39041137695312,32767400,0,1
2020-06-24,244.62121593135964,245.87361451406153,238.80301188737752,240.33152770996094,46032400,0,1
2020-06-25,240.42030256373937,242.92508495388674,237.79717345274742,242.619384765625,36940800,0,1
2020-06-26,242.37284453178066,242.55035708510798,236.35740048298345,236.88992309570312,52824600,0,1
2020-06-29,236.64340785416013,239.48348855857517,234.05973251999916,239.47361755371094,34377800,0,1
2020-06-30,239.40458747636382,244.71986760845306,239.21721895758537,244.16763305664062,38909200,0,1
2020-07-01,244.20705017072547,248.03326786340432,243.65481566812474,247.01754760742188,34689200,0,1
2020-07-02,249.51249611462188,250.74516789897388,248.2206584921831,248.69400024414062,31956500,0,1
2020-07-06,251.90878316838504,255.3405369347911,251.8890562081423,254.80804443359375,34589000,0,1
2020-07-07,254.55163661727002,257.26351430469845,252.74698843052093,253.0526885986328,36578200,0,1
2020-07-08,254.40374846102276,256.415447177331,252.94425421088366,256.3858642578125,30426300,0,1
2020-07-09,258.33842127712654,259.22593893675713,254.05858848308614,258.5455017089844,40312900,0,1
2020-07-10,258.39756014149896,260.5670742781502,255.66597060562128,260.3106689453125,32885300,0,1
2020-07-13,263.2099438291636,266.0500244294862,254.1177555630458,254.9559783935547,64108100,0,1
2020-07-14,252.3821371432652,257.1747805485177,249.25608339608996,256.7605895996094,72230500,0,1
2020-07-15,258.20033417338095,259.04842796016817,253.920501601777,257.2832336425781,54523900,0,1
2020-07-16,254.44319679055891,256.17880848816463,252.07647271761527,255.5279541015625,47594100,0,2
2020-07-17,255.9914790932647,256.70149943317347,253.6050427386643,255.8238525390625,35137900,0,2
2020-07-20,256.4745936647073,263.72270934510584,255.2024981268699,263.08172607421875,40610100,0,1
2020-07-21,264.67926949379034,264.68914049793966,259.4823362817988,260.34027099609375,43243800,0,1
2020-07-22,260.8432243812525,262.2040988661676,258.9103733271137,261.25738525390625,29865500,0,1
2020-07-23,260.8432121637711,261.5630732021276,252.9935368260339,254.43331909179688,51363500,0,2
2020-07-24,250.51833987958238,253.36827637966832,247.8360599800274,252.01727294921875,54054500,0,1
2020-07-27,253.69369976067568,256.90848699998855,252.89493092900233,256.5140380859375,36445700,0,1
2020-07-28,255.71528242277378,256.2478050361536,252.95410978770198,253.24993896484375,31302400,0,2
2020-07-29,254.81794165889963,257.0466221937617,254.33474388062717,256.1689453125,27556900,0,1
2020-07-30,254.167020360726,258.0819866807642,252.9935145555959,257.5100402832031,41774500,0,1
2020-07-31,262.22376989187126,262.26322380986164,257.2339176216116,262.1054382324219,53686300,0,1
2020-08-03,264.28481652521504,266.40500586276244,264.15661385132887,265.64569091796875,32081600,0,1
2020-08-04,265.1329181699007,266.7304862256075,264.37360311642914,266.6318664550781,24911300,0,1
2020-08-05,267.1249149917715,267.7560273052324,266.21765530392133,267.29254150390625,21612100,0,1
2020-08-06,267.09529486247675,271.16804674396155,266.4444406303596,270.832763671875,28048200,0,1
2020-08-07,270.28049947890156,271.06942738009974,265.51746953441443,267.7066955566406,44969400,0,1
2020-08-10,268.002526708656,268.2096372124334,262.9732504881865,266.5627746582031,35088400,0,1
2020-08-11,265.37943591370555,266.6910155810197,260.9615593783992,261.5137939453125,43104300,0,1
2020-08-12,263.71285605079686,269.05770348634627,263.6635311279533,268.0912780761719,38773400,0,2
2020-08-13,268.88025631766715,271.0201578553009,267.74620420332167,268.7027587890625,31895700,0,1
2020-08-14,269.3337988046679,269.60991602873395,266.9670754420272,268.3871154785156,30799500,0,1
2020-08-17,270.13261149847096,272.01613754896783,268.426613052299,271.50335693359375,24803000,0,1
2020-08-18,272.58816746553407,274.59986649285133,271.0990900656649,274.1166687011719,23529500,0,1
2020-08-19,274.07720147896737,275.1520877948889,271.7499313111803,272.2725830078125,31999400,0,1
2020-08-20,271.4638755197215,276.5424766104002,271.04968461094245,276.0494079589844,27723400,0,1
2020-08-21,276.24668541916594,278.42604073144463,275.58596009388214,277.9625549316406,34748900,0,1
2020-08-24,281.2956883794126,282.0352914163435,277.37085076273667,279.6981506347656,36418500,0,1
2020-08-25,278.90919154731984,282.0944257716108,278.4555768284232,281.8971862792969,34866600,0,1
2020-08-26,283.1693403398335,288.169064038364,281.86763178615854,287.91265869140625,42216700,0,1
2020-08-27,288.9086557103901,289.7764613787268,284.70770104072517,287.0152587890625,49482700,0,1
2020-08-28,288.27755294894143,289.1157758161415,286.8969665118323,288.47479248046875,28021000,0,1
2020-08-31,289.0072994965893,292.6362779618547,288.5635256219372,290.7922058105469,36321000,0,1
2020-09-01,293.4942556927682,295.8807218287539,291.68963720017206,295.76239013671875,36216200,0,1
2020-09-02,299.0757383585948,299.2926897823168,292.774336255823,298.5629577636719,50836800,0,1
2020-09-03,293.96762513923426,294.4804058581804,280.4673989619391,283.4258117675781,110083300,0,1
2020-09-04,281.6013971395277,284.92467540492504,268.032136711661,279.6488342285156,123959000,0,1
2020-09-08,268.44628440372765,274.36310792587767,265.92177544183863,266.207763671875,99568600,0,1
2020-09-09,271.8189244270842,276.1677638306363,269.21550727400756,274.0278625488281,64837900,0,2
2020-09-10,277.0454547493666,278.28799755378276,266.8093433089561,268.5646667480469,69667500,0,2
2020-09-11,270.34955695179303,271.4047311720301,263.20006094034835,266.70086669921875,71809000,0,2
2020-09-14,270.55665304756224,273.37702176942986,269.17606665325087,271.3455810546875,38525200,0,1
2020-09-15,275.16188437050096,276.5622125513998,271.31595499271066,275.19146728515625,41849900,0,2
2020-09-16,276.00012468505645,276.473451349735,270.44816662258484,270.80316162109375,42321000,0,1
2020-09-17,263.8411029747989,270.59615155710037,262.9831680774927,266.5727233886719,81570800,0,1
2020-09-18,268.0222802210288,268.3181093898066,258.98925843521965,263.17047119140625,86251100,0,1
2020-09-21,258.83146468421984,263.9396488008443,256.50416494997694,263.8016052246094,57168600,0,1
2020-09-22,266.24725593191755,269.29441721774475,262.845099588881,268.7027587890625,41128900,0,1
2020-09-23,268.3772746981012,268.56464320280156,259.6006582720993,260.498046875,48837300,0,2
2020-09-24,257.76644924407844,264.9751106659613,257.5987926576176,261.71099853515625,70631700,0,1
2020-09-25,262.22383075683956,268.62385361192105,260.6361337053145,267.7955017089844,55242400,0,1
2020-09-28,272.74593023483357,273.35736083984375,267.9040209942916,273.35736083984375,58438300,0,2
2020-09-29,272.7853596009053,273.8602459006798,271.5526876844855,272.1246643066406,27050000,0,1
2020-09-30,272.32185908909173,277.1933806479612,272.04574179846674,273.9884338378906,49380800,0,2
2020-10-01,277.8836654973331,278.95855164860495,275.96068553557905,278.3372802734375,50020200,0,1
2020-10-02,272.1936105993669,278.3273858967487,269.6493895706207,270.50732421875,75497400,0,1
2020-10-05,272.5091931966423,276.60165720289905,272.400732532913,276.2762451171875,28184600,0,1
2020-10-06,275.5761190902258,277.291988602118,270.44819237475355,271.3455810546875,49704200,0,1
2020-10-07,274.0377539707915,276.8482216640261,273.436194469356,276.03961181640625,27539700,0,1
2020-10-08,278.4851774644934,278.55421430064865,276.4241540450986,277.5089111328125,25443300,0,1
2020-10-09,279.1853651679527,281.82823646395263,278.7909161981777,281.74932861328125,30201100,0,1
