Date,Open,High,Low,Close,Volume,openinterest,predict
2020-08-10,96.53333282470703,97.16666412353516,92.38933563232422,94.57133483886719,112834500,0,1
2020-08-11,93.06666564941406,94.66666412353516,91.0,91.6259994506836,129387000,0,2
2020-08-12,98.0,105.66666412353516,95.66666412353516,103.65066528320312,327441000,0,2
2020-08-13,107.4000015258789,110.07866668701172,104.48400115966797,108.06666564941406,306379500,0,1
2020-08-14,110.99933624267578,111.25333404541016,108.44266510009766,110.04733276367188,188664000,0,0
2020-08-17,111.80000305175781,123.05733489990234,111.52200317382812,122.3759994506836,303634500,0,0
2020-08-18,126.59933471679688,128.25999450683594,123.00733184814453,125.80599975585938,247117500,0,1
2020-08-19,124.33333587646484,127.4000015258789,122.74732971191406,125.23533630371094,183079500,0,2
2020-08-20,124.04533386230469,134.79933166503906,123.80400085449219,133.45533752441406,309177000,0,2
2020-08-21,136.3173370361328,139.69932556152344,135.00332641601562,136.6653289794922,322344000,0,2
2020-08-24,141.7519989013672,141.93333435058594,128.50132751464844,134.27999877929688,300954000,0,2
2020-08-25,131.65933227539062,135.19667053222656,131.1999969482422,134.8893280029297,159883500,0,0
2020-08-26,137.3333282470703,144.39999389648438,136.90866088867188,143.54466247558594,213591000,0,0
2020-08-27,145.36399841308594,153.0399932861328,142.8333282470703,149.25,355395000,0,2
2020-08-28,153.00799560546875,154.5659942626953,145.76800537109375,147.55999755859375,301218000,0,2
