Date,Open,High,Low,Close,Volume,openinterest,predict
2023-01-23,19.99254461851059,21.40321157842275,19.827156091180257,21.140535354614258,194042100,0,1
2023-01-24,20.780575406850325,21.276741039385644,20.663829788061978,21.01406478881836,145006500,0,1
2023-01-25,20.002274612794164,21.004334784039685,19.438008170638575,20.8584041595459,218083600,0,2
2023-01-26,21.61724513236592,22.103681806542003,21.014064695528425,22.064767837524414,203418900,0,1
2023-01-27,21.75344758483167,23.173841712337858,21.724260717808512,22.697134017944336,188411100,0,2
2023-01-30,21.938293981993738,22.27880003619677,21.25728372919639,21.335113525390625,173908000,0,1
2023-01-31,21.344841954875672,22.298257398617977,21.30592612993501,22.288528442382812,158256900,0,1
2023-02-01,22.239885178476037,24.273190610476078,21.753448507769974,23.72838020324707,271638800,0,0
2023-02-02,25.25579087588411,26.705373777394374,25.051488366307336,26.180021286010742,267885100,0,2
2023-02-03,24.52613619774619,26.403782055162655,24.42885034749119,24.827728271484375,267404200,0,2
2023-02-06,24.175902272051104,24.759626632732484,23.854854152017634,24.19536018371582,161816200,0,1
2023-02-07,24.15644286499631,25.96598771440723,23.874310585757502,25.69358253479004,259894600,0,1
2023-02-08,25.343350426593368,25.586568767944968,24.136987676162466,24.312105178833008,181257200,0,1
2023-02-09,25.3433527672623,25.382268596164923,23.280862081253456,23.660282135009766,197598400,0,2
2023-02-10,23.115471501141144,23.601908186294093,22.590118990483788,23.173843383789062,183931700,0,2
2023-02-13,23.485158991270225,24.419118249544606,23.2030267217347,24.2731876373291,139869900,0,1
2023-02-14,23.874311596664768,25.04175843958192,23.39760204824731,24.798540115356445,255737200,0,1
2023-02-15,24.341287866176582,25.39199084608882,24.175899348245565,25.35307502746582,137763700,0,2
2023-02-16,24.156444987302983,25.168234152823498,23.864583727192098,23.90349769592285,194496500,0,2
2023-02-17,23.378147554328137,23.5727211133417,22.66794858988304,23.387876510620117,194902400,0,2
2023-02-21,22.473376063239677,22.813882126666247,21.685349123476126,21.74372100830078,150468800,0,2
2023-02-22,21.841007666251276,22.23015663898714,21.383755999629045,21.7631778717041,167338700,0,1
2023-02-23,22.560934518155033,22.599848488984215,21.35457173271058,22.307987213134766,179770000,0,2
2023-02-24,21.15999688971635,21.43240211539623,20.77084789275137,21.179454803466797,172781800,0,1
2023-02-27,21.870192876961102,22.181512057961324,21.500501813425515,21.636703491210938,138754400,0,1
2023-02-28,21.48104114683048,22.10367942900838,21.403211361558245,21.52968406677246,127315800,0,1
2023-03-01,21.461583252965543,21.60751386851114,20.790302050334102,21.00433349609375,154386900,0,1
2023-03-02,20.44006992931921,21.69507562416344,20.38169804611008,21.510231018066406,157937300,0,2
2023-03-03,21.88964902344722,22.891709180095212,21.772903412187745,22.823606491088867,151676600,0,1
2023-03-06,23.11547002669619,23.8159381406172,22.862522743878127,22.920894622802734,151849900,0,1
2023-03-07,22.92089556760651,23.13492889183352,21.90910825023676,22.064767837524414,176331500,0,1
2023-03-08,22.132866537612973,22.512286513034486,21.724259696540393,22.366355895996094,145492800,0,1
2023-03-09,22.483103765852064,23.066826292755632,21.004335824983393,21.18918228149414,196833700,0,1
2023-03-10,21.228096290583558,21.558873379442126,20.060649378972716,20.313594818115234,314857600,0,1
2023-03-13,19.91471687224691,21.5491444025418,19.583939783705862,20.751388549804688,329540700,0,2
2023-03-14,21.519957843351737,22.288526772252588,21.325382444445722,22.16205406188965,217162900,0,2
2023-03-15,21.56859953729457,22.59011568437117,21.23782249135181,22.48310089111328,274559400,0,2
2023-03-16,22.25934161325109,24.351020817313888,22.103682024429023,24.26346206665039,228357100,0,1
2023-03-17,24.253732692542822,24.817999156203527,23.446247893586833,23.90349769592285,201770300,0,2
2023-03-20,23.767295591261647,24.244003297128874,23.241943105851682,24.156444549560547,164178000,0,2
2023-03-21,24.62342383979294,25.294706967342847,24.25373278519958,25.177961349487305,135145100,0,1
2023-03-22,25.15838991706317,26.38157111178059,24.12113278654219,24.150489807128906,237918100,0,1
2023-03-23,25.05075081723261,26.039081429812633,24.346197266483728,25.011608123779297,196497200,0,2
2023-03-24,24.89418311215537,25.2856007041147,24.307055791003222,25.266029357910156,169415100,0,2
2023-03-27,25.432382522737477,25.696590101946107,24.52233543863643,24.74740219116211,136795600,0,1
2023-03-28,24.600618133734816,24.600618133734816,23.768856463735716,24.33641242980957,118020700,0,1
2023-03-29,25.207315204969643,25.80422815231953,25.02139116348873,25.6672306060791,119365300,0,1
2023-03-30,26.244573305239,26.508780869998755,25.921653570452495,26.36199951171875,130150000,0,1
2023-03-31,26.420712105164153,27.712391065010642,26.332642915499505,27.65367889404297,127022100,0,0
2023-04-03,27.086125302290323,27.516685615410363,26.74363418654544,27.457971572875977,125116300,0,1
2023-04-04,27.555823355990263,27.820030918507562,26.831700377052133,27.183977127075195,116090400,0,2
2023-04-05,26.88062818144156,26.929556547117066,25.843371092662828,26.313072204589844,129137000,0,1
2023-04-06,25.892296262492803,26.968695988545054,25.54980705248063,26.84148597717285,120960300,0,1
2023-04-10,26.068436652891876,26.79255968586928,25.608521202148847,26.78277587890625,118528800,0,2
2023-04-11,26.772988686276424,26.78277435911052,26.127149210636095,26.264144897460938,104260800,0,1
2023-04-12,26.75342021676842,26.900201592207274,25.442169778851934,25.569379806518555,174019300,0,1
2023-04-13,25.960797291315675,27.14483574369628,25.92165459879418,27.037195205688477,123761500,0,0
2023-04-14,26.626206679754368,27.33076022467002,26.1271504073409,26.88062858581543,142666100,0,2
2023-04-17,26.76320322778854,27.027410797146416,26.23478808907279,26.909984588623047,114308900,0,1
2023-04-18,27.46775678278465,27.575397325853544,26.61642371110316,26.92955780029297,106414900,0,1
2023-04-19,26.29350220777143,27.14483522309721,26.264145188943335,26.87084197998047,95925300,0,0
2023-04-20,26.097792233249464,26.98826793186634,25.902082509111715,26.24457359313965,136847600,0,2
2023-04-21,26.127150096648776,26.508782017989006,25.686804136312887,26.293502807617188,114444000,0,1
2023-04-24,26.234789147040114,26.587065920390174,25.579163966875473,26.136934280395508,107645400,0,2
2023-04-25,25.716160694825863,25.882513402812258,24.629975256419044,24.659332275390625,138288000,0,1
2023-04-26,25.461737700030714,25.823798252959353,24.962679597559756,25.07032012939453,124862300,0,2
2023-04-27,25.990152323596632,27.232904808988827,25.823799614005345,27.095909118652344,127815600,0,1
2023-04-28,27.046981192661644,27.673251215288406,26.743632787805353,27.64389419555664,130536100,0,0
2023-05-01,27.53625386566514,27.91788765937448,27.272048151775714,27.565610885620117,89001300,0,2
2023-05-02,27.536250978549575,27.614534490461985,26.381567778021925,26.83169937133789,124656000,0,1
2023-05-03,26.909984246633808,27.594966410391347,26.25435910124059,26.303285598754883,170133800,0,2
2023-05-04,26.20543339212774,26.49899611889793,25.716160936559884,26.009723663330078,121310800,0,2
2023-05-05,26.538139330036554,27.84938781948052,26.450070136998523,27.604751586914062,97627100,0,1
2023-05-08,27.497111410817833,27.927671679200607,27.223118173405844,27.829816818237305,75738500,0,1
2023-05-09,27.389473216489186,27.61453810942952,27.213334824996267,27.29161834716797,64840700,0,0
2023-05-10,27.908102292273533,28.397374765000237,27.27204845101409,28.17230987548828,151551000,0,1
2023-05-11,28.289731693768736,28.56372492590573,27.878742778776346,28.40715789794922,97341500,0,0
2023-05-12,28.55393999932383,28.671364340145814,27.56560944301195,28.11359405517578,105114100,0,2
2023-05-15,28.231022934466743,28.622440551631115,27.82003396983755,28.544157028198242,86467600,0,1
2023-05-16,28.35822985306507,29.101924177407696,28.33865850774458,28.65179443359375,79663500,0,2
2023-05-17,28.916000301748063,29.82604733387664,28.602866240462152,29.67926597595215,101104600,0,2
2023-05-18,29.747766202565497,31.35258119490633,29.747766202565497,31.274295806884766,135933800,0,2
2023-05-19,31.342792327905215,31.548289596334566,30.775238220190488,31.05901527404785,98804300,0,2
2023-05-22,31.000301315952175,31.665712116214845,30.99051564342758,31.381933212280273,83312400,0,2
2023-05-23,30.882876372863155,31.215581786577044,30.07068418442661,30.16853904724121,106315000,0,1
2023-05-24,29.620553806067598,30.041328400830377,29.1312813687018,29.67926597595215,117972500,0,2
2023-05-25,31.665711949722553,32.16476818086942,31.00030115295849,31.82227897644043,130873500,0,1
2023-05-26,32.106062774630814,34.493711229376174,32.086491426700164,34.2295036315918,126392200,0,2
2023-05-30,35.53096994565397,35.88324300660553,34.28821735988953,34.70899200439453,135306400,0,2
2023-05-31,34.219713734295354,34.82641048076573,33.66194348251816,34.004432678222656,105144500,0,2
2023-06-01,33.99465132218897,35.648390852246635,33.67172971480915,35.23740005493164,108379600,0,0
2023-06-02,35.775605432536025,36.39208607573229,35.23740271297177,36.030025482177734,108007500,0,0
2023-06-05,35.97130746855097,36.89114202744446,35.77560148252057,36.108306884765625,103130900,0,0
2023-06-06,35.90281350530099,36.36273083443068,35.48203887074676,36.06916809082031,79754500,0,0
2023-06-07,36.14745093456035,36.75415152185172,34.024010077599364,34.2295036315918,114242700,0,0
2023-06-08,34.26863954785085,35.59946108102598,34.20014171007144,35.403751373291016,94076900,0,0
2023-06-09,35.89302647555661,36.812857318379464,35.42332538137989,35.834312438964844,103851700,0,0
2023-06-12,36.352941976433016,37.683759811423286,36.04959173489904,37.66419219970703,77428700,0,0
2023-06-13,38.52531246573243,38.779736235399454,37.49784104602209,38.505741119384766,133267100,0,0
2023-06-14,38.50573899049888,39.43535735992725,37.59569196633612,39.32771682739258,152656500,0,0
2023-06-15,38.88737940111881,41.18695862596606,38.66231076934132,40.70746994018555,127937000,0,0
2023-06-16,41.50008702025996,41.52944217130455,39.77784972335046,39.92462921142578,112156600,0,0
2023-06-20,39.42557724968414,40.198628662309964,38.75037883970722,39.72892379760742,84124900,0,0
2023-06-21,39.34412763669426,39.48155661882369,37.793134850584636,38.1367073059082,99633300,0,0
2023-06-22,37.66551614519368,39.45210018996634,37.537905673894535,39.403018951416016,105099600,0,0
2023-06-23,38.11707518329772,38.98091551005253,37.675336524923864,38.23487091064453,112379100,0,2
2023-06-26,38.04835675483533,38.941648817284836,36.65443004526609,36.72314453125,108450000,0,0
2023-06-27,37.1550612935527,38.77476830279875,36.90965136758562,38.5391731262207,97677000,0,2
2023-06-28,37.96000233209468,39.40301377270253,37.92073959320979,38.77476501464844,108676300,0,0
2023-06-29,38.63733786846576,38.833666550676455,37.96000410207176,38.50972366333008,99133200,0,0
2023-06-30,39.65824816623708,40.59080295107844,39.550267192499604,40.247230529785156,91993400,0,0
2023-07-03,40.443557865523175,40.728234287634685,40.090166961475575,40.52208709716797,39934000,0,0
2023-07-05,39.97237732281739,41.071812945714385,39.96255882695655,40.492645263671875,69503700,0,0
2023-07-06,39.23614131454994,39.67787619854092,38.56862599673718,39.54044723510742,85236700,0,0
2023-07-07,39.45210203510115,40.50245631676759,39.049629868711754,39.137977600097656,84068400,0,0
2023-07-10,39.029998155400854,39.37357434412439,38.2152390403364,39.16743087768555,86006800,0,0
2023-07-11,39.28522439385579,39.8742067632262,38.57844255488445,39.72696304321289,81239300,0,0
2023-07-12,41.061995766997164,41.6607929160435,40.39448038496447,41.199424743652344,115167700,0,0
2023-07-13,42.230139071089674,43.545536379246975,42.04362888178566,43.25104522705078,82386600,0,0
2023-07-14,43.40811307134957,44.52718184206594,42.917293172287394,43.21178436279297,92836500,0,0
2023-07-17,43.46700490446586,44.73332102162458,43.300127952184845,44.40938186645508,72762600,0,0
2023-07-18,44.19342762710074,45.98001190023993,43.496464214486224,45.46955871582031,98316800,0,2
2023-07-19,45.87203091483169,46.27450311384307,44.9787387782621,45.46955871582031,100286900,0,0
2023-07-20,44.33084765539433,44.86093397959497,41.90619645535889,42.27922058105469,116931400,0,0
2023-07-21,43.07435413113999,43.3688453130376,41.72950495086527,41.90620040893555,102377100,0,0
2023-07-24,42.19088152180873,42.5148244790981,41.42520361499231,42.07308578491211,63214600,0,0
2023-07-25,42.28904091256587,43.46700558021328,42.28904091256587,42.91728973388672,69099600,0,0
2023-07-26,42.524632842837725,43.04490070192187,41.660788831144984,42.47555160522461,102882300,0,0
2023-07-27,44.2817695915798,44.851118697685095,41.670608014035714,42.11234664916992,130551600,0,2
2023-07-28,43.48664090202738,44.7529570993851,43.31976393917763,44.38975143432617,102243800,0,0
2023-07-31,44.49773306797611,44.87075348858357,43.99709468268194,44.47809982299805,79504600,0,0
2023-08-01,43.96764452724863,44.39956466156843,43.39829168483497,44.134521484375,76528300,0,0
2023-08-02,42.88784129902137,42.89765979398102,40.767499491432275,41.248504638671875,129022000,0,0
2023-08-03,40.355209185907924,41.68042130011294,40.29630945507234,40.954010009765625,100670100,0,0
2023-08-04,41.61170457333948,42.37738230957443,40.21777805407501,40.3846549987793,123503100,0,2
2023-08-07,40.963827517927584,41.425199412231386,40.1883311939961,41.38593292236328,74896100,0,0
2023-08-08,40.531903321960655,40.531903321960655,39.26558723491662,40.32575988769531,94390000,0,1
2023-08-09,40.40429351063047,40.45337475108215,38.725690372436176,38.98091506958008,99715300,0,2
2023-08-10,39.91347495818996,40.983462512494114,38.647158690822344,39.15761184692383,130277100,0,0
2023-08-11,38.31339565054889,38.94164444887366,37.89129028705103,38.37229537963867,100580600,0,0
2023-08-14,38.11707055246758,39.69750729095163,37.891290130883085,39.6484260559082,71276800,0,0
2023-08-15,39.33430490231005,39.599348086994965,38.166154935432274,38.43119812011719,81276800,0,2
2023-08-16,38.2054139562062,38.6962337886014,37.125611822800025,37.155059814453125,95111000,0,2
2023-08-17,37.54771837394798,37.65569933965891,35.761134426707955,35.898563385009766,105116400,0,2
2023-08-18,34.877652702205864,36.13415389739486,34.72059052088946,35.73168182373047,123264900,0,1
2023-08-21,36.193060957820336,37.67533925850578,36.03599872840919,37.45937728881836,95743600,0,2
2023-08-22,38.25449831949463,38.26431306833499,37.07652999177305,37.2924919128418,90393000,0,1
2023-08-23,37.64588035027609,39.38338303877997,37.577165872029454,39.049625396728516,87727000,0,1
2023-08-24,40.12943474560613,40.158882740341646,36.41883387793097,36.47773361206055,116198600,0,1
2023-08-25,36.74278230487199,37.85203645692952,35.68260939961507,37.341583251953125,139144700,0,2
2023-08-28,38.23486790153329,38.45082609389661,37.38084239232869,38.175968170166016,91320500,0,0
2023-08-29,38.08762162313878,40.75768294648186,37.9796406512891,40.610435485839844,93747800,0,0
2023-08-30,40.669335225356136,41.50372751670143,40.32576281001595,41.28776931762695,92979100,0,0
2023-08-31,41.26813583797545,42.19087585152785,41.248502593688144,41.660789489746094,81121400,0,0
2023-09-01,42.4166527639415,42.56390022453108,40.98345962545789,41.513545989990234,82413500,0,0
2023-09-05,41.19942321589487,42.0338155401654,40.89511353268654,41.62152862548828,61889300,0,0
2023-09-06,41.36629786913537,41.46446408951438,39.83494227780698,40.52208709716797,74029100,0,0
2023-09-07,39.01036580574523,39.85457285590299,38.65697489213297,39.638614654541016,84311500,0,0
2023-09-08,39.5699022893372,40.482827616827834,39.43246956972871,39.756412506103516,74770800,0,0
2023-09-11,40.72823742763289,41.31721981668167,40.09017005228112,41.11107635498047,70856400,0,0
2023-09-12,40.58098825233488,41.04236014264782,39.658248216367554,39.795677185058594,77762100,0,2
2023-09-13,39.8349406444078,40.72823261760679,39.45209801761544,40.18832778930664,85424700,0,0
2023-09-14,40.73804939149663,41.46446444998267,40.050900821503554,41.130706787109375,76189900,0,0
2023-09-15,40.68896805903942,40.82639702378828,38.70605533063535,39.020179748535156,89663700,0,0
2023-09-18,38.70605598591801,39.481552294025164,38.607893507909374,39.10852813720703,62399100,0,0
2023-09-19,38.68642602685995,39.09871670775905,37.891296406692355,38.8729362487793,74370700,0,0
2023-09-20,39.17733279322868,39.30539653600974,37.138181020722755,37.187435150146484,98019200,0,0
2023-09-21,36.00531674376841,36.23188874218159,35.03992154093654,35.06947326660156,107851700,0,1
2023-09-22,35.59157448683086,36.231885620787814,34.990664397749796,35.09902572631836,94090600,0,1
2023-09-25,34.783795155009535,35.601424151248516,34.48826288957851,35.56201934814453,81269200,0,1
2023-09-26,34.78380061415268,34.9512654168541,33.66078609653076,33.97602081298828,105339700,0,2
2023-09-27,34.291245543245125,34.7443894942081,33.12883018531486,34.182884216308594,128435800,0,2
2023-09-28,33.877500953496295,35.63097322488584,33.62137726806524,35.0103645324707,134072900,0,0
2023-09-29,36.03487274929958,36.44861194600007,34.70498870737114,35.089176177978516,143081300,0,1
2023-10-02,35.138432519845786,36.350105975843405,34.951265313056034,35.926513671875,118231600,0,2
2023-10-03,35.17783082601508,35.847697426698176,33.53271980464691,34.0252685546875,133269500,0,2
2023-10-04,34.26169070813275,35.650678067709784,34.12377765592421,35.40440368652344,126379600,0,2
2023-10-05,35.35515150550074,35.463512840435705,33.98586647208421,35.03007125854492,109003100,0,2
2023-10-06,34.13363532772984,37.12832934988134,33.89721023653005,36.79339599609375,147151000,0,2
2023-10-09,36.06442074817097,37.522364624392026,35.60142371203329,37.33519744873047,105483000,0,2
2023-10-10,37.443555340767126,38.78328857849071,37.28593988679075,37.94595718383789,108054800,0,1
2023-10-11,38.359697873713955,38.82269493232408,37.82774804394906,38.75373840332031,95855400,0,1
2023-10-12,38.88180591533074,39.45316060511619,37.55192181713733,38.30059814453125,118254600,0,1
2023-10-13,38.50746517741198,38.694632367823665,36.41905932611912,36.852500915527344,129755500,0,2
2023-10-16,37.256388089433635,38.41880346939186,37.207133964760594,38.093719482421875,86576100,0,1
2023-10-17,36.96086169207309,38.24148779587296,36.300844358685666,37.7292366027832,105193500,0,2
2023-10-18,36.911608909156946,37.611027315298706,35.78859822710415,36.13338088989258,131582600,0,2
2023-10-19,36.5963762371927,36.95100820588242,34.911856536133755,35.16798400878906,185025200,0,2
2023-10-20,34.99066375954101,35.167981610719245,33.513017504954895,33.581974029541016,138488400,0,1
2023-10-23,33.16823477335629,34.88230627071237,32.56732838697229,33.877506256103516,131799500,0,1
2023-10-24,34.37990580559154,35.05962175845911,33.887357033350106,34.83304977416992,122537300,0,2
2023-10-25,34.113928748028606,34.1631828732937,32.094479549368714,32.281646728515625,164181600,0,1
2023-10-26,31.897460936070743,32.15358465537215,30.01592281529842,30.40011215209961,187023700,0,2
2023-10-27,31.109379386926822,31.749692394623718,30.488768780432757,30.83355140686035,147351100,0,2
2023-10-30,31.473866941771206,32.202837012047176,31.10938002770879,31.828502655029297,132152800,0,1
2023-10-31,31.838352308680978,32.39985760790783,31.129082753698285,32.29149627685547,111461800,0,2
2023-11-01,32.50821581956117,34.11392571375527,32.47866409860038,33.9563102722168,166317800,0,2
2023-11-02,35.227087245913786,35.837850441431044,34.87245527935894,35.75904083251953,117067000,0,0
2023-11-03,36.153082992297314,37.41400672897172,36.084126460313506,37.01996994018555,114110500,0,0
2023-11-06,37.246545022179355,37.640581843580264,36.76384550049011,37.44356155395508,91799800,0,0
2023-11-07,37.7784912629921,38.783291260777645,37.404156882564436,38.497615814208984,102251100,0,0
2023-11-08,38.615824407524826,38.84239639129902,37.85729884905527,38.56657028198242,93980100,0,0
2023-11-09,38.7537369525797,39.11822198621929,37.49281331760022,37.650428771972656,129182600,0,0
2023-11-10,38.172528570697416,40.22153319838872,38.005063797509514,40.16242599487305,124463800,0,0
2023-11-13,39.65017697739641,40.12302335748932,39.157628195068504,39.797943115234375,90215200,0,0
2023-11-14,41.83709746001289,42.6350241335996,41.659779586360465,42.30009078979492,116776200,0,0
2023-11-15,42.96995669998707,43.127572167287724,41.96515668675199,42.418304443359375,109216300,0,0
2023-11-16,42.12277010745684,42.56606476202966,41.69918161291944,42.48725891113281,89022500,0,2
2023-11-17,42.24098146121697,42.85174085336616,41.93559988621802,42.516807556152344,78758500,0,0
2023-11-20,42.506962553203735,44.280137465367766,42.497109472898615,44.03386306762695,82827800,0,0
2023-11-21,43.43295166046128,43.50190818917585,42.64487436240263,43.235931396484375,74137600,0,0
2023-11-22,43.905795613590904,44.743126991920676,43.393544458691366,43.73833084106445,85723200,0,0
2023-11-24,43.59056678819934,43.78758705067625,43.19652626324553,43.521610260009766,31987700,0,0
2023-11-27,43.35414606479007,44.0732706585486,43.11772473241272,43.393550872802734,60928200,0,0
2023-11-28,43.14727008178864,43.93534733630762,43.01920635360156,43.73833084106445,79174500,0,0
2023-11-29,44.565816583215835,45.0485122974672,43.4723576580865,43.580718994140625,88761600,0,0
2023-11-30,43.63982073241965,43.79743619017428,42.20157921067756,43.21622848510742,93197300,0,0
2023-12-01,42.84189580233422,43.777735505676404,42.28038671934021,43.580718994140625,86355500,0,0
2023-12-04,42.270540077568484,42.42815555150204,41.10812454811506,42.33949661254883,90571800,0,0
2023-12-05,41.67947940813901,43.04876442486676,41.63022152351508,42.644874572753906,83770200,0,0
2023-12-06,43.62011877743156,43.65952358173622,41.7779873914519,41.886348724365234,81500300,0,0
2023-12-07,42.83204041988034,43.87624516100105,42.46755538371087,43.63982009887695,81377700,0,0
2023-12-08,42.999510825704554,44.32939105419065,42.940403618139975,44.16192626953125,90743900,0,0
2023-12-11,44.00430519263774,45.39329632793025,43.93534866564648,45.284934997558594,75770000,0,0
2023-12-12,45.29478550630564,46.39809372492387,44.8908956556959,46.378395080566406,71449700,0,0
2023-12-13,46.67392333647029,48.33873685617359,46.39809346497436,48.01365661621094,115040700,0,0
2023-12-14,48.516056516315906,48.98890291060918,46.84138985453823,47.93484878540039,101348900,0,0
2023-12-15,48.210678023506894,49.04801328740904,47.97425669001287,48.50621032714844,78130400,0,0
2023-12-18,48.75248005321424,49.84593519170565,48.634265639986275,49.52085494995117,58218000,0,0
2023-12-19,49.66861709713763,50.29908269118771,49.609513648649376,50.25967788696289,60174800,0,0
2023-12-20,49.94602783430775,50.72767220978053,47.94739471220632,48.02655029296875,88082500,0,0
2023-12-21,49.36227401824421,49.73825551916645,48.42232215311173,49.61952590942383,74544700,0,0
2023-12-22,50.064757414266985,50.40116108370251,49.11491309151225,49.81740188598633,66114200,0,0
2023-12-26,50.104335584099374,50.965131772218456,50.08454668876555,50.7276725769043,43685600,0,0
2023-12-27,50.806823212252866,51.11354542133511,50.48031588263892,50.994815826416016,55747800,0,0
2023-12-28,51.3707916401536,51.45983977669494,50.72766956455113,50.866188049316406,42884100,0,0
2023-12-29,50.83650741867085,50.97502590567977,49.471103894369456,50.163700103759766,66986200,0,0
2024-01-02,48.82798017781299,48.90713575920526,46.76998412810998,47.620887756347656,88135300,0,2
2024-01-03,46.67103845109665,47.03712734410216,45.93886821377715,46.09717559814453,83906100,0,0
2024-01-04,45.38479091977837,46.47315750037134,45.24627242891191,45.3254280090332,71867700,0,0
2024-01-05,45.37489605107315,46.423681013904705,44.989022053476965,45.49362564086914,85039900,0,0
2024-01-08,45.89929237424468,48.38274405405929,45.83992946155083,48.23432922363281,67687100,0,2
2024-01-09,47.15585647673426,48.88734512756282,47.106386127294016,48.550941467285156,74215800,0,0
2024-01-10,48.64988873303336,49.87677394622592,48.323381363178505,49.51068878173828,73810500,0,0
2024-01-11,49.9163497905732,50.43084977765858,47.888035074219566,49.748146057128906,95114200,0,0
2024-01-12,50.134017717533034,50.44073993783413,49.31279930898209,49.80751037597656,63970500,0,0
2024-01-16,49.35237640300004,50.371479978821405,48.80819499186278,49.777828216552734,72937000,0,0
2024-01-17,48.550945191319926,49.06544516852307,47.36363784195468,48.917030334472656,83277300,0,0
2024-01-18,50.05486580016597,51.172913865948765,49.579943629809904,51.01460647583008,91070400,0,0
2024-01-19,51.7665631258914,54.04223316391274,51.54888905965038,53.96308135986328,92896900,0,0
2024-01-22,54.823877666553926,55.3284812699988,53.93339627889152,54.18075180053711,74828300,0,0
2024-01-23,54.42810888619949,54.89313848804667,53.70583119516088,54.82387924194336,56086000,0,0
2024-01-24,56.347587755637896,57.28753947891318,55.526365624186596,55.72425079345703,89859300,0,0
2024-01-25,56.65431264103229,56.92145708385028,54.93272015311118,55.882564544677734,75697600,0,0
2024-01-26,55.0910243727293,55.79351317755897,54.5963133088753,54.85356140136719,64191300,0,0
2024-01-29,55.02176464972839,56.594945970147904,54.75462022463687,56.4663200378418,57988600,0,0
2024-01-30,56.090338049029164,56.31790468137478,55.011867798311194,55.33837890625,59777200,0,0
2024-01-31,53.616782995613924,54.39842737146908,52.02381656262192,52.08317947387695,101725800,0,2
2024-02-01,52.72630778332924,54.06202618885836,52.350326305918536,53.92350769042969,81130700,0,0
2024-02-02,54.596314319500216,57.06986968455787,54.21044028644658,56.634525299072266,99147300,0,0
2024-02-05,56.5850505991531,56.8126172375119,54.982187795647754,56.347591400146484,69973900,0,0
2024-02-06,56.77304295050753,57.03029104393196,55.05144678134253,56.021080017089844,70062100,0,0
2024-02-07,57.079762338049264,58.03950302904173,56.5652623683598,57.693206787109375,65911700,0,0
2024-02-08,57.69320486859876,58.26706773248161,57.406271549484416,57.9306640625,49461100,0,0
2024-02-09,58.40558787431416,59.9688766714267,58.08897309060583,59.63247299194336,55111000,0,0
2024-02-12,59.5731033276831,60.493266176336945,58.65294047902926,58.92998123168945,58127500,0,0
2024-02-13,55.64510141195008,57.25785674197651,54.85356070042166,56.13981246948242,94466500,0,0
2024-02-14,57.1885985136004,58.128550294508436,56.25854306765279,57.920772552490234,78075700,0,0
2024-02-15,58.18791974440379,58.58368635165902,57.11934197868791,58.40559005737305,65028600,0,0
2024-02-16,58.53421554666824,58.58368590040083,56.505900848863924,56.80272674560547,75706400,0,0
2024-02-20,55.98150457108334,56.575156324965356,53.972975129279405,55.486793518066406,81660500,0,2
2024-02-21,54.388534171547924,54.83377109810896,53.250697244157784,54.79419708251953,77293200,0,0
2024-02-22,58.15823122615235,59.95897918942714,57.87130167876811,59.53352737426758,89639600,0,0
2024-02-23,60.18655307256132,60.572427119195964,58.59358275750354,58.989349365234375,70195400,0,0
2024-02-26,59.305960983498004,59.73141280041352,58.80135735901577,58.910194396972656,54937700,0,0
2024-02-27,59.325749800920235,59.45437573418604,58.24727953202826,59.27627944946289,54699900,0,0
2024-02-28,58.405587908270654,58.90029897989577,57.930665732432054,58.3165397644043,61751700,0,0
2024-02-29,59.44448248578269,60.20633419297111,58.15823071670007,59.721519470214844,68479900,0,0
2024-03-01,60.1073972163285,62.83820076248152,60.08760831987896,62.462223052978516,70320100,0,0
2024-03-04,62.4226426182647,62.61063146506025,61.65089456112455,61.72015380859375,60209300,0,0
2024-03-05,60.45369262132668,60.45369262132668,57.406274323369914,58.41548538208008,96603500,0,0
2024-03-06,60.097501807736315,60.78020171834036,58.72220187725344,59.493953704833984,90838700,0,0
2024-03-07,60.898932964084,62.6502106336188,60.265703387961,62.145606994628906,71185400,0,0
2024-03-08,62.2544381623771,63.45163802526607,59.13776073978978,59.4246940612793,147964600,0,0
2024-03-11,58.78156797684525,59.246597580866776,57.9405606848895,58.73209762573242,73385000,0,0
2024-03-12,59.65225967941537,61.38374836499759,58.336326466686906,61.225440979003906,85280000,0,0
2024-03-13,60.79009660586969,60.80988550213908,59.33564858635709,59.80067443847656,71889900,0,0
2024-03-14,60.226123473607934,60.453690108611475,58.168127423728215,59.31585693359375,81240200,0,0
2024-03-15,58.069184040877516,58.296750680167925,56.68399530941251,57.14902114868164,70270500,0,0
2024-03-18,59.24659829029739,60.156864839579995,58.66283908174584,58.76177978515625,64596900,0,0
2024-03-19,57.92077210495484,59.34553860622997,57.06986847353582,59.167442321777344,59405000,0,0
2024-03-20,59.64904172447749,61.3967101345412,58.94401816481033,61.26762008666992,78278000,0,2
2024-03-21,63.30325584411621,63.5018550514162,61.98257433534133,62.062015533447266,63270900,0,0
2024-03-22,61.83362707737809,62.727317818258136,61.46622101017068,62.191104888916016,45684300,0,0
2024-03-25,61.049159628389134,62.191102166596885,60.63210472516067,61.55558776855469,43334700,0,0
2024-03-26,62.17124383275043,62.5684384500957,60.8505623548647,60.979652404785156,46993000,0,0
2024-03-27,62.13152325993806,62.191104157148246,60.284557114034165,61.515869140625,55694300,0,0
